ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
95,1,0,1,0,31,0,1,1,0,15,0,3,4,0,7
95,1,0,1,0,30,0,2,1,0,15,0,4,5,0,5
95,1,0,1,0,30,0,2,1,0,15,0,3,3,0,8
95,1,0,1,0,30,0,2,1,0,15,0,4,3,0,7
94,1,0,2,0,30,0,2,3,0,13,0,4,3,0,7
94,1,0,2,0,29,0,3,2,0,14,0,4,4,0,6
94,1,0,2,1,30,0,1,2,0,14,0,4,5,0,5
92,2,0,3,3,29,0,0,1,0,15,0,3,4,0,7
93,1,0,3,3,28,1,0,2,0,14,0,3,2,0,9
92,2,0,3,2,29,0,1,1,0,15,0,3,2,0,9
90,4,0,3,7,24,0,1,3,1,12,0,3,1,0,10
93,2,0,2,8,23,0,1,2,0,14,0,6,3,0,5
91,3,0,3,7,23,1,1,2,1,13,0,5,2,0,7
93,1,1,2,8,23,0,1,2,1,13,0,3,2,0,9
89,1,3,4,6,24,1,1,5,1,10,0,3,1,1,9
84,3,6,4,6,23,2,1,8,2,6,0,3,1,2,8
80,4,9,4,9,20,2,1,9,2,3,2,5,1,0,8
83,5,4,5,8,21,1,2,9,2,5,0,5,1,0,8
78,6,7,6,9,21,1,1,9,2,4,1,4,1,0,9
83,6,4,4,6,20,3,3,9,3,4,0,5,1,0,8
71,18,5,3,6,18,4,4,6,6,3,1,6,2,0,6
67,19,6,5,12,7,12,1,10,2,4,0,4,4,0,6
65,19,8,5,11,9,11,1,10,1,4,1,4,4,0,6
57,16,15,9,10,8,10,4,8,2,4,2,8,0,1,5
44,18,26,9,7,5,14,6,5,3,6,2,7,0,5,2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
