internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.7750187438898254,0.5,0.7701351987000531,0.5,0.32178952341031425,0.5
0.7721295819246468,0.5,0.7706739778489554,0.5,0.5781868223940653,0.5
0.9354430977744653,0.3333333333333333,0.9457354061194656,0.3333333333333333,0.38926592014478006,0.3333333333333333
0.7671026068410983,0.5,0.7694970820297832,0.5,0.5265303393439066,0.5
0.9325403746258402,0.3333333333333333,0.9422264313764287,0.3333333333333333,0.30961529504913604,0.3333333333333333
0.9308111384743186,0.3333333333333333,0.9308111384743186,0.3333333333333333,0.3170139789882699,0.3333333333333333
0.9288388014359293,0.3333333333333333,0.9281515162125616,0.3333333333333333,0.5382204403665621,0.3333333333333333
0.7593160050309767,0.5,0.763763850887007,0.5,0.3301330033200929,0.5
0.7587372092751825,0.5,0.7600222610902043,0.5,0.15135198972700717,0.5
0.9249937983522422,0.3333333333333333,0.9249127647232861,0.3333333333333333,0.4573827155565315,0.3333333333333333
0.9232950933896826,0.3333333333333333,0.9253569490597857,0.3333333333333333,0.43633272786549293,0.3333333333333333
0.7552550234273149,0.5,0.7586019309124398,0.5,0.31239811839225,0.5
0.7541727224205452,0.5,0.7622190616513259,0.5,0.35567017168549225,0.5
0.7510180799105702,0.5,0.7442432313113647,0.5,0.5667480450563555,0.5
0.9174336608951975,0.3333333333333333,0.9195765501942565,0.3333333333333333,0.37483782111419384,0.3333333333333333
0.9165877172359863,0.3333333333333333,0.9110168868228463,0.3333333333333333,0.40119563264735825,0.3333333333333333
0.916520244790477,0.3333333333333333,0.9239823786130503,0.3333333333333333,0.4994594037139796,0.3333333333333333
0.9150476707092703,0.3333333333333333,0.918313544565439,0.3333333333333333,0.49288575287597225,0.3333333333333333
0.9148754510899803,0.3333333333333333,0.9197589962797524,0.3333333333333333,0.42744698829650624,0.3333333333333333
0.9147859324582664,0.3333333333333333,0.9140986472348988,0.3333333333333333,0.43184853097396364,0.3333333333333333
0.912732561790921,0.3333333333333333,0.9119642429385973,0.3333333333333333,0.5328988808345043,0.3333333333333333
0.7444680283058208,0.5,0.7389782315216369,0.5,0.41941622254602556,0.5
0.9102621291539693,0.3333333333333333,0.9102621291539693,0.3333333333333333,0.6120054971568665,0.3333333333333333
0.9100729395291639,0.3333333333333333,0.9148754510899803,0.3333333333333333,0.5374715966167058,0.3333333333333333
0.9097453961912713,0.3333333333333333,0.9102621291539693,0.3333333333333333,0.3948681610411386,0.3333333333333333
0.9094853252988879,0.3333333333333333,0.9100105432643436,0.3333333333333333,0.457833489690413,0.3333333333333333
0.9093096968575293,0.3333333333333333,0.9134249231949778,0.3333333333333333,0.5059554590501872,0.3333333333333333
0.9082626697486864,0.3333333333333333,0.906888099301951,0.3333333333333333,0.33155851414199883,0.3333333333333333
0.9052704279683477,0.3333333333333333,0.9060387468206713,0.3333333333333333,0.2797558771776213,0.3333333333333333
0.9040799709657286,0.3333333333333333,0.9055355750414199,0.3333333333333333,0.3483652368310744,0.3333333333333333
0.9038148238926563,0.3333333333333333,0.907161731377781,0.3333333333333333,0.45404043293248436,0.3333333333333333
0.7360449771840498,0.5,0.7410095560027782,0.5,0.47547807231715566,0.5
0.9025433332610812,0.3333333333333333,0.8943128805861841,0.3333333333333333,0.34115451406215697,0.3333333333333333
0.9021751063728485,0.3333333333333333,0.909718273824378,0.3333333333333333,0.29067113781379533,0.3333333333333333
0.9017614532253108,0.3333333333333333,0.9073322836384508,0.3333333333333333,0.3634403880316972,0.3333333333333333
0.9012497964433018,0.3333333333333333,0.9063038938937438,0.3333333333333333,0.6123586467179863,0.3333333333333333
0.9007381396612928,0.3333333333333333,0.9047723323697854,0.3333333333333333,0.5313898583896668,0.3333333333333333
0.8959441131032343,0.3333333333333333,0.8978354165126676,0.3333333333333333,0.5899054065390389,0.3333333333333333
0.727512436179533,0.5,0.7289680402552244,0.5,0.5484157862278051,0.5
0.8934414819187001,0.3333333333333333,0.8976377418851046,0.3333333333333333,0.36054445531181595,0.3333333333333333
0.8930294961297829,0.3333333333333333,0.910680858482196,0.3333333333333333,0.3258548074811873,0.3333333333333333
0.8913847024292859,0.3333333333333333,0.904588218925669,0.3333333333333333,0.5171836396237854,0.3333333333333333
0.8911365253617288,0.3333333333333333,0.8939666998841557,0.3333333333333333,0.685793229062813,0.3333333333333333
0.8911280403589713,0.3333333333333333,0.891815325582339,0.3333333333333333,0.3888018390253964,0.3333333333333333
0.7238074541675535,0.5,0.7189239089777812,0.5,0.506169451153383,0.5
0.8896859974667265,0.3333333333333333,0.8972291649182559,0.3333333333333333,0.49236870103723834,0.3333333333333333
0.8894208503936541,0.3333333333333333,0.8838500199805143,0.3333333333333333,0.5322951792564125,0.3333333333333333
0.8874620745387114,0.3333333333333333,0.888230393391035,0.3333333333333333,0.5825683360005608,0.3333333333333333
0.8863441661622907,0.3333333333333333,0.891146677723107,0.3333333333333333,0.18627450980392157,0.3333333333333333
