internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7542016806722689,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7634609399315282,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7394957983193278,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7515561780267662,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7662620603797075,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616,0.76890756302521,0.047619047619047616
0.986863488624052,0.05,0.9836583604189238,0.05,0.7128851540616247,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7634609399315282,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7570028011204482,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7542016806722689,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7596483037659508,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7542016806722689,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7662620603797075,0.05
0.986863488624052,0.05,0.986863488624052,0.05,0.7542016806722689,0.05
0.986863488624052,0.05,0.9894858662464296,0.05,0.7661064425770308,0.05
0.9964788732394366,0.04,0.9900686168291802,0.04,0.7717086834733893,0.04
0.9836583604189238,0.05263157894736842,0.9836583604189238,0.05263157894736842,0.7715530656707127,0.05263157894736842
0.9836583604189238,0.05263157894736842,0.986863488624052,0.05263157894736842,0.76890756302521,0.05263157894736842
0.9801372336583605,0.05555555555555555,0.9769321054532323,0.05555555555555555,0.747743541861189,0.05555555555555555
0.9900686168291802,0.045454545454545456,0.9830756098361733,0.045454545454545456,0.747743541861189,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7624494242141302,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7542016806722689,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456,0.7394957983193278,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7542016806722689,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456,0.7394957983193278,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456,0.7662620603797075,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7422969187675069,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7394957983193278,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456,0.722144413320884,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7515561780267662,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7422969187675069,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456,0.7542016806722689,0.045454545454545456
0.9766653534259169,0.058823529411764705,0.9696723464329099,0.058823529411764705,0.7303921568627451,0.058823529411764705
0.9798212351029253,0.05555555555555555,0.9769321054532323,0.05555555555555555,0.76890756302521,0.05555555555555555
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7570028011204482,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7717086834733893,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9862807380413015,0.038461538461538464,0.7450980392156863,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7717086834733893,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9926909944515578,0.038461538461538464,0.7864145658263305,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7717086834733893,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7717086834733893,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7570028011204482,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.986863488624052,0.038461538461538464,0.7450980392156863,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9862807380413015,0.038461538461538464,0.7717086834733893,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7717086834733893,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.7717086834733893,0.038461538461538464
0.986863488624052,0.047619047619047616,0.986863488624052,0.047619047619047616,0.7128851540616247,0.047619047619047616
0.986863488624052,0.047619047619047616,0.9836583604189238,0.047619047619047616,0.7330376595082477,0.047619047619047616
0.986863488624052,0.047619047619047616,0.9836583604189238,0.047619047619047616,0.7128851540616247,0.047619047619047616
