inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.9900686168291802,0.047619047619047616,0.986863488624052,0.047619047619047616
0.986863488624052,0.05,0.9836583604189238,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.986863488624052,0.05
0.986863488624052,0.05,0.9894858662464296,0.05
0.9964788732394366,0.04,0.9900686168291802,0.04
0.9836583604189238,0.05263157894736842,0.9836583604189238,0.05263157894736842
0.9836583604189238,0.05263157894736842,0.986863488624052,0.05263157894736842
0.9801372336583605,0.05555555555555555,0.9769321054532323,0.05555555555555555
0.9900686168291802,0.045454545454545456,0.9830756098361733,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.9900686168291802,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9900686168291802,0.045454545454545456,0.986863488624052,0.045454545454545456
0.9766653534259169,0.058823529411764705,0.9696723464329099,0.058823529411764705
0.9798212351029253,0.05555555555555555,0.9769321054532323,0.05555555555555555
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9862807380413015,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9926909944515578,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.986863488624052,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9862807380413015,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.9964788732394366,0.038461538461538464,0.9900686168291802,0.038461538461538464
0.986863488624052,0.047619047619047616,0.986863488624052,0.047619047619047616
0.986863488624052,0.047619047619047616,0.9836583604189238,0.047619047619047616
0.986863488624052,0.047619047619047616,0.9836583604189238,0.047619047619047616
