internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.012173593402185542,0.0,0.009296614797741272,0.0
,0.0,0.011114873048653405,0.0,0.013194580976754723,0.0
,0.0,0.009655418524743083,0.0,0.008509961942215741,0.0
,0.0,0.011504815581715223,0.0,0.013759688656971697,0.0
,0.0,0.0183613731424582,0.0,0.013128626153360702,0.0
,0.0,0.017146707858468765,0.0,0.011121239840155343,0.0
,0.0,0.020057712728778817,0.0,0.013537578160568853,0.0
,0.0,0.01385807791969283,0.0,0.01129777616877583,0.0
,0.0,0.01939669979071717,0.0,0.011514340088935246,0.0
,0.0,0.011562767368404031,0.0,0.010420273082233042,0.0
,0.0,0.014276941330781954,0.0,0.010745298154678897,0.0
,0.0,0.013428589946982615,0.0,0.008940706155782357,0.0
,0.0,0.024914459628805834,0.0,0.01167774800444895,0.0
,0.0,0.019082778152948777,0.0,0.013670357886192853,0.0
,0.0,0.01613768533306456,0.0,0.014976471230128192,0.0
,0.0,0.006419235720796193,0.0,0.014937465462636045,0.0
,0.0,0.0182703589531637,0.0,0.012701215892752473,0.0
,0.0,0.01516924869655096,0.0,0.007436157313767333,0.0
,0.0,0.011947639268972953,0.0,0.010609501530517852,0.0
,0.0,0.016303367820919075,0.0,0.011876920220431453,0.0
,0.0,0.02155336389690283,0.0,0.010292235091278336,0.0
,0.0,0.01683645624824989,0.0,0.009456966631272577,0.0
,0.0,0.014842180192443917,0.0,0.013510013372025693,0.0
,0.0,0.011482002696630007,0.0,0.009115000725966762,0.0
,0.0,0.015544270882951223,0.0,0.0071686411575248785,0.0
,0.0,0.013255323380188599,0.0,0.010479914907445341,0.0
,0.0,0.014660961419495789,0.0,0.012148892739685975,0.0
,0.0,0.020031231859586895,0.0,0.012287199871656536,0.0
,0.0,0.012695922432544728,0.0,0.008460006255562133,0.0
,0.0,0.017104553056090967,0.0,0.014232702695161378,0.0
,0.0,0.009875893843981048,0.0,0.01296782955616075,0.0
,0.0,0.014174120467869502,0.0,0.00799859910052591,0.0
,0.0,0.012239185880421248,0.0,0.011370151900256904,0.0
,0.0,0.016002439452458855,0.0,0.009888312973466599,0.0
,0.0,0.010716422204047506,0.0,0.011841302315068553,0.0
,0.0,0.01255619276801752,0.0,0.010708719239281647,0.0
,0.0,0.0230609558036154,0.0,0.007855409384106818,0.0
,0.0,0.020190308528687743,0.0,0.010319691743266527,0.0
,0.0,0.017637186357112256,0.0,0.010793275524604348,0.0
,0.0,0.01740323109929614,0.0,0.012080556517847027,0.0
,0.0,0.018260301786849665,0.0,0.014510639766912421,0.0
,0.0,0.011887426647026888,0.0,0.011142710035382194,0.0
,0.0,0.012408647268239644,0.0,0.011326511761472686,0.0
,0.0,0.01739685465916498,0.0,0.011969830074590388,0.0
,0.0,0.01516643824149087,0.0,0.012302659455451365,0.0
,0.0,0.009950956110413708,0.0,0.016673662809684048,0.0
,0.0,0.01531265036649225,0.0,0.01354026707476255,0.0
,0.0,0.011006943259962673,0.0,0.013331658806739042,0.0
,0.0,0.0174831426279925,0.0,0.01610116556392771,0.0
,0.0,0.01912628076212866,0.0,0.010250779956376528,0.0
,0.0,0.013182952949775355,0.0,0.01021097927787472,0.0
,0.0,0.010618641090155758,0.0,0.012101128883763412,0.0
,0.0,0.015345285728100753,0.0,0.012062426480937603,0.0
,0.0,0.016360550723974375,0.0,0.011505058169969912,0.0
,0.0,0.014439761036749155,0.0,0.01007614804746011,0.0
,0.0,0.01562847519538673,0.0,0.009039788858985336,0.0
,0.0,0.01664249828139546,0.0,0.013432157003468748,0.0
,0.0,0.010518098791482949,0.0,0.01191928389977859,0.0
,0.0,0.01471006431293835,0.0,0.013056423154834768,0.0
,0.0,0.012730843749350114,0.0,0.012242245830237917,0.0
,0.0,0.013129880509774827,0.0,0.012238599770486087,0.0
,0.0,0.015253910337170981,0.0,0.010655261866143422,0.0
,0.0,0.014465737278717514,0.0,0.013910754907726,0.0
,0.0,0.022950191652673833,0.0,0.012625648031806816,0.0
,0.0,0.019873219745998497,0.0,0.010220244996733184,0.0
,0.0,0.016004668048975827,0.0,0.00817057081427954,0.0
,0.0,0.010444141268387162,0.0,0.012077461570024253,0.0
,0.0,0.013849157487738665,0.0,0.012651402363933634,0.0
,0.0,0.012855928012986965,0.0,0.011105548187792446,0.0
,0.0,0.012097118455259018,0.0,0.013663272068569075,0.0
,0.0,0.015352449901589404,0.0,0.0116431055753441,0.0
,0.0,0.011541244216836305,0.0,0.010302921999071428,0.0
,0.0,0.020788872001778005,0.0,0.010289246327194277,0.0
,0.0,0.012603491011749004,0.0,0.012736686822619353,0.0
,0.0,0.015201205718496704,0.0,0.00971955494039562,0.0
,0.0,0.017810524149927984,0.0,0.011345222522525747,0.0
,0.0,0.01928777508186445,0.0,0.01036163208636453,0.0
,0.0,0.019511192510369937,0.0,0.010106520868186456,0.0
,0.0,0.018862696549891752,0.0,0.010588694296593117,0.0
,0.0,0.015000669846228727,0.0,0.010974149124907863,0.0
,0.0,0.01893689728720682,0.0,0.012617958710208996,0.0
,0.0,0.013903513042324563,0.0,0.010179149370536515,0.0
,0.0,0.013631864629453106,0.0,0.010902521729658571,0.0
,0.0,0.010383726982922907,0.0,0.012655334200406775,0.0
,0.0,0.022840821670525573,0.0,0.009627537609793749,0.0
,0.0,0.015267355704770048,0.0,0.01166905013612785,0.0
,0.0,0.012796437951481568,0.0,0.009110327490990663,0.0
,0.0,0.011662377481768793,0.0,0.011715251002143169,0.0
,0.0,0.020302321906047225,0.0,0.011542935962358784,0.0
,0.0,0.01486880812102627,0.0,0.009883209066131807,0.0
,0.0,0.014099158285936067,0.0,0.014716534037596098,0.0
,0.0,0.02267963383203859,0.0,0.011246248249963696,0.0
,0.0,0.01714382742829568,0.0,0.011347014190882734,0.0
,0.0,0.02114881425899191,0.0,0.01307989915446299,0.0
,0.0,0.014245231576581764,0.0,0.012291443796518772,0.0
,0.0,0.02310746759956508,0.0,0.00957623170011186,0.0
,0.0,0.017214486041951648,0.0,0.011504826850676803,0.0
,0.0,0.0215411209656899,0.0,0.013614496022454866,0.0
,0.0,0.016074107714736996,0.0,0.010059639616645827,0.0
,0.0,0.016079265668505646,0.0,0.010267735613421562,0.0
,0.0,0.021351356014511356,0.0,0.010083732707007844,0.0
,0.0,0.014782625722239415,0.0,0.007956355394731976,0.0
,0.0,0.011767091366623001,0.0,0.01202814936952766,0.0
,0.0,0.013469724474195382,0.0,0.00983767962891338,0.0
,0.0,0.016108680701258617,0.0,0.010531644528703383,0.0
,0.0,0.015293721130624879,0.0,0.009957474006433143,0.0
,0.0,0.007277846029366824,0.0,0.006798911157976907,0.0
,0.0,0.01901636624020886,0.0,0.012594211038854077,0.0
,0.0,0.012043633381448815,0.0,0.014245054190441572,0.0
,0.0,0.02013239140247983,0.0,0.00993794154770518,0.0
,0.0,0.01376092891906601,0.0,0.010089546946909469,0.0
,0.0,0.013304997458962159,0.0,0.006915347818317933,0.0
,0.0,0.014357046207820757,0.0,0.009919337528324598,0.0
,0.0,0.013083849480138923,0.0,0.01438376696572477,0.0
,0.0,0.0165413538938238,0.0,0.008744378740816617,0.0
,0.0,0.015098156707683818,0.0,0.009637784679325903,0.0
,0.0,0.015643198429014522,0.0,0.013569738204875021,0.0
,0.0,0.01767324786567945,0.0,0.008015456609319592,0.0
,0.0,0.01700141396662377,0.0,0.008538908711305216,0.0
,0.0,0.01809961954662789,0.0,0.009304234675010488,0.0
,0.0,0.01622583480631954,0.0,0.010575066967794998,0.0
,0.0,0.015979217094775452,0.0,0.011443635871195122,0.0
,0.0,0.007935373713375068,0.0,0.01259229685403645,0.0
,0.0,0.012383745063178395,0.0,0.01023028748583612,0.0
,0.0,0.017312398517539126,0.0,0.009820294415528626,0.0
,0.0,0.01898220753464307,0.0,0.007612371556415916,0.0
,0.0,0.019991234907207046,0.0,0.009890971192558903,0.0
,0.0,0.015486866426445091,0.0,0.0071773470311490535,0.0
,0.0,0.018046466684029788,0.0,0.009399837320794033,0.0
,0.0,0.018056529229006576,0.0,0.011102704639415656,0.0
,0.0,0.013792211017704009,0.0,0.010972082782097433,0.0
,0.0,0.017240453097031,0.0,0.0086785599896664,0.0
,0.0,0.023678073826897673,0.0,0.006588666568564584,0.0
,0.0,0.018829257188056756,0.0,0.008060625703567,0.0
,0.0,0.016504635645894338,0.0,0.012807428783451277,0.0
,0.0,0.013875990948715765,0.0,0.009965094346359619,0.0
,0.0,0.01459930369708697,0.0,0.011316425132974225,0.0
,0.0,0.014377553585640579,0.0,0.014287622819005023,0.0
,0.0,0.016685924870365597,0.0,0.012851783480259981,0.0
,0.0,0.018346256618537466,0.0,0.009656594503066496,0.0
,0.0,0.019937931557364744,0.0,0.00945162398701792,0.0
,0.0,0.013194469272635595,0.0,0.009560997747949775,0.0
,0.0,0.02078461396646825,0.0,0.012647006313740926,0.0
,0.0,0.014590216252728183,0.0,0.008885546590755236,0.0
,0.0,0.015464742440178116,0.0,0.008990675793689265,0.0
,0.0,0.021993310414893212,0.0,0.012500778836375622,0.0
,0.0,0.016374115078544516,0.0,0.009552115767135671,0.0
,0.0,0.019434110177467757,0.0,0.007739948608751682,0.0
,0.0,0.012278075680488536,0.0,0.010491077231606572,0.0
,0.0,0.01807071105695643,0.0,0.013359508485060683,0.0
,0.0,0.012982892471091712,0.0,0.013595521774320059,0.0
,0.0,0.01605933187336411,0.0,0.010863690149771114,0.0
,0.0,0.01397035421755712,0.0,0.0070790967536149465,0.0
,0.0,0.020167104970206937,0.0,0.0108612064761727,0.0
,0.0,0.0160159056227234,0.0,0.010292270443060652,0.0
,0.0,0.01672474195375634,0.0,0.009552964780064102,0.0
,0.0,0.013962733119851814,0.0,0.014049548927193546,0.0
,0.0,0.015809307048863103,0.0,0.013211469399981053,0.0
,0.0,0.016396072505867408,0.0,0.012910324976590549,0.0
,0.0,0.022142345860840497,0.0,0.010185847464071226,0.0
,0.0,0.014487056604284378,0.0,0.009371910330137054,0.0
,0.0,0.016432937614681526,0.0,0.011364945372911684,0.0
,0.0,0.01782240290573065,0.0,0.012372580463395856,0.0
,0.0,0.01316511390035315,0.0,0.013674164630707678,0.0
,0.0,0.015595851991363418,0.0,0.011671431900197116,0.0
,0.0,0.01796415948201724,0.0,0.012234525518178581,0.0
,0.0,0.01912540307653068,0.0,0.010583054659511282,0.0
,0.0,0.015340420245122324,0.0,0.010244793847606837,0.0
,0.0,0.019916844399131228,0.0,0.006883669508060734,0.0
,0.0,0.017839768772639198,0.0,0.012538991651542736,0.0
,0.0,0.023794310178304273,0.0,0.015274951117025917,0.0
,0.0,0.019438372859054455,0.0,0.010259568289477973,0.0
,0.0,0.019012342446731025,0.0,0.011299280254262365,0.0
,0.0,0.017102575656977644,0.0,0.009703290256409503,0.0
,0.0,0.015316803744054967,0.0,0.011794034964825539,0.0
,0.0,0.016165004299511405,0.0,0.007058472346859482,0.0
,0.0,0.017338142744628204,0.0,0.010672681870774754,0.0
,0.0,0.01208220181181936,0.0,0.011961443154993444,0.0
,0.0,0.018600120015460866,0.0,0.006973428024050808,0.0
,0.0,0.016349541411008302,0.0,0.009282355627469248,0.0
,0.0,0.01832459663721321,0.0,0.0067803460736644275,0.0
,0.0,0.015574037448306294,0.0,0.012033709397585983,0.0
,0.0,0.013663843930416704,0.0,0.012749983815064092,0.0
,0.0,0.019213148204038383,0.0,0.011453426685017032,0.0
,0.0,0.017579764321920776,0.0,0.00902053226349866,0.0
,0.0,0.016601670210370234,0.0,0.007267927052861242,0.0
,0.0,0.024900936283409995,0.0,0.009552580410396529,0.0
,0.0,0.025649321745362136,0.0,0.0123872267728762,0.0
,0.0,0.015985042985567036,0.0,0.011841722358045835,0.0
,0.0,0.010205029099619024,0.0,0.01138952217424707,0.0
,0.0,0.02199096694299596,0.0,0.011314009776054346,0.0
,0.0,0.02281746129473682,0.0,0.011272721649848964,0.0
,0.0,0.016704433017129514,0.0,0.011459646889062683,0.0
,0.0,0.017117419612668466,0.0,0.01126957853578428,0.0
,0.0,0.016760062098064844,0.0,0.010576496898723928,0.0
,0.0,0.01861992211148122,0.0,0.012395870088092708,0.0
,0.0,0.016746359593674456,0.0,0.01077240081335448,0.0
,0.0,0.022404562357680298,0.0,0.009474031677742559,0.0
,0.0,0.014396429828293072,0.0,0.00896102170259913,0.0
,0.0,0.02034239729783032,0.0,0.00940926821712376,0.0
,0.0,0.016484985203133313,0.0,0.012777166962930039,0.0
,0.0,0.013458919059959924,0.0,0.009990355041138177,0.0
,0.0,0.020607837026425838,0.0,0.008789242900792063,0.0
,0.0,0.021927059623176145,0.0,0.009185304095819476,0.0
,0.0,0.018132824773795093,0.0,0.013359394309963803,0.0
,0.0,0.022120326402862538,0.0,0.009705570670166756,0.0
,0.0,0.022396620503116735,0.0,0.009336321534289272,0.0
,0.0,0.02207638170897025,0.0,0.009605753355769244,0.0
,0.0,0.021063260556042337,0.0,0.012135019925514164,0.0
,0.0,0.015412434119623892,0.0,0.008132307777592484,0.0
,0.0,0.02261099729948723,0.0,0.008354861470761756,0.0
,0.0,0.02451327525754488,0.0,0.013970347435195159,0.0
,0.0,0.013998822035587033,0.0,0.011036356354486963,0.0
,0.0,0.01834393117817626,0.0,0.009565867513938108,0.0
,0.0,0.021779185849843126,0.0,0.010882447283805016,0.0
,0.0,0.016882002920802955,0.0,0.010480079428398879,0.0
,0.0,0.0235425127565533,0.0,0.008705098232304684,0.0
,0.0,0.014643816846143453,0.0,0.008919125240204067,0.0
,0.0,0.0200141708985991,0.0,0.012044660404519078,0.0
,0.0,0.01832648480994568,0.0,0.009563728970439424,0.0
,0.0,0.01665240903434779,0.0,0.0067022322810313135,0.0
,0.0,0.0198097089528261,0.0,0.008750556868009742,0.0
,0.0,0.015573332011460845,0.0,0.010667950936603216,0.0
,0.0,0.01569498141394075,0.0,0.007590537776933256,0.0
,0.0,0.022051535668620222,0.0,0.01080353950359907,0.0
,0.0,0.017385892268720973,0.0,0.012517016492364521,0.0
,0.0,0.012282600716104358,0.0,0.006916015674619352,0.0
,0.0,0.02040938320883358,0.0,0.008869415827576966,0.0
,0.0,0.025079872699489976,0.0,0.010612170335486741,0.0
,0.0,0.021340365247793758,0.0,0.01448234680974125,0.0
,0.0,0.02039044123103294,0.0,0.00857076175608948,0.0
,0.0,0.02559484585286401,0.0,0.0071986653697132625,0.0
,0.0,0.017225791608037236,0.0,0.012030603255530018,0.0
,0.0,0.02258893450943736,0.0,0.011561225717295492,0.0
,0.0,0.021480896608390723,0.0,0.00867245028021112,0.0
,0.0,0.018914093263370076,0.0,0.006736027970656957,0.0
,0.0,0.025217762881713374,0.0,0.009520232413261292,0.0
,0.0,0.01723658283288647,0.0,0.009330166559255008,0.0
,0.0,0.025256199793512193,0.0,0.010244166247781232,0.0
,0.0,0.024181593333992047,0.0,0.010897476846535574,0.0
,0.0,0.02186286418734735,0.0,0.00768466661463459,0.0
,0.0,0.023434836004448966,0.0,0.008499339592633399,0.0
,0.0,0.02266425817283974,0.0,0.01613865792131159,0.0
,0.0,0.02322688760963561,0.0,0.009264694981291788,0.0
,0.0,0.017105236340239426,0.0,0.009344509189297244,0.0
,0.0,0.0253954533899542,0.0,0.010099109347641655,0.0
,0.0,0.026050161664964502,0.0,0.007989196965874553,0.0
,0.0,0.022406942347349086,0.0,0.010757400482049742,0.0
,0.0,0.017227094214911472,0.0,0.00938579640173849,0.0
,0.0,0.013926327952828057,0.0,0.009942107251752017,0.0
,0.0,0.0186226151047014,0.0,0.010413721763276495,0.0
,0.0,0.01810901120704288,0.0,0.008758230429625162,0.0
,0.0,0.022614960324950365,0.0,0.008552394073532046,0.0
,0.0,0.023292124959378806,0.0,0.005842373731344327,0.0
,0.0,0.017095551489319762,0.0,0.007127051821337229,0.0
,0.0,0.017221772661801065,0.0,0.01000308317506622,0.0
,0.0,0.021035319699343868,0.0,0.010301512439770164,0.0
