internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.31622776601683794,0.8422851060278678,0.31622776601683794,0.706569495968089,0.31622776601683794
,0.31622776601683794,0.8462750198310197,0.31622776601683794,0.7048633692410657,0.31622776601683794
,0.31622776601683794,0.8486130149967358,0.31622776601683794,0.7199597605030488,0.31622776601683794
,0.31622776601683794,0.8509820490327782,0.31622776601683794,0.7032576800636727,0.31622776601683794
,0.31622776601683794,0.8210436607746741,0.31622776601683794,0.6974376525844729,0.31622776601683794
,0.31622776601683794,0.82918792931079,0.31622776601683794,0.679569841149491,0.31622776601683794
,0.31622776601683794,0.8041384769635376,0.31622776601683794,0.7012322014369247,0.31622776601683794
,0.31622776601683794,0.8398805782255773,0.31622776601683794,0.679021295598083,0.31622776601683794
,0.31622776601683794,0.8326301239030232,0.31622776601683794,0.6834255051807275,0.31622776601683794
,0.30151134457776363,0.8532533578419148,0.30151134457776363,0.7135247610075525,0.30151134457776363
,0.30151134457776363,0.8446079920408764,0.30151134457776363,0.7147914063826405,0.30151134457776363
,0.31622776601683794,0.8344092023309015,0.31622776601683794,0.7171223814013881,0.31622776601683794
,0.31622776601683794,0.8092627968850507,0.31622776601683794,0.6999998351182903,0.31622776601683794
,0.31622776601683794,0.819221540032704,0.31622776601683794,0.678718094057064,0.31622776601683794
,0.31622776601683794,0.8327913618792792,0.31622776601683794,0.6973898500063218,0.31622776601683794
,0.30151134457776363,0.8754091908165831,0.30151134457776363,0.6857863713194313,0.30151134457776363
,0.31622776601683794,0.8253487727739199,0.31622776601683794,0.6865432523307473,0.31622776601683794
,0.31622776601683794,0.8354695860321754,0.31622776601683794,0.6831918341396962,0.31622776601683794
,0.31622776601683794,0.8506216613855186,0.31622776601683794,0.6800536639298713,0.31622776601683794
,0.31622776601683794,0.8366697235019008,0.31622776601683794,0.6998726280352847,0.31622776601683794
,0.31622776601683794,0.8057115208310824,0.31622776601683794,0.7071130388333841,0.31622776601683794
,0.31622776601683794,0.8228930529608867,0.31622776601683794,0.7312766099993743,0.31622776601683794
,0.31622776601683794,0.8406936078768359,0.31622776601683794,0.6994172531299736,0.31622776601683794
,0.31622776601683794,0.8626092498028178,0.31622776601683794,0.7009749010712077,0.31622776601683794
,0.31622776601683794,0.8337558319787758,0.31622776601683794,0.7427129616867721,0.31622776601683794
,0.31622776601683794,0.8512546161451595,0.31622776601683794,0.693427949318633,0.31622776601683794
,0.30151134457776363,0.8391031690475907,0.30151134457776363,0.6986931759013416,0.30151134457776363
,0.31622776601683794,0.7986577833415391,0.31622776601683794,0.682236430984587,0.31622776601683794
,0.31622776601683794,0.8406681548890168,0.31622776601683794,0.7088261794974468,0.31622776601683794
,0.31622776601683794,0.8217780774444033,0.31622776601683794,0.6879338034847726,0.31622776601683794
,0.31622776601683794,0.8625835082450427,0.31622776601683794,0.7093377108931759,0.31622776601683794
,0.31622776601683794,0.8381977047459878,0.31622776601683794,0.7232263999894059,0.31622776601683794
,0.31622776601683794,0.8513068036948577,0.31622776601683794,0.7049233098924678,0.31622776601683794
,0.31622776601683794,0.8432391406757459,0.31622776601683794,0.6890522314510177,0.31622776601683794
,0.30151134457776363,0.8559786828896716,0.30151134457776363,0.6893769522820189,0.30151134457776363
,0.31622776601683794,0.8324624528885198,0.31622776601683794,0.6962259389949643,0.31622776601683794
,0.31622776601683794,0.8103586275906423,0.31622776601683794,0.6823768294339305,0.31622776601683794
,0.31622776601683794,0.8164314517322242,0.31622776601683794,0.6763515581835684,0.31622776601683794
,0.30151134457776363,0.8312123383115076,0.30151134457776363,0.690234331509333,0.30151134457776363
,0.31622776601683794,0.841027756749225,0.31622776601683794,0.6985189571548033,0.31622776601683794
,0.30151134457776363,0.8241787384203826,0.30151134457776363,0.6950906344761009,0.30151134457776363
,0.30151134457776363,0.8579883686589337,0.30151134457776363,0.7040771150852954,0.30151134457776363
,0.30151134457776363,0.8454117557941189,0.30151134457776363,0.6681963797042273,0.30151134457776363
,0.31622776601683794,0.8388958072682887,0.31622776601683794,0.7022330925667996,0.31622776601683794
,0.31622776601683794,0.8369718161123338,0.31622776601683794,0.6936033766308181,0.31622776601683794
,0.31622776601683794,0.8511901313143998,0.31622776601683794,0.6830430869567514,0.31622776601683794
