inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.8220522692143277,0.31622776601683794,0.8651329960155378,0.31622776601683794
0.8217338527209495,0.31622776601683794,0.8651381224680327,0.31622776601683794
0.8213324380328395,0.31622776601683794,0.8654605471550273,0.31622776601683794
0.8212091598843101,0.31622776601683794,0.8690131787339747,0.31622776601683794
0.8211632458727309,0.31622776601683794,0.858382541720154,0.31622776601683794
0.8210680868423561,0.31622776601683794,0.8559185102445692,0.31622776601683794
0.8210451054574878,0.31622776601683794,0.8447228798159478,0.31622776601683794
0.8210252308977952,0.31622776601683794,0.862387009652735,0.31622776601683794
0.8209179460732416,0.31622776601683794,0.8595805895003584,0.31622776601683794
0.8209094360861542,0.30151134457776363,0.8732515879499191,0.30151134457776363
0.8207622303895801,0.30151134457776363,0.8706075054598802,0.30151134457776363
0.8207065008246381,0.31622776601683794,0.8563241251687979,0.31622776601683794
0.8204815605888975,0.31622776601683794,0.8518070953436807,0.31622776601683794
0.8204675425751208,0.31622776601683794,0.8576147408432389,0.31622776601683794
0.8204193832632668,0.31622776601683794,0.8607333327776203,0.31622776601683794
0.8204094991611396,0.30151134457776363,0.8808699548205325,0.30151134457776363
0.820374507037175,0.31622776601683794,0.8548419552206459,0.31622776601683794
0.8202372975432117,0.31622776601683794,0.8641578030441959,0.31622776601683794
0.8201018282548527,0.31622776601683794,0.8744300468466065,0.31622776601683794
0.8200565838679467,0.31622776601683794,0.8626170748378706,0.31622776601683794
0.8200476448491245,0.31622776601683794,0.8436287781538102,0.31622776601683794
0.8200394325034871,0.31622776601683794,0.8503934448093627,0.31622776601683794
0.819941189586268,0.31622776601683794,0.8663092042745445,0.31622776601683794
0.8199385760650949,0.31622776601683794,0.8680863744727674,0.31622776601683794
0.8198638984503559,0.31622776601683794,0.8573420385775969,0.31622776601683794
0.8197890791967283,0.31622776601683794,0.8754554207025323,0.31622776601683794
0.8197591329180274,0.30151134457776363,0.8664636230265241,0.30151134457776363
0.8197313754654268,0.31622776601683794,0.83642773785906,0.31622776601683794
0.8197284373053954,0.31622776601683794,0.861968891185836,0.31622776601683794
0.8197163916745661,0.31622776601683794,0.8598049030558659,0.31622776601683794
0.8196656446877552,0.31622776601683794,0.8752377757031159,0.31622776601683794
0.8196428461497473,0.31622776601683794,0.8597712685260823,0.31622776601683794
0.8196323445732194,0.31622776601683794,0.8669089992164446,0.31622776601683794
0.819629009819554,0.31622776601683794,0.866799634896554,0.31622776601683794
0.8196132826385999,0.30151134457776363,0.8688912275144623,0.30151134457776363
0.8195502865638955,0.31622776601683794,0.8570782555057267,0.31622776601683794
0.8195419360694283,0.31622776601683794,0.851676600036677,0.31622776601683794
0.8195089714117081,0.31622776601683794,0.8472725188803494,0.31622776601683794
0.8195032403700971,0.30151134457776363,0.8615593168064285,0.30151134457776363
0.8194525592705951,0.31622776601683794,0.8631718153476818,0.31622776601683794
0.8194452702893675,0.30151134457776363,0.85876081556441,0.30151134457776363
0.8194417574164392,0.30151134457776363,0.8697398846339797,0.30151134457776363
0.8194294352416839,0.30151134457776363,0.8708910858076455,0.30151134457776363
0.8194285564475488,0.31622776601683794,0.8659856959471851,0.31622776601683794
0.8194186909026544,0.31622776601683794,0.8646755747461781,0.31622776601683794
0.8194119093550053,0.31622776601683794,0.8679554207025324,0.31622776601683794
0.8194075760375013,0.31622776601683794,0.8661998399546539,0.31622776601683794
0.8194073293405443,0.30151134457776363,0.8686936298617942,0.30151134457776363
0.8193896573165129,0.30151134457776363,0.860404697997766,0.30151134457776363
0.8193807397746407,0.31622776601683794,0.8524518613607188,0.31622776601683794
0.819356314184816,0.31622776601683794,0.8565854908890852,0.31622776601683794
0.8193457931746115,0.31622776601683794,0.8620918426887618,0.31622776601683794
0.8193405175235458,0.30151134457776363,0.8637124268542754,0.30151134457776363
0.8193316063216973,0.31622776601683794,0.8696989563709717,0.31622776601683794
0.8193244625136555,0.30151134457776363,0.873510703032526,0.30151134457776363
0.8193227947359882,0.30151134457776363,0.87990059683577,0.30151134457776363
0.8193190632331381,0.31622776601683794,0.8706610206225097,0.31622776601683794
0.8193047694983642,0.31622776601683794,0.8671876198256173,0.31622776601683794
0.8192872494356338,0.30151134457776363,0.8641179584215528,0.30151134457776363
0.8192680867677631,0.31622776601683794,0.8628437223880099,0.31622776601683794
0.8192537498816488,0.30151134457776363,0.8729729673407466,0.30151134457776363
0.8191925009327296,0.31622776601683794,0.8581240518146809,0.31622776601683794
0.8191792804126972,0.30151134457776363,0.872842555390694,0.30151134457776363
0.8191740579555986,0.30151134457776363,0.8538006601870529,0.30151134457776363
0.819145545049373,0.31622776601683794,0.8440980777887068,0.31622776601683794
0.8191402096429482,0.31622776601683794,0.861718778653952,0.31622776601683794
0.8191376750515716,0.30151134457776363,0.872462656085891,0.30151134457776363
0.8191375599338683,0.30151134457776363,0.864636897120851,0.30151134457776363
0.8191370226243144,0.31622776601683794,0.8738513828918194,0.31622776601683794
0.8191332095158992,0.31622776601683794,0.8650002500708535,0.31622776601683794
0.8191323445394743,0.30151134457776363,0.858448643782405,0.30151134457776363
0.8191205108988249,0.31622776601683794,0.8729245786306119,0.31622776601683794
0.8190972156803009,0.31622776601683794,0.8600522231298868,0.31622776601683794
0.8190938579487566,0.31622776601683794,0.8633786656219262,0.31622776601683794
0.8185748192827911,0.3333333333333333,0.8550846073054033,0.3333333333333333
0.8180199827185765,0.3333333333333333,0.852549889135255,0.3333333333333333
0.8179499937540978,0.3333333333333333,0.8566351299534869,0.3333333333333333
0.8179137020117637,0.3333333333333333,0.8388343780737875,0.3333333333333333
0.8178315923859047,0.3333333333333333,0.8522501375389695,0.3333333333333333
0.8178185430183369,0.3333333333333333,0.8482083256922796,0.3333333333333333
0.8177303176163561,0.3333333333333333,0.8522325909007552,0.3333333333333333
0.8175863622260808,0.3333333333333333,0.8618230165213477,0.3333333333333333
0.8174544594206082,0.3333333333333333,0.8455887918243501,0.3333333333333333
0.8174346216063282,0.3333333333333333,0.866820682526716,0.3333333333333333
0.8174335495143137,0.3333333333333333,0.8490507727189371,0.3333333333333333
0.8174009712566045,0.3333333333333333,0.8643031358885018,0.3333333333333333
0.8173998302079895,0.3333333333333333,0.8507852224797027,0.3333333333333333
0.8173408307507654,0.3333333333333333,0.8638428388043279,0.3333333333333333
0.8172942041805653,0.3333333333333333,0.8513701798843005,0.3333333333333333
0.8172367888771909,0.3333333333333333,0.8546865361852525,0.3333333333333333
0.8172038609999273,0.3333333333333333,0.8446791590950768,0.3333333333333333
0.817198506036043,0.3333333333333333,0.8509396412316823,0.3333333333333333
0.817165857623673,0.3333333333333333,0.8515371021789507,0.3333333333333333
0.8171578593990755,0.3333333333333333,0.8379406665221814,0.3333333333333333
0.8171148958056397,0.3333333333333333,0.8600424286881283,0.3333333333333333
0.8171027819039965,0.3333333333333333,0.8411799593218078,0.3333333333333333
0.8170809348231205,0.3333333333333333,0.8532693013020356,0.3333333333333333
0.817072143020545,0.3333333333333333,0.8312535218311854,0.3333333333333333
0.8170663843208604,0.3333333333333333,0.8620895920510812,0.3333333333333333
0.8169933258202122,0.3333333333333333,0.855986946301452,0.3333333333333333
0.8169596516154233,0.3333333333333333,0.8437358084790691,0.3333333333333333
0.8169504194228676,0.3333333333333333,0.8486401146991648,0.3333333333333333
0.8169250156671575,0.3333333333333333,0.8724204774686161,0.3333333333333333
0.8168386519378695,0.3333333333333333,0.859423836753747,0.3333333333333333
0.8167988461258424,0.3333333333333333,0.8453398462897821,0.3333333333333333
0.8167550117872975,0.3333333333333333,0.8455762882816797,0.3333333333333333
0.8167157599893663,0.3333333333333333,0.8619192521214345,0.3333333333333333
0.8167150068728897,0.3333333333333333,0.8458228164646651,0.3333333333333333
0.8165918769914519,0.3333333333333333,0.8605385275828151,0.3333333333333333
0.8165881575547704,0.3333333333333333,0.8460353350115867,0.3333333333333333
0.8165588359892177,0.3333333333333333,0.8576296617374922,0.3333333333333333
0.8165526164571589,0.3333333333333333,0.8652412766950637,0.3333333333333333
0.8165511158852236,0.3333333333333333,0.8548846756581032,0.3333333333333333
0.8165408745881138,0.3333333333333333,0.8613315022589735,0.3333333333333333
0.8165041046238652,0.3333333333333333,0.84640902422353,0.3333333333333333
0.8164441429948037,0.3333333333333333,0.8462221379390827,0.3333333333333333
0.8164406553296764,0.3333333333333333,0.8534720254071987,0.3333333333333333
0.8163970943504586,0.3333333333333333,0.862315697781038,0.3333333333333333
0.8163817429860236,0.3333333333333333,0.8511077305236483,0.3333333333333333
0.8163755573292811,0.3333333333333333,0.850089733757898,0.3333333333333333
0.816374331143758,0.3333333333333333,0.8634110497974425,0.3333333333333333
0.8163510926204235,0.3333333333333333,0.8589710001166997,0.3333333333333333
0.8163208997473171,0.3333333333333333,0.8735778887351417,0.3333333333333333
0.8162642504870218,0.3333333333333333,0.860985695947185,0.3333333333333333
