inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.013802663161919497,0.0
,0.0,0.01294629265540401,0.0
,0.0,0.012535749305917242,0.0
,0.0,0.005938826244646313,0.0
,0.0,0.012432701584787265,0.0
,0.0,0.014834319973219403,0.0
,0.0,0.014578325134387685,0.0
,0.0,0.008829240645342464,0.0
,0.0,0.011826706223336802,0.0
,0.0,0.01256083874344361,0.0
,0.0,0.007904113326474008,0.0
,0.0,0.016730427239006924,0.0
,0.0,0.015662864820018555,0.0
,0.0,0.01516160852535221,0.0
,0.0,0.011149201464248849,0.0
,0.0,0.008209987092849418,0.0
,0.0,0.013525193839207347,0.0
,0.0,0.012433528278280943,0.0
,0.0,0.01339659935226019,0.0
,0.0,0.010517958352949478,0.0
,0.0,0.014155028818820348,0.0
,0.0,0.015682310860824503,0.0
,0.0,0.015509951463036553,0.0
,0.0,0.011197163964575372,0.0
,0.0,0.016828835964586134,0.0
,0.0,0.008084831657175493,0.0
,0.0,0.01226451076119918,0.0
,0.0,0.017297072863314094,0.0
,0.0,0.013043688554318726,0.0
,0.0,0.012774307046484848,0.0
,0.0,0.009399898335277938,0.0
,0.0,0.009686205411773695,0.0
,0.0,0.010990423372585016,0.0
,0.0,0.009803488548861069,0.0
,0.0,0.01188922820262043,0.0
,0.0,0.014107898177552031,0.0
,0.0,0.014497500347053485,0.0
,0.0,0.01686714267194355,0.0
,0.0,0.012983744905662986,0.0
,0.0,0.014620334668172124,0.0
,0.0,0.013878164976025112,0.0
,0.0,0.01316532198457358,0.0
,0.0,0.01312924994079093,0.0
,0.0,0.012371862807192687,0.0
,0.0,0.01054460449290615,0.0
,0.0,0.008600978607968495,0.0
,0.0,0.009349484797033738,0.0
,0.0,0.012811674329073763,0.0
,0.0,0.011898243093542598,0.0
,0.0,0.014512290892560542,0.0
,0.0,0.016536036608721584,0.0
,0.0,0.012988627359004972,0.0
,0.0,0.009661899218857864,0.0
,0.0,0.012912015748748312,0.0
,0.0,0.012523636640821382,0.0
,0.0,0.011625498588490409,0.0
,0.0,0.010955202802320367,0.0
,0.0,0.00872101612656609,0.0
,0.0,0.012082008281839638,0.0
,0.0,0.010837881966130955,0.0
,0.0,0.009353923184433115,0.0
,0.0,0.014047978807655346,0.0
,0.0,0.008287390031755371,0.0
,0.0,0.01509657813294371,0.0
,0.0,0.01061395485686964,0.0
,0.0,0.008652349548110528,0.0
,0.0,0.012438320713339132,0.0
,0.0,0.007899802717191633,0.0
,0.0,0.007001354670768143,0.0
,0.0,0.011381293556235194,0.0
,0.0,0.012842866319214321,0.0
,0.0,0.012055294579918599,0.0
,0.0,0.010230988849621817,0.0
,0.0,0.010791076462267827,0.0
