inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.31622776601683794,0.8549757428261305,0.31622776601683794
,0.31622776601683794,0.8513280344906727,0.31622776601683794
,0.31622776601683794,0.8542715487261952,0.31622776601683794
,0.31622776601683794,0.8626994195506347,0.31622776601683794
,0.31622776601683794,0.8376840199303274,0.31622776601683794
,0.31622776601683794,0.838710204297067,0.31622776601683794
,0.31622776601683794,0.8217423075994624,0.31622776601683794
,0.31622776601683794,0.8550795705462049,0.31622776601683794
,0.31622776601683794,0.8477775550511516,0.31622776601683794
,0.30151134457776363,0.860584292545587,0.30151134457776363
,0.30151134457776363,0.8624289117798483,0.30151134457776363
,0.31622776601683794,0.8282457702036843,0.31622776601683794
,0.31622776601683794,0.8265095125142051,0.31622776601683794
,0.31622776601683794,0.8353726339503125,0.31622776601683794
,0.31622776601683794,0.8430796996264792,0.31622776601683794
,0.30151134457776363,0.8686238658033928,0.30151134457776363
,0.31622776601683794,0.8332777715129526,0.31622776601683794
,0.31622776601683794,0.8469409682542076,0.31622776601683794
,0.31622776601683794,0.8638475859468928,0.31622776601683794
,0.31622776601683794,0.8472953428473344,0.31622776601683794
,0.31622776601683794,0.8206924224910483,0.31622776601683794
,0.31622776601683794,0.8209188523141432,0.31622776601683794
,0.31622776601683794,0.8547705251079123,0.31622776601683794
,0.31622776601683794,0.8503424959015174,0.31622776601683794
,0.31622776601683794,0.8283736601183552,0.31622776601683794
,0.31622776601683794,0.8646333842435693,0.31622776601683794
,0.30151134457776363,0.8473767204346362,0.30151134457776363
,0.31622776601683794,0.8113014386292826,0.31622776601683794
,0.31622776601683794,0.8515516157225033,0.31622776601683794
,0.31622776601683794,0.8477026994499296,0.31622776601683794
,0.31622776601683794,0.866599364265574,0.31622776601683794
,0.31622776601683794,0.8518540132454008,0.31622776601683794
,0.31622776601683794,0.8510213977960022,0.31622776601683794
,0.31622776601683794,0.8560334083616171,0.31622776601683794
,0.30151134457776363,0.8562207528587211,0.30151134457776363
,0.31622776601683794,0.8324306415464626,0.31622776601683794
,0.31622776601683794,0.8275046744751303,0.31622776601683794
,0.31622776601683794,0.8214486534420345,0.31622776601683794
,0.30151134457776363,0.8414293105650202,0.30151134457776363
,0.31622776601683794,0.8451308856943515,0.31622776601683794
,0.30151134457776363,0.8367727453524817,0.30151134457776363
,0.30151134457776363,0.8529416346176386,0.30151134457776363
,0.30151134457776363,0.8557170675254553,0.30151134457776363
,0.31622776601683794,0.8460171548862965,0.31622776601683794
,0.31622776601683794,0.847460632235993,0.31622776601683794
,0.31622776601683794,0.8579181716452501,0.31622776601683794
,0.31622776601683794,0.8571621272790151,0.31622776601683794
,0.30151134457776363,0.8521200599941529,0.30151134457776363
,0.30151134457776363,0.8479619264739164,0.30151134457776363
,0.31622776601683794,0.8327989854827884,0.31622776601683794
,0.31622776601683794,0.8359984312348896,0.31622776601683794
,0.31622776601683794,0.8472340046175577,0.31622776601683794
,0.30151134457776363,0.8516975132584431,0.30151134457776363
,0.31622776601683794,0.8566385743939667,0.31622776601683794
,0.30151134457776363,0.8570978551823832,0.30151134457776363
,0.30151134457776363,0.8593277630813154,0.30151134457776363
,0.31622776601683794,0.8573909130910895,0.31622776601683794
,0.31622776601683794,0.8593888837567993,0.31622776601683794
,0.30151134457776363,0.8461029852454451,0.30151134457776363
,0.31622776601683794,0.8534614375829856,0.31622776601683794
,0.30151134457776363,0.8641197948212083,0.30151134457776363
,0.31622776601683794,0.8338792687968292,0.31622776601683794
,0.30151134457776363,0.8631048691173403,0.30151134457776363
,0.30151134457776363,0.8327302597764726,0.30151134457776363
,0.31622776601683794,0.8217526675572827,0.31622776601683794
,0.31622776601683794,0.850570218153247,0.31622776601683794
,0.30151134457776363,0.8573605058631079,0.30151134457776363
,0.30151134457776363,0.8540292920384652,0.30151134457776363
,0.31622776601683794,0.8678968624182499,0.31622776601683794
,0.31622776601683794,0.8476482234369527,0.31622776601683794
,0.30151134457776363,0.8439541807137891,0.30151134457776363
,0.31622776601683794,0.8570473624574044,0.31622776601683794
,0.31622776601683794,0.8510237636715161,0.31622776601683794
,0.31622776601683794,0.8430649159311692,0.31622776601683794
,0.3333333333333333,0.8383385299123778,0.3333333333333333
,0.3333333333333333,0.843220961310659,0.3333333333333333
,0.3333333333333333,0.844590688577379,0.3333333333333333
,0.3333333333333333,0.8109323426584484,0.3333333333333333
,0.3333333333333333,0.8243965998176161,0.3333333333333333
,0.3333333333333333,0.8188593896790001,0.3333333333333333
,0.3333333333333333,0.83723926814095,0.3333333333333333
,0.3333333333333333,0.8559581290424343,0.3333333333333333
,0.3333333333333333,0.815713109884314,0.3333333333333333
,0.3333333333333333,0.8541185322807185,0.3333333333333333
,0.3333333333333333,0.8274275393470998,0.3333333333333333
,0.3333333333333333,0.850127826838789,0.3333333333333333
,0.3333333333333333,0.8403639317103959,0.3333333333333333
,0.3333333333333333,0.8466811267625417,0.3333333333333333
,0.3333333333333333,0.831065724006227,0.3333333333333333
