ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,0,1,10,1,45,0,0,8,1,4,37,0,1,1,0,3,22,1,2,9,2,0,10
151,1,1,3,5,1,40,3,1,9,1,1,41,0,0,1,0,0,25,1,2,8,1,0,12
152,1,0,2,6,1,41,0,1,11,1,1,41,0,0,1,0,1,24,1,2,7,0,1,13
151,2,0,1,7,1,42,1,0,10,1,2,37,3,0,1,0,4,20,2,2,9,0,0,12
153,2,0,1,5,1,41,0,0,12,2,0,39,2,0,1,0,4,21,1,2,10,0,0,11
149,2,0,1,9,1,45,0,0,8,1,2,40,0,0,1,2,0,23,1,2,9,0,1,11
152,2,0,2,5,1,42,2,1,8,1,1,41,0,0,2,0,0,25,0,1,8,1,0,13
150,2,0,4,5,1,41,2,0,10,1,1,37,3,1,3,1,1,20,2,2,8,2,0,11
152,1,2,1,5,1,42,0,0,11,1,0,42,0,0,1,0,1,23,2,1,10,0,1,11
155,2,0,0,4,2,42,0,0,10,1,1,41,0,0,1,0,0,24,2,0,9,0,1,13
152,1,0,1,7,1,43,1,0,9,1,3,39,0,0,2,0,5,19,1,2,10,0,0,11
154,2,0,0,5,1,43,0,0,10,2,0,40,1,0,3,0,5,19,0,2,9,0,0,12
153,2,1,1,4,1,42,1,0,10,1,0,37,3,2,1,0,5,21,0,3,10,0,0,10
152,1,0,1,7,1,42,0,1,10,1,0,41,0,1,1,0,0,25,1,2,11,0,0,10
153,1,0,2,5,1,42,2,0,9,1,1,40,0,1,2,0,0,22,3,1,9,0,0,13
152,1,2,1,5,1,43,0,0,10,1,0,42,0,0,4,0,2,19,2,2,10,0,0,11
152,1,0,2,6,1,42,1,0,10,1,2,40,0,0,1,0,2,23,1,2,6,0,1,14
150,2,0,1,8,1,42,1,0,10,1,1,41,0,0,1,0,3,21,2,3,8,0,0,12
153,2,0,1,5,1,44,0,0,9,1,3,39,0,0,1,0,1,24,1,2,8,2,0,11
145,0,3,4,9,1,40,6,0,7,0,1,40,2,0,2,0,5,20,0,2,8,3,1,9
155,3,0,1,2,0,43,2,0,9,1,0,38,1,3,1,0,5,20,1,0,10,0,0,13
154,1,1,0,5,1,37,1,0,15,1,0,40,0,2,1,0,4,21,1,2,9,0,0,12
153,2,0,1,5,1,42,0,0,11,1,0,40,0,2,1,0,3,22,1,2,10,0,0,11
154,1,2,0,4,1,42,0,1,10,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
148,1,0,1,11,1,43,0,0,10,2,0,40,1,0,1,0,4,21,1,3,7,0,0,13
154,1,0,1,5,1,44,1,0,8,1,2,40,0,0,3,2,1,19,2,2,10,0,0,11
149,1,1,3,7,1,45,1,0,7,1,0,38,2,2,1,0,0,24,2,3,11,0,0,9
153,1,0,2,5,1,42,1,0,10,1,0,41,0,1,1,0,3,23,0,2,9,0,0,12
149,1,0,2,9,1,43,0,1,9,1,1,40,0,1,2,0,2,22,1,2,7,0,0,14
149,1,0,1,10,1,44,0,0,9,1,0,39,0,3,1,0,2,23,1,2,8,0,1,12
151,1,0,0,9,1,43,0,1,9,1,2,40,0,0,1,3,0,22,1,2,8,0,1,12
152,1,1,0,7,1,40,1,1,11,1,0,40,0,2,1,0,1,23,2,2,10,0,1,10
