ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,0,7,0,47,1,0,5,0,1,42,0,0,1,0,2,23,1,2,6,2,0,13
155,0,1,1,5,0,45,0,0,8,0,0,43,0,0,1,0,3,22,1,3,4,0,0,16
158,0,0,0,4,0,43,0,0,10,1,1,41,0,0,1,1,0,24,1,2,5,0,0,16
153,0,4,2,3,0,44,2,0,7,0,1,41,1,0,1,0,2,23,1,3,4,1,0,15
157,2,1,0,2,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,9,1,0,10
158,0,1,0,3,0,44,1,0,8,0,1,42,0,0,1,0,2,23,1,3,4,1,0,15
145,11,0,1,5,2,45,0,0,6,0,0,41,2,0,1,1,1,23,1,3,8,0,2,10
157,0,0,1,4,1,42,0,0,10,0,0,41,2,0,2,0,1,23,1,2,4,0,1,16
147,0,8,0,7,1,40,1,0,11,0,1,42,0,0,2,0,1,23,1,4,5,0,0,14
152,1,3,0,6,1,42,0,0,10,0,1,42,0,0,1,1,2,23,0,2,8,3,0,10
149,3,5,0,5,1,46,1,0,5,1,0,41,0,1,2,0,1,23,1,3,11,0,0,9
153,2,4,1,2,1,44,0,0,8,0,1,42,0,0,1,1,0,24,1,2,8,1,0,12
156,0,0,1,5,0,43,0,3,7,1,1,41,0,0,2,1,1,21,2,2,6,0,3,12
156,1,1,0,4,1,38,0,0,14,0,1,41,0,1,1,0,1,23,2,2,8,0,0,13
148,2,6,0,6,1,45,1,0,6,2,0,41,0,0,1,0,0,24,2,2,9,1,0,11
147,7,1,3,4,3,42,0,0,8,4,0,39,0,0,2,0,1,22,2,4,7,0,0,12
153,0,6,3,0,1,42,8,0,2,0,1,41,0,1,1,0,2,24,0,3,4,6,0,10
152,1,2,0,7,2,42,1,0,8,1,0,41,0,1,1,0,2,23,1,5,10,3,0,5
155,1,2,1,3,1,44,1,0,7,0,1,42,0,0,1,0,0,24,2,2,7,1,0,13
143,11,1,2,5,2,45,0,0,6,2,0,40,1,0,1,1,1,24,0,4,6,0,3,10
146,1,8,2,5,0,40,1,0,12,0,0,41,2,0,1,0,1,23,2,2,5,0,0,16
144,0,7,3,8,0,41,2,0,10,2,1,39,1,0,2,0,1,23,1,4,5,0,0,14
156,1,1,1,3,2,40,2,0,9,0,1,40,2,0,1,2,1,23,0,1,9,1,0,12
147,0,7,0,8,1,40,0,0,12,0,0,43,0,0,1,0,1,23,2,2,5,1,0,15
154,1,1,0,6,1,38,0,1,13,0,0,43,0,0,1,0,0,25,1,2,8,1,0,12
154,0,1,0,7,1,46,0,0,6,0,0,43,0,0,1,0,2,23,1,3,6,1,0,13
143,6,1,0,12,2,38,0,0,13,0,0,41,2,0,1,0,1,23,2,4,14,0,1,4
154,0,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,2,5,0,0,16
149,1,1,8,3,0,32,2,4,15,0,2,39,2,0,1,1,3,17,5,2,4,1,2,14
151,1,1,1,8,1,43,0,0,9,1,0,41,0,1,1,0,0,24,2,3,8,0,0,12
150,1,1,0,10,1,46,0,0,6,0,0,43,0,0,2,1,3,21,0,2,5,0,1,15
156,1,1,0,4,1,44,0,0,8,0,0,43,0,0,2,0,1,23,1,2,8,0,1,12
156,1,1,0,4,2,42,0,0,9,0,0,42,1,0,1,1,3,21,1,3,5,0,4,11
142,3,3,1,13,1,42,0,0,10,0,0,41,1,1,1,0,1,23,2,5,5,0,0,13
143,3,3,3,10,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,7,5,0,0,11
139,8,6,0,9,2,46,0,0,5,0,0,42,0,1,1,1,0,24,1,4,12,1,0,6
152,2,5,1,2,0,41,4,0,8,1,1,39,2,0,1,1,1,23,1,2,4,1,0,16
151,1,1,0,9,1,49,0,0,3,0,0,43,0,0,2,0,1,24,0,4,7,0,1,11
156,1,1,0,4,0,44,0,1,8,0,0,41,0,2,2,0,1,21,3,2,7,0,8,6
156,1,2,1,2,2,41,4,0,6,0,0,42,1,0,1,2,1,23,0,1,9,1,0,12
149,8,0,1,4,4,43,0,0,6,3,0,40,0,0,1,1,1,23,1,5,7,0,2,9
156,1,2,1,2,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,2,10,0,4,7
151,2,2,0,7,1,44,0,0,8,1,0,41,0,1,2,0,1,23,1,4,5,0,1,13
156,0,1,0,5,1,41,0,0,11,0,1,42,0,0,2,2,0,23,0,2,9,1,1,10
157,2,2,0,1,1,40,0,0,12,0,0,42,0,1,2,3,0,21,1,2,6,0,6,9
158,1,2,1,0,0,45,1,0,7,0,0,43,0,0,2,0,1,24,0,2,9,2,1,9
156,1,1,1,3,1,44,1,0,7,0,2,41,0,0,3,0,2,19,3,2,8,1,4,8
134,4,1,5,18,7,38,2,1,5,0,1,41,1,0,1,0,1,22,3,5,8,2,3,5
145,10,0,3,4,2,45,0,0,6,2,0,41,0,0,2,1,0,23,1,2,8,0,2,11
156,1,1,0,4,1,44,0,0,8,0,0,42,1,0,2,0,0,24,1,3,7,1,0,12
144,4,2,0,12,1,44,0,0,8,1,0,41,0,1,3,0,1,23,0,6,6,0,1,10
156,0,2,0,4,1,41,0,0,11,0,0,42,0,1,1,1,0,24,1,1,7,1,1,13
155,1,1,1,4,0,46,0,1,6,0,1,41,0,1,1,0,1,24,1,2,8,0,2,11
145,10,2,0,5,2,45,0,0,6,2,0,41,0,0,1,1,1,23,1,4,7,1,0,11
152,0,1,1,8,0,43,0,0,10,0,0,43,0,0,1,0,1,24,1,4,3,1,0,15
145,10,0,2,5,1,45,0,1,6,3,0,40,0,0,2,1,0,23,1,2,6,0,2,13
146,9,1,2,4,2,44,0,0,7,2,0,41,0,0,2,1,0,23,1,5,6,0,1,11
157,1,1,1,2,1,39,1,0,12,0,1,40,2,0,1,0,3,22,1,3,6,1,1,12
153,0,1,2,6,0,44,0,0,9,0,0,41,1,1,1,0,1,24,1,2,4,0,1,16
