ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,0,5,0,43,4,0,6,0,1,41,1,0,0,0,1,25,1,1,6,3,1,12
152,2,1,0,7,0,40,3,0,10,0,0,40,3,0,0,0,2,24,1,1,10,2,0,10
151,3,0,0,8,0,46,0,0,7,0,2,40,0,1,0,0,2,25,0,1,7,3,0,12
147,5,0,0,10,1,39,0,0,13,1,0,40,2,0,0,0,0,26,1,5,11,0,0,7
154,3,0,0,5,0,46,0,0,7,0,0,42,1,0,0,0,2,24,1,1,8,0,2,12
153,3,0,3,3,0,46,0,1,6,0,2,40,1,0,0,0,0,25,2,2,7,0,0,14
152,2,0,1,7,0,46,0,1,6,0,2,41,0,0,2,0,0,25,0,2,7,0,0,14
153,2,0,1,6,1,45,0,1,6,0,1,41,1,0,0,0,0,26,1,1,10,0,3,9
153,3,0,0,6,0,46,0,0,7,0,0,41,2,0,0,0,0,26,1,2,9,1,0,11
151,2,0,1,8,0,47,0,0,6,0,2,41,0,0,0,0,0,27,0,1,7,0,1,14
149,2,3,2,6,0,46,2,0,5,0,1,38,0,4,1,0,5,21,0,1,7,7,0,8
151,2,0,1,8,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,1,2,13
151,3,0,0,8,1,46,0,0,6,0,2,41,0,0,0,0,0,27,0,2,7,0,0,14
153,3,1,1,4,0,46,0,0,7,0,1,42,0,0,0,0,1,25,1,2,10,0,0,11
153,3,0,0,6,0,46,0,0,7,0,2,41,0,0,0,1,0,25,1,2,8,0,0,13
154,3,0,0,5,0,43,1,0,9,0,0,43,0,0,0,0,3,23,1,1,8,2,0,12
145,3,0,4,10,0,45,2,1,5,0,1,42,0,0,1,0,3,23,0,2,5,1,2,13
152,2,0,0,8,1,46,0,0,6,0,0,41,2,0,0,0,0,26,1,1,8,0,2,12
152,3,0,0,7,0,45,1,0,7,0,0,42,1,0,0,0,1,25,1,1,8,1,1,12
154,3,0,0,5,1,45,1,0,6,0,0,42,1,0,1,0,4,21,1,1,9,0,0,13
153,3,0,0,6,1,45,0,0,7,0,0,42,1,0,1,0,0,25,1,2,8,0,0,13
154,3,0,0,5,0,48,1,0,4,0,0,43,0,0,0,0,1,25,1,1,9,0,0,13
155,2,0,0,5,1,39,0,1,12,0,1,40,2,0,0,0,0,27,0,2,10,0,2,9
153,3,0,0,6,1,47,0,0,5,0,0,42,1,0,0,0,0,26,1,2,11,0,0,10
153,2,0,1,6,1,47,0,0,5,0,1,41,1,0,0,0,0,26,1,2,9,0,0,12
156,2,1,0,3,1,36,1,0,15,0,0,40,3,0,0,1,2,24,0,3,6,3,0,11
151,3,0,3,5,0,46,1,0,6,0,0,42,1,0,0,0,0,26,1,1,8,0,2,12
149,3,0,1,9,1,45,1,0,6,0,0,43,0,0,0,0,2,25,0,1,10,2,0,10
152,3,0,0,7,0,44,2,0,7,0,0,42,1,0,0,0,1,25,1,1,7,1,1,13
156,4,0,1,1,1,46,2,0,4,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
146,3,0,3,10,0,44,2,0,7,0,0,43,0,0,1,0,0,26,0,1,7,1,3,11
146,4,3,0,9,2,40,0,0,11,1,0,41,0,1,0,0,3,24,0,3,8,2,0,10
153,3,0,0,6,0,45,0,0,8,0,2,41,0,0,2,0,0,24,1,2,8,0,0,13
151,3,0,0,8,0,44,2,0,7,0,1,42,0,0,0,0,0,27,0,2,7,1,0,13
155,3,0,0,4,0,45,0,0,8,0,0,42,1,0,1,0,1,24,1,2,9,0,0,12
154,2,0,0,6,0,46,1,0,6,0,0,42,1,0,0,0,0,26,1,1,7,0,1,14
152,1,0,2,7,0,46,2,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
151,2,0,1,8,0,43,2,1,7,0,1,42,0,0,2,0,0,25,0,1,7,1,0,14
156,4,0,0,2,1,44,0,1,7,0,1,42,0,0,0,0,1,26,0,3,4,1,1,14
