ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,3,1,7,2,44,0,0,7,1,3,39,0,0,2,0,1,23,1,2,5,3,1,12
153,0,1,0,8,2,44,1,0,6,1,3,39,0,0,4,0,3,19,1,3,5,1,1,13
153,0,1,0,8,2,45,0,0,6,1,0,42,0,0,3,0,2,21,1,2,6,1,1,13
151,1,5,1,4,2,41,4,0,6,1,3,38,0,1,1,0,2,24,0,4,5,2,2,10
148,2,1,3,8,2,46,0,0,5,1,1,40,1,0,2,2,1,22,0,3,4,1,3,12
153,0,2,3,4,2,45,0,0,6,1,0,41,1,0,3,0,1,21,2,2,4,0,3,14
152,0,1,1,8,2,45,0,0,6,1,0,39,2,1,4,0,8,14,1,4,5,1,1,12
146,8,2,1,5,2,35,0,1,15,0,1,40,1,1,1,1,4,21,0,2,11,0,3,7
150,2,2,1,7,2,45,1,0,5,1,1,41,0,0,2,0,1,23,1,3,5,0,1,14
151,0,1,2,8,2,45,0,0,6,1,2,39,1,0,2,0,3,22,0,3,7,1,3,9
152,1,1,0,8,1,43,0,0,9,1,1,40,1,0,1,0,1,24,1,2,7,1,1,12
153,0,1,3,5,2,45,0,0,6,1,1,39,1,1,2,0,1,22,2,3,5,1,3,11
151,2,1,1,7,1,45,0,0,7,1,1,35,6,0,4,0,3,20,0,8,7,1,0,7
151,1,3,1,6,1,43,1,0,8,1,0,39,0,3,1,0,3,21,2,2,8,1,1,11
151,2,3,1,5,1,42,0,0,10,1,0,39,0,3,1,1,1,23,1,2,12,3,1,5
150,0,6,3,3,2,37,9,0,5,1,2,34,3,3,3,0,1,22,1,4,3,8,2,6
154,1,1,0,6,2,44,0,0,7,1,2,39,0,1,4,0,5,17,1,4,3,1,1,14
146,1,1,3,11,2,41,5,0,5,1,1,40,1,0,2,0,3,22,0,3,4,1,3,12
149,1,4,3,5,1,46,1,0,5,1,0,41,1,0,2,0,1,22,2,2,6,0,3,12
147,4,2,1,8,2,43,0,0,8,3,0,40,0,0,1,2,1,23,0,3,8,0,2,10
152,0,1,1,8,2,47,0,0,4,1,1,40,0,1,3,0,1,22,1,3,7,1,1,11
151,1,1,1,8,2,47,0,0,4,1,0,38,4,0,2,0,3,21,1,4,8,1,2,8
154,0,5,2,1,2,43,3,2,3,1,0,40,1,1,3,0,4,20,0,2,4,4,1,12
152,1,2,3,4,1,43,0,1,8,1,0,42,0,0,2,2,0,22,1,1,6,0,3,13
150,1,1,2,8,2,46,0,0,5,1,0,41,0,1,4,1,3,19,0,3,5,1,1,13
150,2,2,3,5,1,37,0,0,15,1,1,38,0,3,1,1,2,23,0,2,9,3,1,8
155,0,1,1,5,2,45,0,0,6,2,0,41,0,0,3,0,3,21,0,3,4,1,1,14
152,2,3,1,4,1,45,0,0,7,1,3,38,0,1,2,2,0,23,0,2,5,2,2,12
156,0,1,0,5,2,45,0,0,6,1,0,42,0,0,3,0,1,22,1,5,9,2,0,7
153,1,1,1,6,1,38,0,0,14,2,0,41,0,0,1,0,2,24,0,2,6,1,2,12
149,2,2,5,4,2,42,0,2,7,1,0,41,1,0,2,0,1,22,2,2,5,1,1,14
156,1,1,1,3,2,44,0,1,6,1,0,41,1,0,2,0,4,20,1,2,7,1,1,12
152,0,3,3,4,2,45,0,0,6,1,0,42,0,0,2,0,1,22,2,3,4,0,3,13
152,1,2,1,6,2,45,0,0,6,1,0,41,0,1,2,0,1,23,1,4,4,0,1,14
150,1,2,2,7,2,42,3,0,6,1,2,34,3,3,4,0,2,20,1,2,7,3,1,10
151,2,1,1,7,2,44,0,0,7,1,1,40,1,0,2,0,3,22,0,2,5,0,3,13
149,0,2,1,10,2,44,1,0,6,1,4,38,0,0,3,0,1,22,1,3,3,2,2,13
151,2,1,1,7,2,46,0,0,5,1,1,41,0,0,2,0,3,21,1,3,4,1,1,14
153,1,4,0,4,2,45,0,0,6,1,0,42,0,0,2,0,2,20,3,3,7,2,1,10
153,0,3,0,6,2,43,1,0,7,1,1,41,0,0,3,1,1,22,0,5,5,2,1,10
151,2,2,3,4,2,45,1,2,3,1,1,40,1,0,3,0,1,20,3,2,5,0,1,15
151,0,1,3,7,2,46,0,0,5,1,1,39,1,1,2,0,3,21,1,3,2,2,3,13
149,3,1,3,6,2,44,0,0,7,1,0,38,3,1,4,0,2,21,0,3,9,1,2,8
152,3,2,1,4,1,44,0,0,8,1,1,41,0,0,1,1,0,23,2,2,5,2,1,13
151,1,2,4,4,2,44,1,0,6,2,1,40,0,0,4,2,1,20,0,2,5,1,2,13
149,2,1,3,7,2,41,2,0,8,1,0,39,2,1,2,1,0,21,3,3,6,1,3,10
148,2,1,0,11,2,33,0,0,18,2,0,41,0,0,1,3,1,22,0,4,11,0,2,6
150,1,2,2,7,2,43,1,0,7,1,1,40,1,0,3,0,1,23,0,3,3,2,3,12
150,1,4,1,6,2,47,0,0,4,1,0,42,0,0,2,0,3,20,2,3,4,3,1,12
148,1,2,3,8,2,42,5,0,4,1,2,37,2,1,3,0,4,20,0,6,3,2,3,9
148,0,3,3,8,2,45,0,0,6,1,0,40,1,1,3,0,3,20,1,4,3,4,3,9
152,1,3,3,3,2,42,0,2,7,1,0,40,2,0,2,0,2,21,2,2,6,2,1,12
149,0,1,1,11,2,44,0,0,7,1,0,42,0,0,3,0,2,22,0,3,2,1,3,14
