LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
280,0,0,0,0,104,0,0,0,0,95,0,0,0,0,41,0,0,0,0,20,0,0,0,0
265,0,15,0,0,99,0,5,0,0,29,0,66,0,0,38,0,3,0,0,14,0,6,0,0
261,19,0,0,0,54,50,0,0,0,55,40,0,0,0,32,9,0,0,0,19,1,0,0,0
260,3,17,0,0,89,2,13,0,0,43,1,51,0,0,28,0,13,0,0,17,0,3,0,0
266,12,2,0,0,87,16,1,0,0,77,5,13,0,0,35,6,0,0,0,18,0,2,0,0
214,40,26,0,0,61,40,3,0,0,18,3,74,0,0,15,17,9,0,0,10,0,10,0,0
260,0,20,0,0,93,0,11,0,0,60,0,35,0,0,31,0,10,0,0,20,0,0,0,0
255,1,24,0,0,92,2,10,0,0,61,0,34,0,0,33,1,7,0,0,19,0,1,0,0
260,14,6,0,0,92,10,2,0,0,79,9,7,0,0,39,2,0,0,0,19,0,1,0,0
218,28,1,22,11,48,41,1,11,3,3,2,79,8,3,5,6,2,27,1,10,0,2,4,4
144,44,2,6,84,27,57,3,5,12,0,2,72,6,15,5,4,3,25,4,2,0,2,4,12
252,12,16,0,0,83,15,6,0,0,21,0,73,0,1,34,4,2,0,1,12,0,8,0,0
223,24,4,15,14,50,39,2,11,2,3,2,83,4,3,9,6,2,22,2,11,0,2,4,3
143,46,4,5,82,30,54,2,6,12,1,2,72,6,14,5,4,3,25,4,2,0,2,4,12
212,39,23,6,0,54,45,5,0,0,18,3,65,9,0,17,16,5,3,0,10,0,9,1,0
229,23,4,12,12,49,41,2,10,2,4,2,83,4,2,8,3,2,26,2,11,0,2,4,3
217,28,4,17,14,42,48,2,10,2,3,2,83,4,3,9,5,2,23,2,11,0,2,4,3
142,46,8,6,78,26,60,3,4,11,1,3,67,7,17,2,5,2,28,4,3,0,4,2,11
144,46,2,6,82,32,52,3,6,11,1,2,72,6,14,5,4,4,24,4,2,0,2,4,12
221,20,7,16,16,49,39,3,12,1,3,2,82,6,2,9,6,1,24,1,10,0,2,4,4
139,47,2,5,87,30,54,2,6,12,1,2,73,5,14,5,5,4,23,4,2,0,2,3,13
230,20,3,13,14,48,41,2,11,2,3,2,81,5,4,8,5,2,24,2,12,0,2,3,3
255,10,9,0,6,87,9,7,0,1,14,10,70,0,1,35,2,4,0,0,14,0,5,0,1
219,25,1,20,15,44,46,1,11,2,3,2,83,4,3,9,6,3,22,1,10,0,2,3,5
145,44,7,6,78,26,60,3,4,11,0,2,71,7,15,2,4,1,30,4,3,0,4,2,11
143,45,8,6,78,28,58,3,4,11,1,3,68,7,16,2,5,2,28,4,3,0,4,2,11
141,43,9,5,82,34,49,4,4,13,1,2,66,7,19,3,3,2,29,4,3,0,4,2,11
232,35,11,2,0,60,38,3,3,0,11,3,79,2,0,20,15,3,3,0,12,0,8,0,0
146,40,9,6,79,29,55,4,4,12,1,2,68,7,17,2,4,2,29,4,3,0,4,2,11
143,45,10,4,78,27,58,4,3,12,1,2,67,7,18,2,5,2,28,4,3,0,4,2,11
145,40,8,6,81,30,54,4,4,12,1,2,67,7,18,2,4,3,28,4,3,0,4,2,11
143,41,9,6,81,32,52,4,4,12,1,2,67,7,18,2,4,2,29,4,3,0,4,2,11
174,29,4,9,64,34,44,4,12,10,1,7,77,3,7,3,7,2,26,3,1,1,4,1,13
139,44,8,5,84,34,49,4,4,13,1,2,69,7,16,2,3,1,31,4,3,0,4,2,11
139,43,11,4,83,27,59,2,4,12,0,3,64,7,21,3,6,2,26,4,3,0,3,2,12
223,29,5,8,15,26,62,3,9,4,3,2,80,7,3,5,4,4,27,1,7,0,2,4,7
229,24,4,13,10,48,41,2,10,3,4,2,82,5,2,8,4,2,25,2,11,0,2,4,3
147,44,10,5,74,23,62,3,5,11,1,3,68,8,15,1,5,2,29,4,3,0,4,2,11
229,25,4,11,11,47,43,2,10,2,4,2,83,4,2,7,4,2,26,2,11,0,2,4,3
223,24,3,18,12,50,39,2,10,3,4,3,81,5,2,10,5,2,22,2,12,0,2,3,3
248,17,13,0,2,85,12,5,2,0,24,3,67,0,1,36,2,2,0,1,14,0,6,0,0
145,43,3,9,80,36,46,1,7,14,0,2,79,2,12,1,5,1,27,7,3,0,2,3,12
222,41,17,0,0,51,48,5,0,0,10,10,75,0,0,13,20,8,0,0,14,0,6,0,0
140,46,14,4,76,26,60,2,4,12,1,1,68,8,17,2,5,1,29,4,3,0,4,2,11
258,6,15,0,1,90,7,6,0,1,21,4,68,2,0,36,2,3,0,0,13,0,7,0,0
219,36,2,8,15,28,59,2,12,3,3,0,81,7,4,5,4,4,27,1,7,0,2,5,6
140,45,11,5,79,32,53,1,4,14,3,3,58,7,24,2,7,3,24,5,3,0,2,2,13
219,28,4,16,13,49,44,1,7,3,4,2,80,7,2,9,2,2,26,2,12,0,2,3,3
214,35,4,7,20,35,57,5,5,2,6,5,75,7,2,5,5,7,22,2,10,0,2,4,4
265,0,14,0,1,96,2,6,0,0,29,0,66,0,0,38,0,3,0,0,14,0,5,0,1
