LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1147,74,3,41,236,181,403,9,49,24,0,11,261,17,19,15,31,12,219,18,33,13,6,22,125
1133,63,3,31,271,184,396,10,58,18,1,7,264,12,24,21,27,13,212,22,17,13,9,18,142
1176,61,2,25,237,187,393,7,65,14,6,1,266,12,23,25,30,9,202,29,49,8,7,17,118
1105,53,3,15,325,192,382,11,60,21,4,1,261,16,26,24,30,11,207,23,18,7,6,17,151
1146,73,3,17,262,191,392,11,47,25,1,2,266,12,27,26,35,10,186,38,32,9,5,8,145
1103,53,3,14,328,195,383,11,50,27,6,6,231,11,54,27,31,11,194,32,17,10,6,6,160
1208,41,2,14,236,204,364,11,64,23,7,2,249,7,43,30,21,8,193,43,53,5,5,4,132
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
870,0,41,16,574,458,0,41,6,161,3,0,290,2,13,44,0,145,16,90,45,0,51,8,95
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
