inner_cv__svm_bal_acc,inner_cv__leanness,train_svm_bal_acc,train_leanness
0.8873335397152782,0.5,0.8971091150975804,0.5
0.8757497694876708,0.5,0.8784093917494279,0.5
0.8583194618359212,0.5,0.864658611101385,0.5
0.8470912836234445,0.5,0.8538661322226502,0.5
0.8466406892193593,0.5,0.852898804855867,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8299366829826971,0.5,0.841078343808977,0.5
0.8145258059872624,0.5,0.82163327410505,0.5
0.814174549104545,0.5,0.8320910585300307,0.5
0.8132577241777561,0.5,0.816847732549749,0.5
0.8118021201020645,0.5,0.8130736107336397,0.5
0.8110507712552563,0.5,0.8095141335506087,0.5
0.8100308665133067,0.5,0.8120842371806521,0.5
0.8086528872445028,0.5,0.8071972831688115,0.5
0.8065804716364698,0.5,0.8156687617954045,0.5
0.8056534943483027,0.5,0.8375588091280104,0.5
0.8040748392064189,0.5,0.806815495097132,0.5
0.8028338797638058,0.5,0.809343581289939,0.5
0.7999697652303484,0.5,0.8021126545294074,0.5
0.7986673358332598,0.5,0.806210503284789,0.5
0.7981981040650389,0.5,0.8081357467052531,0.5
0.7967272714472803,0.5,0.8021275495997505,0.5
0.7962987232293995,0.5,0.7989583454911567,0.5
0.7899812125735884,0.5,0.7974433463961619,0.5
0.9559971832755038,0.3333333333333333,0.9574527873511952,0.3333333333333333
0.787651208584896,0.5,0.7861145708802487,0.5
0.7869317248139459,0.5,0.7762932357669174,0.5
0.9529154228634512,0.3333333333333333,0.9536027080868189,0.3333333333333333
0.9522366226428413,0.3333333333333333,0.9543795119419004,0.3333333333333333
0.9513872701615615,0.3333333333333333,0.9569581005747015,0.3333333333333333
0.9489622637839149,0.3333333333333333,0.9475066597082235,0.3333333333333333
0.9488086815287603,0.3333333333333333,0.9543795119419004,0.3333333333333333
0.9487276478998043,0.3333333333333333,0.9506999849381939,0.3333333333333333
0.7811398397001422,0.5,0.7830311431095757,0.5
0.9475236297137387,0.3333333333333333,0.9482109149371064,0.3333333333333333
0.9474256260792674,0.3333333333333333,0.9488812301549588,0.3333333333333333
0.7798879127430477,0.5,0.7821203206738204,0.5
0.7797126918782405,0.5,0.7906838004438509,0.5
0.779466182169304,0.5,0.7778485108357005,0.5
0.7791755800879588,0.5,0.7917002963637317,0.5
0.7782248151501392,0.5,0.7762439931089921,0.5
0.9446124215623558,0.3333333333333333,0.9569581005747015,0.3333333333333333
0.9443608356727302,0.3333333333333333,0.9443608356727302,0.3333333333333333
0.777553240150218,0.5,0.7850068889700337,0.5
0.9441767222286138,0.3333333333333333,0.9492308196790558,0.3333333333333333
0.9435619856314444,0.3333333333333333,0.9449365560781798,0.3333333333333333
0.9417147745944198,0.3333333333333333,0.9430893450411552,0.3333333333333333
0.9413380627034295,0.3333333333333333,0.9488001965260028,0.3333333333333333
0.9409244095558916,0.3333333333333333,0.9458889883746199,0.3333333333333333
0.7735063384637959,0.5,0.7735063384637959,0.5
