
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 41
Generations completed = 84
Generations completed = 125
Generations completed = 165
Generations completed = 205
Generations completed = 245
Generations completed = 285
Generations completed = 324
Generations completed = 362
Generations completed = 399
Generations completed = 437
Generations completed = 475
Generations completed = 514
Generations completed = 553
Generations completed = 591
Generations completed = 628
Generations completed = 666
Generations completed = 705
Generations completed = 743
Generations completed = 781
Generations completed = 819
Generations completed = 857
Generations completed = 895
Generations completed = 932
Generations completed = 968
   	     	         	        	        expression_subtype svm balanced accuracy        	                     leanness                    
   	     	         	        	--------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std      
0  	500  	702      	702     	0.142857	0.651674	0.862029	0.163301     	0.0196078	0.0835503	1  	0.147138 
1  	347  	1093     	1124    	0.142857	0.662557	0.862029	0.154154     	0.0172414	0.0772087	1  	0.0947833
2  	370  	1191     	1510    	0.142857	0.668963	0.866254	0.156143     	0.0172414	0.0816121	1  	0.0983131
3  	346  	1203     	1916    	0.142857	0.68351 	0.866254	0.154603     	0.0163934	0.0817417	1  	0.100381 
4  	349  	1237     	2275    	0.142857	0.687575	0.877925	0.154848     	0.016129 	0.083796 	1  	0.10182  
5  	370  	1219     	2644    	0.142857	0.695874	0.877925	0.157203     	0.0153846	0.0845874	1  	0.10361  
6  	386  	1262     	3042    	0.142857	0.711043	0.877925	0.154632     	0.0144928	0.0819839	1  	0.103071 
7  	359  	1223     	3397    	0.142857	0.724371	0.888947	0.153334     	0.0142857	0.0790548	1  	0.102394 
8  	364  	1230     	3754    	0.142857	0.730389	0.888947	0.153898     	0.0138889	0.0787231	1  	0.102562 
9  	361  	1185     	4094    	0.142857	0.742244	0.900518	0.151049     	0.0140845	0.075529 	1  	0.101733 
10 	379  	1234     	4425    	0.142857	0.747419	0.900536	0.149899     	0.0136986	0.0746383	1  	0.0999573
11 	354  	1199     	4739    	0.142857	0.749766	0.900536	0.149482     	0.0136986	0.0749699	1  	0.0997944
12 	362  	1145     	5031    	0.142857	0.753035	0.904433	0.14838      	0.0138889	0.0749279	1  	0.0997013
13 	361  	1177     	5355    	0.142857	0.752857	0.904433	0.151676     	0.0136986	0.0766297	1  	0.100846 
14 	380  	1194     	5665    	0.142857	0.753415	0.904547	0.15404      	0.0136986	0.0779795	1  	0.102557 
15 	347  	1101     	5920    	0.142857	0.755194	0.908096	0.154444     	0.0138889	0.0784169	1  	0.102526 
16 	355  	1125     	6208    	0.142857	0.765497	0.913113	0.149944     	0.0144928	0.0748799	1  	0.0998019
17 	349  	1085     	6459    	0.142857	0.770312	0.913113	0.14832      	0.0144928	0.0744441	1  	0.0999362
18 	365  	1131     	6742    	0.142857	0.772484	0.913113	0.148838     	0.0142857	0.0745391	1  	0.09996  
19 	357  	1069     	6967    	0.142857	0.772318	0.917905	0.14768      	0.0142857	0.0751456	1  	0.0997467
20 	353  	1068     	7234    	0.142857	0.77423 	0.917905	0.147851     	0.0140845	0.0751343	1  	0.0997768
21 	357  	1031     	7440    	0.142857	0.776734	0.917905	0.148073     	0.0140845	0.0749258	1  	0.0998717
22 	377  	1078     	7661    	0.142857	0.781904	0.923583	0.148329     	0.0136986	0.0738076	1  	0.100153 
23 	380  	1060     	7877    	0.142857	0.786461	0.923583	0.14634      	0.0136986	0.0723777	1  	0.099592 
24 	373  	1018     	8078    	0.142857	0.782932	0.923583	0.147311     	0.0138889	0.0746372	1  	0.0999991
25 	363  	1012     	8283    	0.142857	0.783653	0.923583	0.146493     	0.0138889	0.074992 	1  	0.0998437
26 	355  	991      	8494    	0.142857	0.786743	0.923583	0.146673     	0.0138889	0.0744964	1  	0.0999327
27 	357  	1000     	8681    	0.142857	0.785652	0.924742	0.14404      	0.0144928	0.0755133	1  	0.099491 
28 	365  	993      	8877    	0.142857	0.787566	0.924742	0.143073     	0.0142857	0.075577 	1  	0.0994555
29 	361  	1003     	9075    	0.142857	0.790366	0.924742	0.14239      	0.0142857	0.0754575	1  	0.0995152
30 	363  	964      	9255    	0.142857	0.786218	0.924742	0.147928     	0.0142857	0.078701 	1  	0.102352 
31 	363  	981      	9424    	0.142857	0.788587	0.925986	0.146463     	0.0140845	0.0787444	1  	0.102332 
32 	360  	1054     	9627    	0.142857	0.789905	0.925986	0.145913     	0.0142857	0.0789246	1  	0.102263 
33 	365  	972      	9805    	0.142857	0.794782	0.925986	0.144149     	0.0142857	0.077603 	1  	0.10209  
