internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.44101815704339126,0.5,0.43892736394136217,0.5,0.2816968296752663,0.5
0.8757426010253663,0.058823529411764705,0.9552680056431596,0.058823529411764705,0.36465564764164465,0.058823529411764705
0.8844229052822132,0.05,0.9746210504730792,0.05,0.35313934635478256,0.05
0.8571004676607722,0.07692307692307693,0.9307364279554358,0.07692307692307693,0.3181830419487378,0.07692307692307693
0.8988172254288943,0.034482758620689655,0.964722435643336,0.034482758620689655,0.33086536543245504,0.034482758620689655
0.8774822501165404,0.05555555555555555,0.9603288321418898,0.05555555555555555,0.3599934087344514,0.05555555555555555
0.8802118434915478,0.05263157894736842,0.9723534767769342,0.05263157894736842,0.34905771370172134,0.05263157894736842
0.8985908600339896,0.03333333333333333,0.9609194970089368,0.03333333333333333,0.3265363611034507,0.03333333333333333
0.8984536157106987,0.03333333333333333,0.9674520290183436,0.03333333333333333,0.341666759160678,0.03333333333333333
0.8976927684904839,0.03333333333333333,0.964722435643336,0.03333333333333333,0.3333225186489272,0.03333333333333333
0.875460093609334,0.05555555555555555,0.9550544857760507,0.05555555555555555,0.3653495804044749,0.05555555555555555
0.875303797492009,0.05555555555555555,0.9552641922457891,0.05555555555555555,0.3852721074205526,0.05555555555555555
0.8962062165578534,0.034482758620689655,0.967818329384644,0.034482758620689655,0.31200176677791563,0.034482758620689655
0.8961666924412827,0.034482758620689655,0.9627509988404386,0.034482758620689655,0.3342094366090159,0.034482758620689655
0.8970977098604108,0.03333333333333333,0.9680446947795487,0.03333333333333333,0.33748711131526204,0.03333333333333333
0.8970554950957356,0.03333333333333333,0.9658468925817465,0.03333333333333333,0.32531467174159967,0.03333333333333333
0.8968457886259967,0.03333333333333333,0.9628909338118342,0.03333333333333333,0.31437291479366297,0.03333333333333333
0.8955906856052438,0.034482758620689655,0.9631172992067389,0.034482758620689655,0.3141512137633366,0.034482758620689655
0.8772558847216355,0.05263157894736842,0.9688048522458168,0.05263157894736842,0.37223830669363506,0.05263157894736842
0.8938013985384173,0.03571428571428571,0.9645127291735974,0.03571428571428571,0.3316316427420234,0.03571428571428571
0.8936634644611798,0.03571428571428571,0.964722435643336,0.03571428571428571,0.3068748664173028,0.03571428571428571
0.8947181499012473,0.034482758620689655,0.9625246334455339,0.034482758620689655,0.31906247500882967,0.034482758620689655
0.8703597429940332,0.058823529411764705,0.9587236957052926,0.058823529411764705,0.3575468709845148,0.058823529411764705
0.8933486677486079,0.03571428571428571,0.9606233601156892,0.03571428571428571,0.3543702281983789,0.03571428571428571
0.8920137203910394,0.037037037037037035,0.9586519233127916,0.037037037037037035,0.3351159632995147,0.037037037037037035
0.8734502554391314,0.05555555555555555,0.9587236957052926,0.05555555555555555,0.35357981706676733,0.05555555555555555
0.8944917845063427,0.034482758620689655,0.9628909338118342,0.034482758620689655,0.33144762234894376,0.034482758620689655
0.8954949662926817,0.03333333333333333,0.964722435643336,0.03333333333333333,0.34117807772399844,0.03333333333333333
0.8930912710225114,0.03571428571428571,0.962454861947191,0.03571428571428571,0.343893104244166,0.03571428571428571
0.8942374704030607,0.034482758620689655,0.9644960702484313,0.034482758620689655,0.3638940377221885,0.034482758620689655
0.8786295722463553,0.05,0.974184978608436,0.05,0.36686847436962483,0.05
0.8730362237958639,0.05555555555555555,0.9589500611001974,0.05555555555555555,0.3744707136923297,0.05555555555555555
0.8658905005278517,0.0625,0.9396485199240061,0.0625,0.33805713056255426,0.0625
0.8947181499012473,0.03333333333333333,0.9680446947795487,0.03333333333333333,0.3299362132837907,0.03333333333333333
0.8946952847098428,0.03333333333333333,0.9649488010382408,0.03333333333333333,0.32767065073948254,0.03333333333333333
0.8922939823085405,0.03571428571428571,0.9680446947795487,0.03571428571428571,0.31697031739106557,0.03571428571428571
0.8690752175615366,0.058823529411764705,0.9439251478409342,0.058823529411764705,0.3518225446895489,0.058823529411764705
0.8945522671156326,0.03333333333333333,0.9631172992067389,0.03333333333333333,0.3320962757357472,0.03333333333333333
0.8750580825238333,0.05263157894736842,0.9583600859870971,0.05263157894736842,0.37938641465036843,0.05263157894736842
0.893115406333518,0.034482758620689655,0.9658468925817465,0.034482758620689655,0.3068748664173028,0.034482758620689655
0.8942374704030607,0.03333333333333333,0.9680446947795487,0.03333333333333333,0.34303641048102296,0.03333333333333333
0.8719621887825255,0.05555555555555555,0.9637402123497162,0.05555555555555555,0.3724871867334559,0.05555555555555555
0.8719621887825255,0.05555555555555555,0.9605551975367944,0.05555555555555555,0.3750996445099397,0.05555555555555555
0.8718897266360778,0.05555555555555555,0.9498588078228976,0.05555555555555555,0.37304377300432784,0.05555555555555555
0.8929377597487641,0.034482758620689655,0.9619741824490042,0.034482758620689655,0.3383890844544319,0.034482758620689655
0.894001816119103,0.03333333333333333,0.9631172992067389,0.03333333333333333,0.31456450546582687,0.03333333333333333
0.8939622920025325,0.03333333333333333,0.9631172992067389,0.03333333333333333,0.32802969826176714,0.03333333333333333
0.8746220106591901,0.05263157894736842,0.9706363540773186,0.05263157894736842,0.34228066325890266,0.05263157894736842
0.8937778435930662,0.03333333333333333,0.964722435643336,0.03333333333333333,0.3265363611034507,0.03333333333333333
