inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.44101815704339126,0.5,0.43892736394136217,0.5
0.8757426010253663,0.058823529411764705,0.9552680056431596,0.058823529411764705
0.8844229052822132,0.05,0.9746210504730792,0.05
0.8571004676607722,0.07692307692307693,0.9307364279554358,0.07692307692307693
0.8988172254288943,0.034482758620689655,0.964722435643336,0.034482758620689655
0.8774822501165404,0.05555555555555555,0.9603288321418898,0.05555555555555555
0.8802118434915478,0.05263157894736842,0.9723534767769342,0.05263157894736842
0.8985908600339896,0.03333333333333333,0.9609194970089368,0.03333333333333333
0.8984536157106987,0.03333333333333333,0.9674520290183436,0.03333333333333333
0.8976927684904839,0.03333333333333333,0.964722435643336,0.03333333333333333
0.875460093609334,0.05555555555555555,0.9550544857760507,0.05555555555555555
0.875303797492009,0.05555555555555555,0.9552641922457891,0.05555555555555555
0.8962062165578534,0.034482758620689655,0.967818329384644,0.034482758620689655
0.8961666924412827,0.034482758620689655,0.9627509988404386,0.034482758620689655
0.8970977098604108,0.03333333333333333,0.9680446947795487,0.03333333333333333
0.8970554950957356,0.03333333333333333,0.9658468925817465,0.03333333333333333
0.8968457886259967,0.03333333333333333,0.9628909338118342,0.03333333333333333
0.8955906856052438,0.034482758620689655,0.9631172992067389,0.034482758620689655
0.8772558847216355,0.05263157894736842,0.9688048522458168,0.05263157894736842
0.8938013985384173,0.03571428571428571,0.9645127291735974,0.03571428571428571
0.8936634644611798,0.03571428571428571,0.964722435643336,0.03571428571428571
0.8947181499012473,0.034482758620689655,0.9625246334455339,0.034482758620689655
0.8703597429940332,0.058823529411764705,0.9587236957052926,0.058823529411764705
0.8933486677486079,0.03571428571428571,0.9606233601156892,0.03571428571428571
0.8920137203910394,0.037037037037037035,0.9586519233127916,0.037037037037037035
0.8734502554391314,0.05555555555555555,0.9587236957052926,0.05555555555555555
0.8944917845063427,0.034482758620689655,0.9628909338118342,0.034482758620689655
0.8954949662926817,0.03333333333333333,0.964722435643336,0.03333333333333333
0.8930912710225114,0.03571428571428571,0.962454861947191,0.03571428571428571
0.8942374704030607,0.034482758620689655,0.9644960702484313,0.034482758620689655
0.8786295722463553,0.05,0.974184978608436,0.05
0.8730362237958639,0.05555555555555555,0.9589500611001974,0.05555555555555555
0.8658905005278517,0.0625,0.9396485199240061,0.0625
0.8947181499012473,0.03333333333333333,0.9680446947795487,0.03333333333333333
0.8946952847098428,0.03333333333333333,0.9649488010382408,0.03333333333333333
0.8922939823085405,0.03571428571428571,0.9680446947795487,0.03571428571428571
0.8690752175615366,0.058823529411764705,0.9439251478409342,0.058823529411764705
0.8945522671156326,0.03333333333333333,0.9631172992067389,0.03333333333333333
0.8750580825238333,0.05263157894736842,0.9583600859870971,0.05263157894736842
0.893115406333518,0.034482758620689655,0.9658468925817465,0.034482758620689655
0.8942374704030607,0.03333333333333333,0.9680446947795487,0.03333333333333333
0.8719621887825255,0.05555555555555555,0.9637402123497162,0.05555555555555555
0.8719621887825255,0.05555555555555555,0.9605551975367944,0.05555555555555555
0.8718897266360778,0.05555555555555555,0.9498588078228976,0.05555555555555555
0.8929377597487641,0.034482758620689655,0.9619741824490042,0.034482758620689655
0.894001816119103,0.03333333333333333,0.9631172992067389,0.03333333333333333
0.8939622920025325,0.03333333333333333,0.9631172992067389,0.03333333333333333
0.8746220106591901,0.05263157894736842,0.9706363540773186,0.05263157894736842
0.8937778435930662,0.03333333333333333,0.964722435643336,0.03333333333333333
