LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1198,111,1,25,166,104,521,6,35,0,2,4,290,7,5,4,38,11,239,3,48,7,11,11,122
1209,119,3,24,146,104,510,12,39,1,2,3,291,9,3,5,35,14,237,4,47,13,12,9,118
1216,118,2,22,143,108,507,11,39,1,2,4,290,9,3,5,36,13,237,4,47,13,13,9,117
1235,110,1,22,133,118,496,10,41,1,2,4,290,8,4,4,37,14,236,4,47,13,13,9,117
1220,116,2,25,138,103,517,9,36,1,2,5,289,8,4,5,35,15,236,4,51,9,14,9,116
1217,118,1,23,142,99,517,10,39,1,2,4,290,9,3,4,37,16,234,4,46,10,14,9,120
1237,105,5,22,132,104,508,11,42,1,2,4,292,7,3,4,36,17,234,4,53,10,13,9,114
1204,111,3,24,159,95,532,7,32,0,2,5,290,6,5,4,42,10,235,4,44,7,15,8,125
1207,99,2,24,169,103,523,8,32,0,3,3,287,9,6,7,41,5,238,4,43,7,15,8,126
1208,106,2,26,159,112,513,7,33,1,3,3,287,10,5,7,41,5,239,3,43,7,20,8,121
1232,90,6,30,143,117,502,9,38,0,6,4,288,5,5,11,29,8,243,4,55,6,17,9,112
1223,100,8,32,138,127,487,14,38,0,4,4,289,7,4,11,33,11,236,4,60,6,18,11,104
1269,92,5,26,109,137,476,13,40,0,5,6,285,7,5,13,30,13,236,3,61,9,17,10,102
1203,118,1,25,154,122,484,8,52,0,6,2,287,7,6,15,22,8,246,4,61,3,13,8,114
1258,83,4,40,116,136,466,6,58,0,4,5,286,9,4,8,42,22,221,2,81,2,17,15,84
1294,65,6,27,109,195,419,12,40,0,8,5,278,11,6,15,31,12,230,7,81,4,13,12,89
1269,70,5,21,136,161,455,12,38,0,8,3,278,9,10,16,35,11,226,7,71,13,10,8,97
1304,62,3,25,107,201,415,13,37,0,9,3,284,8,4,16,34,10,227,8,84,3,11,10,91
1303,60,3,26,109,205,409,12,40,0,8,4,280,10,6,16,31,10,229,9,84,3,11,10,91
1289,80,4,16,112,160,466,6,34,0,8,6,278,10,6,21,36,7,221,10,76,5,13,9,96
1274,94,3,18,112,179,447,6,34,0,13,5,276,6,8,25,35,11,218,6,85,3,13,7,91
1299,58,11,26,107,265,351,12,38,0,9,3,280,10,6,25,23,9,231,7,84,3,15,7,90
1308,46,4,22,121,243,370,12,41,0,14,4,278,8,4,24,28,8,231,4,71,3,13,6,106
1288,91,5,29,88,188,424,12,42,0,12,8,275,9,4,22,22,9,238,4,70,5,22,13,89
1350,37,7,26,81,286,332,8,40,0,13,1,277,11,6,33,24,12,222,4,92,3,25,12,67
1251,82,3,21,144,215,437,5,9,0,9,1,282,13,3,47,32,17,193,6,55,0,23,13,108
1397,19,6,21,58,303,316,8,39,0,11,2,280,11,4,41,27,10,212,5,103,0,25,6,65
1453,15,7,20,6,382,237,10,36,1,11,2,277,14,4,34,31,15,213,2,152,3,20,11,13
1438,0,15,32,16,655,0,4,6,1,9,0,277,18,4,86,0,17,189,3,102,0,43,22,32
1452,0,49,0,0,658,0,8,0,0,10,0,298,0,0,85,0,210,0,0,129,0,70,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
