Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6,0.6666666666666667
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.4587608870467331,9.902555396369517e-05,0.7540636728389069,0.002915775826494368,0.003372243843155665
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.4778286757964305,0.039095211600458306,0.18337376590912027,0.013763170931280442,0.0062489834067872875
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0010003492233837058,0.2622175095216363,0.004475556134260246,0.007159226634566497,0.0003616255504730408
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.1945425282666128,0.2665098631799817,0.1775307396809928,0.37892417299512104,0.4820201872355596
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.023944958290257643,0.4669223669820163,0.9365584481926122,0.27625533338543595,0.05372273084018872
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.709709486159742,0.059875479374870595,0.03128291443416521,0.2604731897004084,0.0007672732599750915
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.000422462846877459,0.6131561977406332,0.0028134524476631523,0.26123149134747714,0.18147181209216096
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.5747411951907224,0.48182491843154673,0.7156627488431646,0.5204075144487408,0.0005410161161143115
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.13512827674274583,0.2361993881160797,0.1296778641559596,0.014663294425522876,0.003573663159478521
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0039297192541944736,0.018120853072483862,0.5835085034918012,0.0041362624341127995,0.0002428417569079222
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.004346554429032714,0.15966555837853297,0.946312760752094,0.13959512937214466,0.04578807772937213
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.413653233707415,0.4891511154734236,0.16163316689274096,0.11550883382650176,0.0003132957299953819
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.33897093917086685,0.004248782651947041,0.0008620162988746089,0.0024242395663710715,0.011461586292892815
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.01671415573279199,0.24365533759455604,0.04346507477769582,0.9698849998123449,0.04381594508352875
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.00796705909904402,0.0031305775706129807,0.4630613329179911,0.0003689181315881283,0.0008449110535915363
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
