Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,1.0,1.0,1.0,0.75,1.0
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.4020304086977944,1.0013722789065318e-05,0.6981882790943121,0.0011423192540803528,0.0002659445477346318
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.5424221448910934,0.032513093519389046,0.1888380829020091,0.009020134749794136,0.00118256899300539
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,6.503604486204555e-05,0.31275941965675913,0.002121217969693062,0.008335790462301297,7.313149209138349e-05
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.07616914862439772,0.2983021854281703,0.20489900152579948,0.2983021854281703,0.4550436580067618
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.034088901411189226,0.3587114698573032,1.0,0.2912483465608466,0.02172533125679204
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.5770090763883768,0.03393065843664443,0.01938997478987382,0.3857814338605447,8.071280240832186e-05
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,2.552320940504689e-05,0.6409517533780805,0.0014288748272159712,0.1981766625961337,0.16991295403230983
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.6981882790943121,0.5424221448910934,0.6787251905778028,0.45028488627204627,2.9783823595775196e-05
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.08121800857978421,0.38934138095270887,0.11012772228728104,0.005923797271372209,0.0006963402692213504
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0006916982505690321,0.004244767907667345,0.6157664135385533,0.002838809542227846,1.4271783082036028e-05
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.013100682480341007,0.16991295403230983,1.0,0.13946285911906778,0.03599700398521305
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.34184283041857333,0.41959470806899085,0.07451845434691835,0.09409290644202206,9.73421202242679e-06
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.20862839781386747,0.0002659445477346318,0.00010671020118123412,0.0009446359021264992,0.011109165337310867
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.07075900338074485,0.20489900152579948,0.041288634586930426,0.8226828854421667,0.021880597597665287
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0016536849962757597,0.00047510411899082485,0.45426317422034246,7.515682058143897e-06,3.948123791818941e-05
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
