Optimizer,Objective,Fold0,Fold1,Fold2,Fold3,Fold4
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.9942772109251611,0.8256670663468094,0.762082857442653,0.3554092745303161,0.6843897097854681
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.47039197794356014,0.2777411947169478,0.5619118747616411,0.015086401234553265,0.26160121794104285
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.17334180660937348,0.7003636185545368,0.8641489904449107,0.6364629013298346,0.03285728765947782
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.006716117031152756,0.2509407387289362,0.7355213534893454,0.0786682322113536,0.0751795713330876
NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.9664485128059224,0.23314182736721376,0.1222586468570681,0.3239576542706841,0.9561199099556567
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0010323310415336147,0.03420393667910662,0.34962788137947354,0.15052697149565006,0.9226140544633757
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
Sw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.9669513566252834,0.8440159568584329,0.6914191040648938,0.039657802259091206,0.013479825139425965
Sw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.09674619210112081,0.5158264493628991,0.9091165397567063,0.04240580140580869,0.7119876332540973
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.009676784308880082,0.1958351855482614,0.40559187177476663,0.42839669063118513,0.40064949960838697
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
SwT NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.499105903204405,0.9973468060460713,0.9885952405452021,0.0598641004059982,0.04286802456260138
SwT NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.05615657918787495,0.8537968839373445,0.12004234251497094,0.0964822470921787,0.14946903777077178
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0002660184001919286,0.7429276180016365,0.2124285687537532,0.577810913077294,0.7890851030297287
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
CSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.23266379753601404,0.39370391728571874,0.6272846342858315,0.05029650127698605,0.027069554033903567
CSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.3513694325208879,0.9808231205095828,0.7119124718145216,0.005506125937845799,0.29800018813949625
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,8.848262187477265e-05,0.6227912484747852,0.8178155778124547,0.2307787505795882,0.8963572939247674
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
LCSw NSGA3-CHS ANOVA 0.05,SKSurvCox_c-index,0.0647063653192912,0.26461838662264636,0.44851548940778774,0.005247158390067435,0.029928999563469654
LCSw NSGA3-CHS ANOVA 0.05,root_leanness,,,,,
