ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,5,0,49,0,5,2,0,24,1,3,3,0,16
155,1,1,5,0,49,0,5,2,0,24,1,3,3,0,16
155,1,1,5,0,49,0,5,2,0,24,1,3,3,0,16
155,1,1,5,0,49,0,5,2,0,24,1,3,3,0,16
154,3,0,5,1,47,0,6,1,0,26,0,2,8,0,12
155,1,1,5,0,49,0,5,2,0,24,1,3,3,0,16
155,1,1,5,0,49,0,5,1,0,24,2,2,5,0,15
155,1,1,5,0,49,0,5,1,0,24,2,2,4,0,16
155,1,1,5,0,49,0,5,2,0,24,1,3,2,0,17
155,2,1,4,0,49,0,5,1,0,24,2,3,3,0,16
155,2,1,4,0,49,0,5,2,0,24,1,3,3,0,16
155,1,1,5,0,48,0,6,1,0,24,2,3,3,0,16
155,2,1,4,0,48,0,6,1,0,24,2,3,3,0,16
155,1,1,5,0,49,0,5,1,0,24,2,2,5,0,15
155,1,1,5,0,50,0,4,1,0,24,2,2,4,0,16
155,2,1,4,0,48,0,6,1,0,24,2,3,3,0,16
155,1,1,5,0,48,0,6,1,0,24,2,2,3,1,16
156,3,0,3,1,47,0,6,1,0,26,0,2,8,0,12
155,3,0,4,1,47,0,6,1,0,26,0,2,7,0,13
154,1,1,6,0,49,0,5,1,0,26,0,2,5,0,15
155,2,0,5,1,46,0,7,3,0,23,1,2,7,0,13
156,1,0,5,0,50,0,4,2,0,24,1,2,4,0,16
155,1,0,6,0,48,0,6,2,0,24,1,2,3,0,17
155,1,0,6,0,49,0,5,2,0,23,2,1,3,0,18
155,1,0,6,0,48,0,6,2,0,24,1,2,3,0,17
155,1,0,6,0,48,0,6,2,0,23,2,2,3,0,17
155,1,0,6,0,48,0,6,2,0,23,2,1,3,0,18
155,1,0,6,0,48,0,6,2,0,23,2,1,3,0,18
156,3,0,3,1,48,0,5,2,0,25,0,2,8,0,12
156,3,0,3,1,48,0,5,2,0,25,0,2,8,0,12
155,3,0,4,1,47,0,6,1,0,26,0,2,7,0,13
155,3,0,4,1,47,0,6,1,0,26,0,2,7,0,13
156,1,0,5,0,49,0,5,2,0,23,2,1,4,0,17
156,1,0,5,0,48,0,6,2,0,23,2,1,4,0,17
155,1,0,6,0,49,0,5,2,0,23,2,1,3,0,18
155,2,0,5,1,47,0,6,3,0,24,0,2,7,0,13
155,1,0,6,0,48,0,6,2,0,23,2,1,3,0,18
156,3,0,3,1,47,0,6,1,0,26,0,2,7,0,13
154,1,1,6,0,49,0,5,1,0,26,0,1,5,0,16
156,3,0,3,1,46,0,7,2,0,25,0,2,6,0,14
155,2,0,5,0,48,0,6,2,0,24,1,2,3,0,17
156,3,0,3,1,48,0,5,1,0,26,0,2,8,0,12
156,3,0,3,1,47,0,6,2,0,25,0,2,7,0,13
156,1,0,5,0,49,0,5,2,0,23,2,1,4,0,17
156,1,0,5,0,48,0,6,2,0,23,2,1,3,0,18
155,2,0,5,0,48,0,6,2,0,24,1,2,3,0,17
156,3,0,3,1,45,0,8,2,0,25,0,2,6,0,14
154,1,1,6,0,49,0,5,1,0,26,0,1,5,0,16
156,3,0,3,1,49,0,4,2,0,25,0,2,8,0,12
156,3,0,3,1,46,0,7,2,0,25,0,2,6,0,14
156,3,0,3,1,47,0,6,3,0,24,0,2,7,0,13
155,3,0,4,1,47,0,6,1,0,26,0,2,8,0,12
156,3,0,3,1,46,0,7,1,0,26,0,2,7,0,13
156,3,0,3,1,48,0,5,3,0,23,1,2,6,0,14
156,3,0,3,1,46,0,7,2,0,25,0,2,6,0,14
153,3,0,6,1,49,0,4,1,0,26,0,2,9,0,11
153,3,0,6,1,49,0,4,1,0,26,0,3,8,0,11
156,3,0,3,1,48,0,5,1,0,26,0,2,7,0,13
156,3,0,3,1,47,0,6,2,0,25,0,2,7,0,13
156,3,0,3,1,46,0,7,2,0,25,0,2,6,0,14
154,3,0,5,1,49,0,4,1,0,26,0,2,8,0,12
156,3,0,3,1,47,0,6,2,0,25,0,2,6,0,14
156,3,0,3,1,47,0,6,2,0,25,0,2,6,0,14
155,2,0,5,1,46,0,7,2,0,24,1,0,4,0,18
156,3,0,3,0,49,0,5,1,0,25,1,2,8,0,12
156,3,0,3,1,49,0,4,1,0,25,1,2,8,0,12
156,3,0,3,1,46,0,7,2,0,25,0,2,5,0,15
156,3,0,3,1,47,0,6,2,0,25,0,2,6,0,14
155,2,0,5,0,48,0,6,2,0,24,1,2,3,0,17
155,2,0,5,0,48,0,6,2,0,24,1,2,3,0,17
155,1,0,6,0,49,0,5,2,0,23,2,1,3,0,18
156,1,1,4,0,49,0,5,1,0,24,2,2,2,1,17
155,2,0,5,0,48,0,6,2,0,24,1,2,3,0,17
154,3,0,5,1,49,0,4,1,0,26,0,2,8,0,12
156,3,0,3,1,47,0,6,3,0,24,0,2,5,0,15
155,2,0,5,0,50,0,4,2,0,24,1,2,4,0,16
155,2,0,5,0,48,0,6,2,0,24,1,2,3,0,17
155,1,1,5,0,49,0,5,0,0,26,1,2,6,0,14
155,2,0,5,0,47,0,7,2,0,24,1,2,3,0,17
155,2,0,5,0,47,0,7,2,0,24,1,0,3,0,19
155,2,0,5,0,48,0,6,2,0,24,1,0,4,0,18
156,3,0,3,1,47,0,6,3,0,23,1,2,5,0,15
156,3,0,3,1,45,0,8,2,0,25,0,2,7,0,13
156,3,0,3,1,46,0,7,1,0,26,0,2,6,0,14
154,3,0,5,1,49,0,4,1,0,25,1,2,7,0,13
156,3,0,3,1,46,0,7,3,0,24,0,1,7,0,14
156,3,0,3,1,45,0,8,1,0,25,1,2,7,0,13
156,3,0,3,1,47,0,6,3,0,24,0,2,7,0,13
153,2,1,6,0,49,0,5,1,0,24,2,2,2,1,17
154,3,0,5,1,49,0,4,1,0,26,0,2,7,0,13
152,2,4,4,0,49,0,5,1,0,24,2,1,2,0,19
155,2,0,5,0,47,0,7,2,0,24,1,0,4,0,18
155,2,0,5,0,47,0,7,2,0,24,1,2,4,0,16
156,3,0,3,1,46,0,7,2,0,25,0,2,7,0,13
156,3,0,3,1,48,1,4,1,0,26,0,2,9,0,11
154,2,1,5,0,48,0,6,1,0,23,3,2,2,0,18
156,3,0,3,1,48,0,5,1,0,26,0,2,6,0,14
156,3,0,3,0,49,0,5,1,0,25,1,2,8,0,12
156,4,0,2,1,48,0,5,2,0,25,0,1,5,0,16
155,4,0,3,1,46,0,7,2,0,24,1,0,5,0,17
155,4,0,3,1,47,0,6,1,0,25,1,0,5,0,17
153,2,4,3,0,49,0,5,1,0,24,2,1,3,0,18
156,4,0,2,1,47,0,6,2,0,25,0,1,6,0,15
152,2,2,6,0,49,0,5,1,0,24,2,2,2,1,17
153,2,4,3,0,50,0,4,1,0,24,2,1,2,0,19
153,3,0,6,1,49,0,4,1,0,26,0,2,8,0,12
156,3,0,3,1,45,0,8,1,0,26,0,2,8,0,12
155,2,0,5,1,47,0,6,2,0,25,0,1,6,0,15
156,3,0,3,1,48,0,5,1,0,25,1,2,6,0,14
156,3,0,3,1,48,0,5,1,0,25,1,2,6,0,14
156,3,0,3,1,46,0,7,1,0,26,0,2,7,0,13
156,3,0,3,1,45,0,8,1,0,26,0,2,7,0,13
156,3,0,3,1,45,0,8,1,0,26,0,2,6,0,14
155,3,0,4,1,48,0,5,1,0,26,0,2,7,0,13
155,4,0,3,1,44,0,9,1,0,26,0,0,6,0,16
155,4,0,3,1,43,0,10,2,0,24,1,0,5,0,17
155,4,0,3,1,45,0,8,2,0,25,0,0,6,0,16
153,2,3,4,0,51,0,3,1,0,24,2,0,2,1,19
154,3,0,5,1,48,0,5,1,0,25,1,2,8,0,12
156,3,0,3,1,45,0,8,1,0,26,0,2,8,0,12
155,4,0,3,1,45,0,8,2,0,24,1,0,5,0,17
156,3,0,3,1,47,0,6,1,0,26,0,1,7,0,14
156,3,0,3,1,46,0,7,1,0,26,0,1,5,1,15
156,3,0,3,1,45,0,8,1,0,26,0,2,6,0,14
156,3,0,3,1,48,0,5,0,0,26,1,2,6,0,14
153,2,3,4,0,51,0,3,1,0,24,2,0,3,1,18
154,2,1,5,0,49,0,5,2,0,23,2,0,2,0,20
156,3,0,3,0,47,0,7,1,0,26,0,2,10,0,10
153,3,0,6,1,49,0,4,2,0,25,0,2,6,0,14
155,4,0,3,1,45,0,8,2,0,24,1,0,6,0,16
155,4,0,3,1,47,0,6,2,0,25,0,1,6,0,15
156,3,0,3,1,46,0,7,3,0,24,0,2,7,0,13
155,3,0,4,1,45,0,8,1,0,26,0,1,5,0,16
155,4,0,3,1,45,0,8,2,0,25,0,0,6,0,16
155,4,0,3,2,48,0,4,1,0,25,1,2,5,0,15
155,3,0,4,0,51,0,3,1,0,25,1,1,5,0,16
154,2,1,5,0,49,1,4,1,0,23,3,2,7,0,13
154,2,1,5,0,49,1,4,1,0,21,5,2,7,0,13
155,4,0,3,1,45,0,8,2,0,25,0,0,6,0,16
154,3,1,4,0,48,1,5,1,0,24,2,2,7,0,13
154,3,1,4,0,48,1,5,1,0,24,2,2,6,0,14
156,3,0,3,1,48,0,5,1,0,26,0,1,6,1,14
155,2,1,4,0,45,0,9,2,0,25,0,2,7,0,13
155,3,0,4,0,51,0,3,1,0,25,1,1,6,0,15
156,4,0,2,1,47,0,6,2,0,25,0,2,9,0,11
155,4,0,3,1,45,0,8,2,0,25,0,0,7,0,15
155,4,0,3,1,44,0,9,2,0,25,0,0,5,0,17
154,4,0,4,0,49,0,5,1,0,25,1,2,5,0,15
154,3,0,5,0,49,0,5,1,0,25,1,1,9,0,12
155,4,0,3,1,44,0,9,2,0,25,0,0,5,0,17
155,4,0,3,1,43,0,10,2,0,25,0,0,5,0,17
155,3,0,4,1,49,0,4,1,0,25,1,2,5,0,15
155,3,0,4,0,50,0,4,1,0,25,1,2,4,0,16
154,3,0,5,0,49,0,5,1,0,25,1,1,8,0,13
154,2,0,6,0,48,0,6,1,0,25,1,1,7,0,14
