ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,3,1,45,0,7,1,0,23,3,5,2,4,12
156,0,1,4,1,44,0,8,0,0,24,3,5,2,4,12
155,1,2,3,1,46,0,6,2,0,24,1,4,5,3,11
157,0,0,4,1,44,0,8,1,0,22,4,5,2,4,12
156,0,1,4,1,44,0,8,0,0,24,3,5,2,4,12
156,0,1,4,1,44,0,8,0,0,24,3,5,2,4,12
157,0,1,3,1,44,0,8,0,0,24,3,5,2,4,12
158,0,0,3,1,44,0,8,0,0,24,3,3,2,4,14
157,0,1,3,1,44,0,8,0,0,23,4,4,3,4,12
156,1,1,3,2,43,1,7,0,0,27,0,4,3,3,13
157,0,0,4,1,44,0,8,0,0,24,3,4,2,4,13
155,1,2,3,2,45,0,6,3,0,23,1,5,5,3,10
157,1,1,2,1,44,0,8,1,0,23,3,4,3,4,12
157,1,1,2,3,44,1,5,1,0,25,1,7,3,2,11
157,0,2,2,1,44,0,8,0,0,24,3,3,2,4,14
157,1,0,3,1,43,0,9,1,0,23,3,4,2,4,13
155,1,2,3,1,45,0,7,3,1,23,0,5,4,3,11
156,0,3,2,1,44,0,8,0,0,24,3,3,3,4,13
156,0,2,3,1,44,0,8,1,0,23,3,3,2,4,14
158,1,0,2,1,43,1,8,1,0,24,2,5,3,3,12
157,1,0,3,1,45,0,7,3,1,23,0,5,5,3,10
158,1,0,2,3,41,1,8,1,0,24,2,8,4,3,8
157,1,0,3,3,41,1,8,1,0,24,2,8,4,3,8
156,1,1,3,1,45,0,7,3,0,23,1,5,5,3,10
157,1,0,3,1,45,0,7,3,0,24,0,5,5,3,10
156,0,3,2,1,44,0,8,0,0,24,3,3,3,4,13
156,1,0,4,2,41,1,9,1,0,24,2,6,4,3,10
156,0,1,4,1,44,0,8,1,0,23,3,4,3,4,12
158,1,0,2,2,42,0,9,1,0,23,3,5,3,2,13
157,0,1,3,1,44,0,8,0,0,24,3,3,3,3,14
157,1,1,2,1,44,0,8,1,0,23,3,4,3,4,12
157,1,1,2,1,48,1,3,3,0,22,2,4,4,3,12
157,0,1,3,1,44,0,8,1,0,23,3,6,3,4,10
155,0,0,6,2,42,1,8,1,0,24,2,7,3,2,11
159,1,0,1,1,41,1,10,1,0,24,2,5,3,3,12
156,1,0,4,2,40,1,10,1,0,25,1,7,3,3,10
155,1,2,3,2,45,0,6,3,1,23,0,5,5,3,10
155,1,2,3,2,45,0,6,3,0,23,1,5,5,3,10
157,1,0,3,1,46,0,6,3,0,24,0,5,5,3,10
156,0,2,3,1,44,0,8,0,0,24,3,3,2,4,14
156,0,2,3,1,44,0,8,0,0,24,3,3,2,4,14
157,1,1,2,1,48,1,3,2,0,23,2,4,4,3,12
157,1,1,2,1,45,1,6,0,0,24,3,4,4,3,12
157,1,0,3,2,41,1,9,1,0,25,1,6,4,3,10
156,1,0,4,2,40,1,10,1,0,25,1,4,4,2,13
155,1,1,4,1,45,0,7,3,1,23,0,4,5,3,11
157,0,1,3,1,48,1,3,3,0,23,1,6,4,3,10
153,1,0,7,1,46,1,5,0,0,25,2,5,3,3,12
151,1,1,8,1,44,1,7,1,0,25,1,6,3,2,12
157,0,1,3,1,48,0,4,1,0,23,3,3,5,2,13
158,1,0,2,2,43,0,8,1,0,23,3,5,3,2,13
159,1,0,1,2,42,0,9,1,0,23,3,5,3,2,13
156,1,1,3,1,45,0,7,3,1,23,0,4,5,3,11
157,1,1,2,1,45,0,7,3,1,23,0,4,4,3,12
153,1,0,7,2,41,1,9,1,0,25,1,7,4,2,10
153,1,0,7,1,45,1,6,0,0,25,2,5,3,3,12
152,1,0,8,1,44,1,7,0,0,26,1,5,4,3,11
151,1,1,8,1,44,1,7,1,0,25,1,5,3,2,13
157,1,0,3,2,42,1,8,1,0,25,1,4,4,2,13
157,1,0,3,1,41,1,10,1,0,25,1,4,4,2,13
156,1,1,3,1,41,1,10,1,0,26,0,5,2,3,13
157,1,1,2,1,48,1,3,1,0,23,3,4,4,3,12
157,1,1,2,1,47,0,5,1,0,23,3,5,6,3,9
157,0,1,3,1,44,0,8,1,0,23,3,6,2,4,11
155,1,1,4,2,43,1,7,1,0,25,1,5,5,2,11
158,1,1,1,2,44,1,6,1,0,24,2,6,3,3,11
156,0,0,5,1,49,1,2,2,0,24,1,5,4,3,11
151,1,0,9,1,46,1,5,0,0,25,2,7,3,3,10
155,1,1,4,1,46,0,6,1,0,23,3,3,6,3,11
156,1,1,3,1,46,0,6,3,0,23,1,4,5,2,12
159,1,0,1,2,43,0,8,1,0,23,3,6,3,2,12
156,1,2,2,2,44,0,7,0,1,25,1,6,3,4,10
157,0,1,3,1,48,1,3,3,0,23,1,5,4,3,11
151,1,0,9,1,46,1,5,0,0,25,2,7,3,3,10
157,1,1,2,1,48,1,3,1,0,23,3,5,4,3,11
157,0,1,3,1,45,0,7,1,0,23,3,4,4,4,11
158,1,0,2,2,44,1,6,0,0,26,1,5,4,3,11
157,0,1,3,1,44,0,8,1,0,23,3,6,2,4,11
157,1,1,2,1,46,0,6,3,0,23,1,4,5,3,11
155,1,1,4,1,46,0,6,3,0,23,1,5,4,2,12
152,1,0,8,1,44,0,8,0,0,26,1,5,4,3,11
153,1,0,7,1,44,0,8,0,0,26,1,6,3,2,12
155,0,0,6,1,47,1,4,2,0,24,1,5,4,3,11
157,2,1,1,2,45,1,5,1,0,25,1,5,3,2,13
155,2,1,3,2,44,1,6,1,0,25,1,5,5,2,11
158,1,1,1,1,46,0,6,1,0,23,3,3,6,3,11
155,1,2,3,1,45,0,7,3,1,23,0,5,5,3,10
158,2,0,1,1,47,0,5,3,0,23,1,2,6,2,13
157,1,0,3,1,43,0,9,1,0,23,3,6,3,2,12
153,1,0,7,2,42,1,8,1,0,25,1,7,4,2,10
152,1,0,8,1,44,0,8,0,0,26,1,5,3,2,13
152,1,0,8,1,44,0,8,0,0,26,1,6,3,2,12
152,1,0,8,1,44,0,8,0,0,26,1,6,3,2,12
157,1,0,3,2,41,1,9,1,0,25,1,5,4,3,11
158,1,1,1,1,47,0,5,3,1,22,1,4,5,2,12
156,1,0,4,2,41,1,9,1,0,25,1,5,4,2,12
157,1,2,1,1,45,0,7,0,0,24,3,4,4,4,11
151,1,1,8,1,44,1,7,1,0,25,1,5,4,2,12
156,2,1,2,2,44,1,6,1,0,26,0,5,4,2,12
158,1,1,1,1,46,0,6,4,1,21,1,4,5,3,11
158,1,0,2,1,47,0,5,3,0,23,1,5,4,3,11
159,1,0,1,1,46,0,6,4,1,21,1,3,5,2,13
158,1,1,1,2,42,0,9,0,1,23,3,5,3,4,11
158,1,0,2,1,45,0,7,3,0,22,2,4,5,2,12
155,2,1,3,1,48,1,3,2,0,24,1,5,4,3,11
157,1,0,3,2,44,1,6,1,0,25,1,6,3,2,12
153,1,1,6,1,42,0,10,0,1,24,2,3,2,3,15
157,1,2,1,2,46,0,5,2,0,24,1,5,2,3,13
157,1,2,1,1,45,0,7,0,0,24,3,4,3,4,12
157,1,0,3,2,44,1,6,1,0,25,1,4,3,2,14
157,1,0,3,1,46,0,6,4,2,21,0,5,5,3,10
158,1,1,1,2,44,1,6,0,1,25,1,6,4,4,9
158,2,0,1,1,45,0,7,3,0,23,1,2,5,2,14
156,1,1,3,2,46,0,5,2,0,25,0,5,2,3,13
155,1,1,4,1,46,0,6,3,0,23,1,5,4,3,11
157,1,1,2,2,44,1,6,1,0,25,1,5,4,2,12
156,2,1,2,2,44,1,6,1,0,25,1,5,3,2,13
152,0,3,6,1,43,0,9,1,1,25,0,4,2,3,14
158,1,1,1,2,47,0,4,2,0,25,0,3,3,2,15
154,1,0,6,1,44,0,8,1,0,25,1,6,3,2,12
156,1,1,3,1,45,0,7,3,0,23,1,5,5,3,10
156,2,1,2,2,44,1,6,1,0,25,1,5,3,2,13
156,1,1,3,1,45,0,7,3,0,22,2,4,5,2,12
156,1,2,2,1,47,0,5,2,1,23,1,4,5,2,12
157,1,1,2,2,43,1,7,0,1,25,1,6,4,4,9
156,1,1,3,1,47,0,5,3,0,23,1,5,5,2,11
157,1,1,2,2,45,0,6,2,0,25,0,3,2,3,15
