ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,7,2,42,0,9,1,0,24,1,2,9,2,10
157,0,2,3,1,47,0,5,1,0,25,0,1,5,1,16
155,0,0,7,2,42,0,9,1,0,24,1,2,9,2,10
156,0,1,5,1,44,1,7,1,0,24,1,2,8,1,12
156,0,1,5,1,44,1,7,1,0,24,1,2,8,1,12
157,0,2,3,1,47,0,5,1,0,25,0,1,5,4,13
156,0,1,5,1,44,1,7,1,0,24,1,2,8,1,12
157,1,0,4,1,44,0,8,1,0,24,1,2,8,2,11
157,0,2,3,1,47,1,4,1,0,24,1,4,5,3,11
155,1,0,6,2,42,0,9,1,0,24,1,2,9,2,10
155,1,0,6,2,42,0,9,1,0,24,1,2,9,2,10
157,0,1,4,1,47,1,4,1,0,24,1,2,3,2,16
158,0,1,3,1,47,1,4,1,0,25,0,1,3,1,18
156,1,1,4,2,44,1,6,1,0,24,1,2,8,1,12
157,0,2,3,1,47,1,4,1,0,24,1,5,4,3,11
157,0,2,3,1,47,1,4,1,0,24,1,5,4,3,11
157,0,2,3,1,47,1,4,1,0,24,1,4,5,3,11
155,1,0,6,2,43,0,8,1,0,24,1,2,9,1,11
155,1,0,6,2,43,0,8,1,0,24,1,2,9,1,11
158,0,2,2,1,47,1,4,1,0,24,1,3,4,1,15
159,0,2,1,1,47,1,4,1,0,24,1,3,4,1,15
158,0,1,3,1,47,1,4,1,0,24,1,2,4,1,16
157,0,2,3,1,47,1,4,1,0,25,0,2,3,1,17
158,0,2,2,1,47,1,4,1,0,24,1,3,4,1,15
158,0,2,2,1,47,1,4,1,0,24,1,3,4,1,15
158,0,2,2,1,47,1,4,1,0,25,0,1,3,1,18
156,0,0,6,1,43,1,8,2,0,24,0,2,8,1,12
156,1,0,5,2,42,0,9,1,0,24,1,2,9,1,11
156,1,0,5,1,46,0,6,1,0,24,1,2,7,2,12
157,0,1,4,1,47,1,4,1,0,24,1,3,4,1,15
157,0,2,3,1,47,1,4,1,0,25,0,2,3,1,17
157,0,2,3,1,47,1,4,1,0,25,0,3,3,1,16
157,1,0,4,1,45,0,7,1,0,24,1,2,8,1,12
157,1,1,3,1,43,1,8,2,0,24,0,4,8,1,10
157,0,2,3,1,47,1,4,1,0,25,0,3,4,1,15
157,0,1,4,2,47,1,3,1,0,24,1,2,3,1,17
157,0,2,3,2,46,1,4,1,0,24,1,4,3,1,15
157,0,2,3,2,46,1,4,1,0,24,1,4,3,1,15
158,0,1,3,1,47,1,4,1,0,24,1,2,4,1,16
156,1,1,4,2,43,1,7,1,0,24,1,2,9,1,11
158,1,0,3,1,45,0,7,1,0,24,1,2,9,1,11
158,0,2,2,1,45,0,7,1,0,25,0,2,6,4,11
156,0,2,4,1,48,1,3,1,0,25,0,2,4,1,16
157,0,1,4,1,42,0,10,1,0,25,0,3,5,3,12
157,0,2,3,1,45,0,7,1,0,25,0,2,6,4,11
156,0,1,5,2,47,1,3,1,0,24,1,2,4,1,16
157,0,2,3,1,48,1,3,1,0,24,1,3,4,1,15
156,0,1,5,1,43,0,9,1,0,25,0,3,5,3,12
156,1,0,5,1,44,0,8,1,0,24,1,3,8,2,10
158,0,1,3,1,44,0,8,1,0,25,0,2,5,4,12
157,0,1,4,2,46,1,4,1,0,24,1,2,4,1,16
156,0,1,5,1,43,0,9,1,0,25,0,4,4,3,12
157,1,0,4,1,46,0,6,1,0,24,1,3,8,2,10
157,0,1,4,1,48,1,3,1,0,25,0,1,3,2,17
157,0,2,3,1,45,0,7,1,0,25,0,2,6,4,11
157,0,1,4,2,47,1,3,1,0,24,1,4,2,1,16
156,0,1,5,1,47,1,4,1,0,25,0,1,3,1,18
158,0,2,2,1,47,1,4,1,0,25,0,3,3,1,16
157,0,2,3,1,47,1,4,1,0,24,1,2,4,1,16
158,0,1,3,1,45,0,7,1,0,24,1,2,7,2,12
157,0,2,3,1,47,0,5,1,0,24,1,2,7,4,10
157,0,2,3,1,46,0,6,1,0,25,0,2,6,4,11
157,0,2,3,1,46,1,5,1,0,25,0,2,5,4,12
157,0,2,3,1,46,1,5,1,0,25,0,2,5,4,12
158,0,1,3,2,47,1,3,1,0,25,0,3,5,2,13
157,0,1,4,2,47,1,3,1,0,24,1,2,4,1,16
160,0,1,1,1,48,1,3,1,0,24,1,2,5,1,15
157,0,2,3,1,47,1,4,1,0,24,1,2,4,1,16
156,0,2,4,1,48,1,3,1,0,24,1,2,4,1,16
158,0,2,2,1,48,1,3,1,0,24,1,2,4,3,14
156,0,2,4,1,46,0,6,1,0,25,0,2,5,3,13
156,0,0,6,1,42,1,9,1,0,24,1,2,8,1,12
158,0,2,2,1,46,1,5,1,0,25,0,2,5,4,12
157,0,1,4,1,47,1,4,1,0,25,0,1,3,2,17
159,0,2,1,1,48,1,3,1,0,24,1,2,5,2,14
158,0,1,3,1,47,1,4,1,0,25,0,1,4,1,17
159,0,1,2,1,46,0,6,1,0,25,0,3,3,2,15
157,0,1,4,1,42,0,10,1,0,25,0,2,6,3,12
157,0,1,4,1,43,0,9,1,0,25,0,1,7,3,12
156,1,0,5,1,44,0,8,2,0,24,0,3,8,2,10
158,0,3,1,2,47,0,4,1,0,24,1,3,4,2,14
157,0,2,3,1,46,0,6,1,0,25,0,2,6,4,11
157,0,2,3,1,46,0,6,1,0,25,0,2,6,4,11
157,0,2,3,1,46,1,5,1,0,25,0,2,5,4,12
157,0,2,3,2,46,1,4,1,0,24,1,4,3,2,14
157,0,2,3,2,46,1,4,1,0,25,0,4,3,2,14
158,0,2,2,1,45,0,7,1,0,25,0,2,5,3,13
157,0,1,4,2,47,1,3,1,0,24,1,2,3,1,17
157,0,3,2,1,47,1,4,1,0,24,1,2,5,4,12
158,0,2,2,1,47,1,4,1,0,25,0,1,4,2,16
157,0,2,3,1,47,1,4,1,0,25,0,1,3,1,18
159,0,2,1,1,45,0,7,1,0,25,0,2,5,4,12
158,0,2,2,1,44,0,8,1,0,25,0,2,5,3,13
157,1,1,3,1,44,1,7,2,0,24,0,4,9,1,9
158,0,2,2,1,47,1,4,1,0,25,0,3,6,1,13
157,0,2,3,1,47,1,4,1,0,25,0,1,3,1,18
157,0,2,3,1,47,1,4,1,0,25,0,1,3,1,18
158,0,2,2,1,44,1,7,1,0,25,0,2,4,4,13
158,0,2,2,1,45,0,7,1,0,25,0,2,5,4,12
155,0,2,5,1,46,0,6,1,0,25,0,2,5,3,13
158,0,1,3,1,46,1,5,1,0,25,0,3,6,1,13
159,0,3,0,2,45,0,6,1,0,24,1,3,3,2,15
158,0,3,1,1,46,0,6,1,0,25,0,3,4,2,14
158,0,2,2,1,47,1,4,1,0,25,0,3,6,1,13
157,0,2,3,2,47,1,3,1,0,24,1,4,3,1,15
157,1,1,3,1,44,1,7,2,0,24,0,3,10,1,9
159,0,3,0,2,46,0,5,1,0,25,0,4,3,2,14
158,0,3,1,2,46,0,5,1,0,25,0,4,3,2,14
157,0,2,3,1,47,1,4,1,0,25,0,1,4,2,16
157,0,2,3,1,47,1,4,1,0,24,1,2,3,3,15
158,0,1,3,1,43,0,9,1,0,25,0,1,5,3,14
158,0,2,2,1,45,1,6,1,0,25,0,2,6,4,11
158,0,2,2,1,46,0,6,1,0,25,0,2,4,4,13
158,0,2,2,1,46,1,5,1,0,25,0,2,5,4,12
158,0,2,2,1,46,0,6,1,0,25,0,2,5,3,13
158,0,3,1,2,46,0,5,1,0,25,0,3,3,2,15
157,0,2,3,1,47,1,4,1,0,25,0,1,4,2,16
157,0,2,3,1,47,1,4,1,0,25,0,2,4,1,16
157,0,2,3,1,47,1,4,1,0,25,0,1,4,1,17
158,0,1,3,1,43,1,8,1,0,25,0,2,5,4,12
158,0,2,2,1,45,0,7,1,0,24,1,2,6,4,11
157,1,2,2,1,45,1,6,1,0,25,0,1,6,3,13
157,1,1,3,1,45,1,6,1,0,25,0,1,6,3,13
157,0,2,3,1,48,1,3,1,0,25,0,1,4,2,16
158,0,2,2,1,47,1,4,1,0,25,0,3,6,1,13
156,0,2,4,1,47,1,4,1,0,25,0,1,3,2,17
157,0,2,3,1,47,1,4,1,0,25,0,1,3,1,18
157,0,3,2,1,48,1,3,1,0,25,0,1,4,2,16
157,0,2,3,1,45,1,6,1,0,24,1,2,5,4,12
159,0,0,3,1,47,0,5,2,0,24,0,3,3,4,13
158,0,3,1,2,44,1,6,1,0,25,0,3,3,2,15
158,0,3,1,1,48,1,3,1,0,25,0,1,4,3,15
157,0,2,3,1,46,1,5,1,0,25,0,4,6,1,12
157,0,3,2,1,48,1,3,1,0,25,0,1,4,2,16
158,0,2,2,1,47,0,5,1,0,24,1,1,5,4,13
157,0,2,3,2,46,0,5,1,0,25,0,2,5,4,12
156,0,2,4,1,44,1,7,1,0,25,0,2,4,4,13
160,0,1,1,1,47,0,5,1,0,25,0,2,5,4,12
158,0,2,2,1,46,0,6,1,0,25,0,2,6,4,11
158,0,3,1,1,47,1,4,1,0,25,0,3,4,2,14
159,0,3,0,2,46,0,5,1,0,25,0,3,3,2,15
