ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,3,0,51,0,3,0,0,26,1,1,7,0,14
155,3,0,4,0,48,0,6,0,0,26,1,0,8,0,14
156,3,0,3,1,49,0,4,0,0,27,0,0,6,0,16
155,2,0,5,1,48,0,5,0,0,27,0,0,5,0,17
155,3,0,4,1,48,0,5,0,0,27,0,0,6,0,16
155,3,0,4,0,49,0,5,0,0,27,0,0,6,0,16
155,2,0,5,1,49,0,4,0,0,27,0,1,5,0,16
156,2,0,4,0,51,0,3,0,0,26,1,1,7,0,14
156,2,0,4,0,50,0,4,0,0,26,1,0,7,0,15
154,2,0,6,0,51,0,3,0,0,25,2,0,8,0,14
155,2,0,5,0,51,0,3,0,0,26,1,0,8,0,14
155,2,0,5,0,51,0,3,0,0,26,1,0,8,0,14
153,2,1,6,0,51,0,3,0,0,26,1,0,7,0,15
155,3,0,4,0,49,0,5,0,0,27,0,0,6,0,16
155,3,0,4,0,49,0,5,0,0,27,0,0,6,0,16
155,3,0,4,1,48,0,5,0,0,27,0,1,6,0,15
153,3,0,6,1,49,0,4,0,0,27,0,0,7,0,15
155,2,0,5,1,51,0,2,1,0,26,0,0,7,0,15
156,2,0,4,0,51,0,3,0,0,26,1,1,7,0,14
156,2,0,4,0,51,0,3,0,0,26,1,1,7,0,14
156,2,0,4,0,51,0,3,0,0,26,1,0,8,0,14
153,2,1,6,0,50,0,4,0,0,25,2,0,8,0,14
153,2,1,6,0,50,0,4,0,0,25,2,0,8,0,14
155,2,0,5,1,47,0,6,0,0,27,0,1,6,0,15
155,2,0,5,1,47,0,6,0,0,27,0,1,6,0,15
155,3,0,4,0,48,0,6,0,0,26,1,0,8,0,14
154,2,1,5,0,50,0,4,0,0,25,2,0,8,0,14
153,2,1,6,0,51,0,3,0,0,25,2,0,8,0,14
155,3,0,4,0,49,0,5,0,0,27,0,0,6,0,16
155,2,0,5,1,47,0,6,0,0,27,0,0,5,0,17
155,3,0,4,0,48,0,6,0,0,27,0,0,9,0,13
155,2,0,5,1,48,0,5,0,0,27,0,1,6,0,15
155,3,0,4,0,48,0,6,0,0,26,1,1,6,0,15
155,2,0,5,0,51,0,3,0,0,25,2,0,7,0,15
155,2,1,4,0,50,0,4,1,0,24,2,1,8,0,13
155,3,0,4,0,48,0,6,0,0,27,0,0,9,0,13
153,2,1,6,0,51,0,3,0,0,26,1,0,8,0,14
154,1,0,7,1,50,0,3,0,0,27,0,1,6,0,15
156,2,0,4,0,51,0,3,2,0,25,0,0,7,0,15
155,3,0,4,0,49,0,5,0,0,27,0,0,7,0,15
155,3,0,4,1,47,0,6,0,0,26,1,0,5,0,17
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
156,2,0,4,0,52,0,2,2,0,25,0,0,7,0,15
156,2,0,4,0,51,0,3,1,0,25,1,0,7,0,15
155,3,0,4,0,48,0,6,0,0,27,0,1,6,0,15
154,1,0,7,1,50,0,3,0,0,27,0,1,6,0,15
154,1,0,7,1,48,0,5,0,0,27,0,1,6,0,15
155,2,0,5,0,50,0,4,0,0,27,0,0,7,0,15
155,2,0,5,0,49,0,5,0,0,27,0,0,7,0,15
154,2,0,6,1,49,0,4,0,0,27,0,0,6,0,16
154,2,0,6,1,49,0,4,0,0,27,0,0,6,0,16
155,1,0,6,0,47,0,7,0,0,26,1,1,6,0,15
156,2,0,4,1,48,0,5,0,0,27,0,0,8,0,14
154,2,0,6,1,49,0,4,0,0,27,0,0,7,0,15
154,3,0,5,1,49,0,4,0,0,27,0,0,8,0,14
154,3,0,5,0,47,0,7,0,0,27,0,0,5,0,17
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
156,2,0,4,1,49,0,4,0,0,27,0,0,8,0,14
154,2,0,6,1,49,0,4,0,0,27,0,0,7,0,15
155,3,0,4,0,49,0,5,0,0,26,1,1,6,0,15
154,1,0,7,1,50,0,3,0,0,27,0,1,6,0,15
155,2,0,5,1,48,0,5,0,0,27,0,0,8,0,14
155,2,0,5,1,50,0,3,0,0,27,0,0,8,0,14
156,2,0,4,1,50,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,8,0,14
155,3,0,4,0,51,0,3,0,0,26,1,1,8,0,13
155,2,0,5,1,50,0,3,0,0,27,0,1,7,0,14
153,3,0,6,1,49,0,4,0,0,27,0,0,8,0,14
155,4,0,3,0,47,0,7,0,0,26,1,2,10,0,10
155,3,0,4,0,48,0,6,0,0,27,0,1,7,0,14
156,2,0,4,1,48,0,5,0,0,27,0,0,8,0,14
154,2,0,6,1,49,0,4,1,0,26,0,0,7,0,15
156,3,0,3,1,46,0,7,0,0,26,1,0,9,0,13
154,3,0,5,1,48,0,5,0,0,27,0,0,8,0,14
156,2,0,4,1,48,0,5,0,0,27,0,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,8,0,14
154,3,0,5,0,49,0,5,0,0,26,1,2,6,0,14
153,3,0,6,0,49,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,7,0,15
154,2,0,6,1,49,0,4,1,0,26,0,0,7,0,15
155,3,0,4,0,48,0,6,0,0,27,0,0,6,0,16
155,3,0,4,0,49,0,5,0,0,26,1,1,7,0,14
155,2,0,5,1,47,0,6,0,0,27,0,1,6,0,15
156,2,0,4,1,50,0,3,1,0,26,0,0,7,0,15
155,2,0,5,1,49,0,4,0,0,27,0,0,8,0,14
155,2,0,5,0,49,0,5,0,0,27,0,1,7,0,14
154,3,0,5,0,49,0,5,0,0,26,1,2,5,0,15
152,3,0,7,0,49,0,5,0,0,26,1,0,8,0,14
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
155,2,0,5,0,50,0,4,0,0,27,0,0,6,0,16
155,2,1,4,0,49,0,5,0,0,26,1,0,7,0,15
155,3,0,4,0,49,0,5,0,0,26,1,0,6,0,16
155,3,0,4,0,50,0,4,0,0,26,1,0,7,0,15
155,3,0,4,0,47,0,7,0,0,27,0,1,7,0,14
155,3,0,4,0,49,0,5,0,0,26,1,0,7,0,15
154,2,0,6,1,50,0,3,0,0,27,0,0,7,0,15
155,3,0,4,0,47,0,7,0,0,26,1,0,6,0,16
156,2,0,4,1,47,0,6,0,0,26,1,1,8,0,13
156,2,0,4,0,48,0,6,0,0,26,1,0,6,0,16
155,2,0,5,0,50,0,4,0,0,26,1,0,7,0,15
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
155,2,1,4,1,49,0,4,1,0,26,0,0,8,0,14
155,2,0,5,1,49,0,4,0,0,26,1,0,7,0,15
154,2,0,6,1,50,0,3,0,0,27,0,0,7,0,15
155,2,0,5,0,51,0,3,0,0,27,0,0,7,0,15
155,2,0,5,1,48,0,5,0,0,25,2,0,7,1,14
154,3,0,5,0,47,0,7,0,0,27,0,0,6,0,16
154,2,0,6,0,49,0,5,0,0,27,0,1,8,0,13
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
154,3,0,5,1,47,0,6,0,0,27,0,1,6,0,15
154,2,0,6,1,49,0,4,0,0,25,2,0,8,0,14
155,3,0,4,0,49,0,5,0,0,26,1,0,6,0,16
155,2,0,5,0,50,0,4,0,0,26,1,0,6,0,16
154,2,0,6,0,47,0,7,0,0,26,1,0,8,0,14
154,2,0,6,1,48,0,5,0,0,27,0,1,7,0,14
155,2,0,5,1,50,0,3,0,0,27,0,0,7,0,15
154,3,0,5,0,48,0,6,0,0,26,1,1,6,0,15
156,2,0,4,0,50,0,4,0,0,26,1,0,7,0,15
156,2,0,4,0,50,0,4,0,0,26,1,0,7,0,15
155,2,0,5,0,49,0,5,0,0,27,0,1,7,0,14
155,2,0,5,1,47,0,6,0,0,27,0,0,6,0,16
154,2,0,6,0,48,0,6,0,0,27,0,1,6,0,15
155,2,1,4,1,49,0,4,1,0,26,0,0,8,0,14
154,2,0,6,0,48,0,6,0,0,26,1,1,8,0,13
