ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
69,19,5,4,4,22,4,2,1,2,11,2,3,5,5,1
94,2,0,1,0,29,0,3,1,0,14,1,1,2,0,11
85,7,1,4,0,30,0,2,0,0,15,1,0,1,4,9
40,38,18,1,14,16,2,0,4,3,8,1,4,5,5,0
85,9,1,2,0,30,0,2,1,0,15,0,0,1,4,9
84,9,1,3,0,28,0,4,1,0,14,1,1,2,1,10
85,8,1,3,0,28,0,4,1,0,15,0,1,2,3,8
85,8,0,4,0,29,0,3,2,0,14,0,0,2,2,10
83,9,0,5,0,28,0,4,1,0,15,0,1,2,1,10
83,12,0,2,0,24,2,6,2,0,13,1,0,4,1,9
70,11,2,14,4,18,5,5,1,1,12,2,3,2,5,4
93,2,0,2,0,28,0,4,3,0,13,0,1,3,0,10
92,1,0,4,0,31,0,1,3,0,13,0,1,2,0,11
92,1,0,4,0,31,0,1,3,0,13,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,2,0,2,0,31,0,1,3,0,13,0,1,3,0,10
93,1,0,3,0,31,0,1,3,0,13,0,1,2,0,11
93,1,0,3,0,31,0,1,3,0,13,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
93,1,0,3,1,28,0,3,2,0,14,0,1,1,0,12
85,7,0,5,1,27,0,4,2,0,14,0,1,2,1,10
92,1,0,4,0,31,0,1,3,0,13,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,1,10
93,1,0,3,1,28,0,3,2,0,14,0,1,2,1,10
92,1,0,4,0,31,0,1,3,0,13,0,1,2,0,11
93,2,0,2,0,31,0,1,3,0,13,0,1,2,0,11
91,1,0,5,0,31,0,1,3,0,13,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,1,10
91,1,0,5,0,31,0,1,3,0,13,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
93,1,0,3,1,28,0,3,2,0,14,0,1,2,0,11
