internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.9594742112347747,0.04,0.9926909944515578,0.04,0.7183317771553066,0.04
0.9500763321185857,0.047619047619047616,0.9859647394858663,0.047619047619047616,0.7219887955182073,0.047619047619047616
0.9485948323976493,0.07142857142857142,0.9926909944515578,0.07142857142857142,0.7064270152505447,0.07142857142857142
0.9357743195771365,0.07692307692307693,0.9824436127253029,0.07692307692307693,0.7393401805166511,0.07692307692307693
0.9348755704389508,0.08333333333333333,0.9859647394858663,0.08333333333333333,0.7330376595082477,0.08333333333333333
0.9223710561738732,0.09090909090909091,0.9824928592534227,0.09090909090909091,0.674214130096483,0.09090909090909091
0.9180004268032438,0.1,0.9821768606979875,0.1,0.6595082477435419,0.1
0.9075355395777931,0.1111111111111111,0.9792877310482945,0.1111111111111111,0.7100840336134453,0.1111111111111111
0.8984536590170393,0.125,0.9746011031222299,0.125,0.5925925925925926,0.125
0.8914606520240324,0.14285714285714285,0.9585262155684691,0.14285714285714285,0.6512605042016806,0.14285714285714285
0.868175251978069,0.16666666666666666,0.9617805903017171,0.16666666666666666,0.5970276999688764,0.16666666666666666
0.868175251978069,0.16666666666666666,0.9582594635411537,0.16666666666666666,0.6328976034858388,0.16666666666666666
0.8479964870809942,0.2,0.9553210873633409,0.2,0.6274509803921569,0.2
0.8153870777110215,0.25,0.9250919268524903,0.25,0.6024743230625583,0.25
0.7227051117896188,0.3333333333333333,0.8935495255917791,0.3333333333333333,0.49688764394646745,0.3333333333333333
0.5157999277717588,0.5,0.7908130601792573,0.5,0.465452847805789,0.5
0.25,1.0,0.25,1.0,0.25,1.0
