ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,2,42,0,9,0,0,26,0,0,3,0,20
154,1,0,7,2,42,0,9,0,0,26,0,0,3,0,20
154,1,0,7,2,42,0,9,0,0,26,0,0,3,0,20
154,1,0,7,2,42,0,9,0,0,25,1,1,2,0,20
155,1,0,6,2,42,0,9,0,0,25,1,2,2,0,19
154,1,0,7,2,42,0,9,0,0,25,1,1,2,0,20
153,1,0,8,2,42,0,9,0,0,24,2,2,2,0,19
153,1,0,8,2,42,0,9,0,0,24,2,1,2,0,20
152,1,0,9,2,42,0,9,0,0,24,2,1,3,0,19
152,1,0,9,2,42,0,9,0,0,24,2,1,3,0,19
155,1,0,6,2,42,0,9,0,0,25,1,2,2,0,19
153,1,0,8,2,42,0,9,0,0,24,2,1,2,0,20
153,1,0,8,2,42,0,9,0,0,24,2,1,2,0,20
154,1,0,7,2,41,0,10,0,0,26,0,0,3,0,20
154,1,0,7,2,41,0,10,0,0,26,0,0,3,0,20
154,1,0,7,2,40,0,11,0,0,26,0,0,3,0,20
154,1,0,7,2,40,0,11,0,0,26,0,0,3,0,20
153,1,0,8,2,39,0,12,0,0,26,0,0,3,0,20
155,1,0,6,2,40,0,11,0,0,26,0,1,3,0,19
153,1,0,8,2,40,0,11,0,0,26,0,0,3,0,20
155,1,0,6,2,42,0,9,0,0,25,1,2,2,0,19
153,1,0,8,2,42,0,9,0,0,24,2,1,3,0,19
153,1,0,8,2,42,0,9,0,0,24,2,1,3,0,19
153,1,0,8,2,41,0,10,0,0,26,0,0,3,0,20
153,1,0,8,2,41,0,10,0,0,26,0,0,3,0,20
154,1,0,7,2,42,0,9,0,0,24,2,1,2,0,20
153,1,0,8,2,43,0,8,0,0,24,2,1,2,0,20
153,1,0,8,2,42,0,9,0,0,25,1,0,3,0,20
153,1,0,8,2,42,0,9,0,0,25,1,0,3,0,20
153,1,0,8,2,42,0,9,0,0,25,1,0,3,0,20
153,1,0,8,1,43,0,9,0,0,25,1,0,5,0,18
156,1,0,5,2,40,1,10,0,0,25,1,2,2,0,19
156,1,0,5,2,40,1,10,0,0,25,1,2,2,0,19
157,1,1,3,2,41,1,9,0,0,26,0,2,2,0,19
154,1,0,7,1,39,0,13,0,0,26,0,2,3,0,18
153,1,0,8,2,41,0,10,0,0,24,2,1,4,0,18
154,1,1,6,2,41,1,9,0,0,26,0,2,3,0,18
154,1,1,6,2,41,1,9,0,0,26,0,2,3,0,18
153,1,0,8,2,39,0,12,0,0,25,1,0,4,0,19
155,1,0,6,1,40,0,12,0,0,26,0,1,3,0,19
155,1,0,6,1,40,0,12,0,0,26,0,1,3,0,19
153,1,0,8,1,42,0,10,0,0,24,2,1,3,0,19
155,1,1,5,2,39,1,11,0,0,26,0,4,1,0,18
155,1,0,6,2,43,1,7,0,0,24,2,2,4,0,17
154,0,1,7,1,39,0,13,0,0,26,0,2,2,0,19
154,0,1,7,1,39,0,13,0,0,26,0,2,2,0,19
154,1,0,7,1,40,0,12,0,0,26,0,1,3,0,19
157,1,1,3,2,40,1,10,0,0,26,0,1,1,0,21
157,1,1,3,2,40,1,10,0,0,26,0,1,1,0,21
157,1,1,3,2,40,1,10,0,0,26,0,1,1,0,21
151,1,0,10,1,43,1,8,0,0,25,1,2,4,0,17
152,0,0,10,1,44,1,7,0,0,25,1,3,2,1,17
152,0,0,10,1,44,1,7,0,0,25,1,3,2,1,17
157,1,1,3,2,38,1,12,0,0,26,0,2,3,0,18
154,1,0,7,2,44,0,7,0,0,24,2,3,5,0,15
151,1,0,10,1,42,1,9,0,0,25,1,2,3,0,18
154,2,0,6,1,42,0,10,0,0,25,1,1,5,0,17
154,2,0,6,1,42,0,10,0,0,25,1,1,5,0,17
152,1,0,9,2,42,1,8,0,0,25,1,1,3,0,19
155,1,1,5,2,40,1,10,1,0,25,0,4,2,0,17
151,1,0,10,1,43,1,8,0,0,25,1,2,3,0,18
151,1,0,10,2,42,1,8,0,0,25,1,1,4,0,18
151,1,0,10,2,42,1,8,0,0,25,1,1,4,0,18
158,2,0,2,1,41,0,11,0,0,25,1,1,5,0,17
156,1,0,5,2,42,0,9,0,0,24,2,1,2,0,20
156,1,0,5,2,42,0,9,0,0,24,2,1,2,0,20
158,1,0,3,2,40,0,11,0,0,26,0,1,4,0,18
158,1,0,3,2,40,0,11,0,0,26,0,1,4,0,18
154,2,0,6,1,42,0,10,0,0,25,1,1,5,0,17
156,1,1,4,2,41,1,9,0,0,24,2,1,3,0,19
153,1,0,8,2,44,0,7,0,0,24,2,3,4,0,16
153,1,0,8,2,44,0,7,0,0,24,2,3,4,0,16
157,1,0,4,1,42,0,10,0,0,25,1,0,6,1,16
158,1,0,3,1,44,0,8,1,0,24,1,5,2,0,16
152,2,2,6,1,43,1,8,0,0,25,1,1,5,0,17
154,1,2,5,2,41,1,9,0,0,26,0,2,5,1,15
150,1,0,11,2,43,1,7,0,0,26,0,5,3,0,15
150,1,0,11,2,43,1,7,0,0,26,0,5,3,0,15
155,1,0,6,1,42,2,8,0,0,25,1,4,3,0,16
155,1,0,6,1,42,2,8,0,0,25,1,4,3,0,16
155,1,0,6,1,42,2,8,0,0,25,1,4,3,0,16
153,1,0,8,1,45,0,7,0,0,23,3,1,4,0,18
150,1,0,11,2,41,1,9,0,0,25,1,1,1,0,21
152,0,0,10,2,42,1,8,0,0,25,1,1,3,0,19
152,0,0,10,2,42,1,8,0,0,25,1,1,3,0,19
158,1,0,3,1,43,0,9,1,0,24,1,5,2,0,16
150,1,0,11,1,43,1,8,0,0,25,1,1,1,0,21
151,1,0,10,1,43,1,8,0,0,25,1,1,2,0,20
