ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,7,2,45,0,6,0,0,27,0,0,7,1,15
154,2,0,5,1,49,0,3,0,0,26,1,1,9,0,13
150,1,1,9,3,45,0,5,0,0,26,1,1,6,1,15
155,2,0,4,1,49,0,3,0,0,27,0,1,9,0,13
155,1,0,5,1,49,0,3,0,0,27,0,1,9,0,13
155,2,0,4,1,50,0,2,0,0,26,1,1,5,2,15
155,2,0,4,2,47,0,4,1,0,25,1,1,6,2,14
152,2,0,7,2,47,0,4,1,0,25,1,1,7,2,13
152,2,0,7,2,47,0,4,1,0,25,1,1,7,2,13
152,3,0,6,2,49,0,2,1,0,25,1,1,7,2,13
151,2,1,7,1,49,0,3,0,0,26,1,0,10,1,12
155,1,0,5,1,49,0,3,0,0,27,0,1,9,0,13
153,2,0,6,2,46,0,5,0,0,27,0,0,7,1,15
151,2,1,7,1,49,0,3,0,0,27,0,0,10,1,12
150,3,0,8,2,48,0,3,1,0,25,1,1,7,2,13
151,2,0,8,2,49,0,2,0,0,26,1,1,8,0,14
151,2,0,8,2,48,0,3,1,0,25,1,1,7,2,13
152,2,1,6,1,49,0,3,0,0,26,1,0,8,1,14
151,2,0,8,1,49,0,3,1,0,26,0,1,9,1,12
151,2,0,8,1,49,0,3,1,0,26,0,1,9,1,12
151,2,0,8,1,49,0,3,1,0,26,0,1,9,1,12
155,1,0,5,1,50,0,2,0,0,27,0,1,9,0,13
149,2,1,9,3,48,0,2,0,0,26,1,1,8,1,13
151,2,1,7,1,49,0,3,2,0,24,1,1,6,2,14
151,2,0,8,2,49,0,2,1,0,25,1,1,8,2,12
151,3,0,7,2,47,0,4,2,0,24,1,1,7,2,13
155,2,0,4,1,51,0,1,0,0,27,0,2,3,1,17
154,2,0,5,2,48,0,3,0,0,26,1,0,6,2,15
151,1,0,9,1,51,0,1,0,0,27,0,1,11,1,10
153,2,1,5,1,49,0,3,0,0,26,1,1,8,1,13
152,2,0,7,2,47,0,4,0,0,26,1,0,6,2,15
152,2,0,7,2,47,0,4,0,0,26,1,0,6,2,15
152,2,0,7,1,50,0,2,0,0,27,0,2,4,1,16
152,2,0,7,1,50,0,2,0,0,27,0,2,3,1,17
150,1,3,7,1,47,2,3,1,0,26,0,0,12,2,9
155,1,0,5,1,50,0,2,0,0,26,1,1,10,0,12
153,1,1,6,1,48,0,4,0,0,26,1,1,4,1,17
152,2,1,6,1,47,0,5,0,0,26,1,1,9,0,13
151,2,0,8,4,48,0,1,0,0,27,0,2,5,0,16
151,1,1,8,1,48,0,4,0,0,26,1,1,10,1,11
151,1,4,5,1,47,1,4,1,0,26,0,0,11,2,10
154,2,0,5,1,50,0,2,0,0,27,0,1,8,0,14
151,2,0,8,2,49,0,2,0,0,27,0,1,6,0,16
155,2,0,4,1,49,0,3,1,0,25,1,1,2,1,19
155,2,0,4,1,49,0,3,1,0,25,1,1,2,1,19
150,3,1,7,1,48,0,4,0,0,26,1,2,8,0,13
153,2,0,6,1,50,0,2,0,0,26,1,1,5,1,16
153,2,0,6,1,50,0,2,0,0,26,1,1,5,1,16
150,3,0,8,1,49,0,3,0,0,26,1,0,7,1,15
148,3,0,10,2,45,0,6,0,0,25,2,2,6,1,14
150,3,1,7,1,50,0,2,0,0,26,1,0,8,1,14
149,3,1,8,1,50,0,2,0,0,27,0,0,8,0,15
149,3,1,8,1,50,0,2,0,0,27,0,0,8,0,15
153,1,0,7,3,46,0,4,0,0,27,0,0,10,1,12
153,2,0,6,1,50,0,2,0,0,26,1,1,5,1,16
154,2,0,5,1,51,0,1,0,0,27,0,2,3,1,17
154,2,0,5,1,51,0,1,0,0,27,0,2,3,1,17
153,2,0,6,1,47,0,5,0,0,26,1,1,12,1,9
153,1,0,7,3,48,0,2,0,0,26,1,1,10,1,11
151,3,1,6,1,51,0,1,0,0,27,0,0,7,0,16
151,2,0,8,1,49,0,3,0,0,27,0,0,11,0,12
156,1,0,4,1,50,0,2,0,0,26,1,0,10,2,11
156,1,0,4,1,50,0,2,0,0,26,1,0,10,2,11
150,2,0,9,2,48,0,3,0,0,26,1,0,10,1,12
150,1,0,10,1,50,0,2,0,0,27,0,1,11,0,11
