ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,8,0,51,0,3,0,0,27,0,2,8,2,10
153,1,0,8,0,50,0,4,0,0,27,0,2,8,2,10
155,1,1,5,0,49,0,5,0,1,26,0,3,9,2,8
150,2,1,9,0,49,0,5,1,0,26,0,4,9,1,8
155,1,1,5,0,49,0,5,1,1,25,0,3,9,2,8
152,1,1,8,0,50,0,4,1,0,26,0,4,9,1,8
150,3,2,7,0,51,0,3,0,0,27,0,1,8,2,11
149,3,2,8,0,51,0,3,0,0,27,0,1,8,2,11
155,1,1,5,0,49,0,5,1,1,25,0,4,9,1,8
155,1,1,5,0,49,0,5,1,1,25,0,4,9,1,8
155,1,1,5,0,49,0,5,1,1,25,0,4,9,1,8
155,1,1,5,1,49,0,4,1,0,26,0,3,9,1,9
153,3,1,5,0,51,0,3,0,0,27,0,2,7,2,11
156,1,1,4,0,49,0,5,1,0,26,0,3,9,2,8
156,1,1,4,0,49,0,5,1,0,26,0,3,9,2,8
156,1,1,4,0,49,0,5,1,0,26,0,3,9,2,8
152,2,1,7,0,52,0,2,0,0,27,0,2,7,2,11
155,2,2,3,0,50,0,4,2,0,24,1,3,10,2,7
157,1,0,4,0,48,0,6,1,0,26,0,3,9,1,9
151,1,2,8,0,50,0,4,1,0,26,0,3,9,1,9
156,3,1,2,0,50,0,4,2,0,25,0,3,10,2,7
155,2,2,3,0,50,0,4,2,0,24,1,3,10,2,7
155,3,1,3,1,49,0,4,1,0,26,0,3,9,1,9
155,3,1,3,1,49,0,4,1,0,26,0,3,9,1,9
150,2,1,9,0,51,0,3,0,0,27,0,2,8,2,10
156,1,1,4,0,50,0,4,1,0,26,0,3,9,2,8
152,1,1,8,0,49,0,5,1,0,26,0,4,9,1,8
150,1,2,9,0,49,0,5,1,0,26,0,4,9,1,8
157,2,0,3,0,49,0,5,1,0,25,1,3,9,2,8
156,2,1,3,1,48,0,5,1,0,26,0,3,9,2,8
150,4,1,7,1,49,0,4,2,0,25,0,3,9,1,9
155,2,2,3,0,49,0,5,2,0,25,0,3,10,2,7
156,1,1,4,0,48,0,6,1,0,26,0,3,8,2,9
150,1,2,9,0,49,0,5,1,0,26,0,4,9,1,8
154,1,0,7,0,50,0,4,1,0,26,0,2,9,2,9
156,1,1,4,0,47,0,7,1,0,26,0,2,9,2,9
155,1,2,4,0,47,0,7,1,0,26,0,3,9,2,8
155,2,2,3,0,49,0,5,2,0,24,1,3,10,2,7
155,1,1,5,0,47,0,7,1,0,26,0,3,9,2,8
155,1,1,5,0,47,0,7,1,0,26,0,3,9,2,8
155,1,1,5,0,47,0,7,1,0,26,0,3,9,2,8
151,3,3,5,0,49,0,5,2,0,24,1,3,10,1,8
151,3,3,5,0,49,0,5,2,0,24,1,3,10,1,8
157,1,0,4,0,50,0,4,2,0,24,1,3,10,2,7
153,1,0,8,0,49,0,5,1,0,26,0,3,9,2,8
157,1,1,3,0,51,0,3,1,0,26,0,3,10,1,8
157,1,1,3,0,51,0,3,1,0,26,0,3,10,1,8
157,1,1,3,0,51,0,3,1,0,26,0,3,10,1,8
155,1,1,5,0,47,0,7,1,0,26,0,3,9,2,8
154,1,2,5,0,47,0,7,1,0,26,0,3,9,2,8
157,0,0,5,0,48,0,6,1,0,25,1,3,6,1,12
157,2,0,3,0,50,0,4,2,0,25,0,2,10,2,8
157,2,0,3,0,50,0,4,2,0,25,0,2,10,2,8
153,1,1,7,0,49,0,5,1,0,26,0,2,10,2,8
157,2,0,3,0,50,0,4,1,0,24,2,3,9,1,9
157,2,0,3,0,50,0,4,1,0,24,2,3,9,1,9
156,1,2,3,0,50,0,4,1,0,25,1,2,5,2,13
154,4,2,2,0,50,0,4,1,0,24,2,3,9,1,9
154,4,2,2,0,50,0,4,1,0,24,2,3,9,1,9
157,2,0,3,0,48,0,6,2,0,25,0,3,10,1,8
156,2,1,3,0,49,0,5,1,0,26,0,3,9,2,8
157,1,0,4,0,48,0,6,2,0,25,0,3,10,1,8
157,1,0,4,0,48,0,6,2,0,25,0,3,10,1,8
157,1,0,4,0,48,0,6,2,0,25,0,3,10,1,8
152,1,0,9,0,49,0,5,1,0,26,0,3,8,2,9
152,1,0,9,0,49,0,5,1,0,26,0,3,8,2,9
155,1,2,4,0,47,0,7,1,0,26,0,3,9,2,8
155,1,2,4,0,47,0,7,1,0,26,0,3,9,2,8
156,2,1,3,0,48,0,6,1,0,26,0,3,9,2,8
156,2,1,3,0,48,0,6,1,0,26,0,3,9,2,8
155,4,2,1,0,50,0,4,1,0,24,2,3,9,1,9
152,2,2,6,0,49,0,5,1,0,26,0,3,10,1,8
156,2,1,3,0,48,0,6,1,0,26,0,3,8,1,10
156,2,1,3,0,48,0,6,1,0,26,0,3,8,1,10
156,2,1,3,0,48,0,6,1,0,26,0,3,8,1,10
157,1,2,2,0,51,0,3,0,0,26,1,2,8,1,11
157,1,1,3,0,50,0,4,0,0,25,2,2,8,2,10
150,0,1,11,0,48,0,6,1,0,26,0,5,9,1,7
150,0,1,11,0,48,0,6,1,0,26,0,5,9,1,7
157,4,0,1,0,50,0,4,2,0,25,0,3,10,2,7
157,4,0,1,0,50,0,4,2,0,25,0,3,10,2,7
157,1,1,3,0,52,0,2,1,0,26,0,2,5,1,14
156,0,0,6,0,47,0,7,1,0,26,0,2,10,2,8
154,2,1,5,0,52,0,2,1,0,26,0,3,10,2,7
154,4,2,2,0,50,0,4,1,0,24,2,3,9,1,9
150,2,3,7,0,49,0,5,1,0,26,0,3,10,1,8
150,2,1,9,1,48,0,5,1,0,26,0,2,9,2,9
154,1,3,4,0,47,0,7,2,0,24,1,3,7,2,10
156,2,1,3,0,51,0,3,1,0,25,1,3,10,2,7
154,5,1,2,0,50,1,3,1,1,25,0,3,8,2,9
155,4,1,2,0,50,1,3,1,1,25,0,3,7,2,10
155,4,1,2,0,50,1,3,1,1,25,0,3,7,2,10
155,4,1,2,0,50,1,3,1,1,25,0,3,7,2,10
155,5,1,1,0,51,1,2,1,1,25,0,3,8,2,9
150,0,5,7,0,50,0,4,1,0,23,3,5,8,1,8
150,0,5,7,0,50,0,4,1,0,23,3,5,8,1,8
150,0,5,7,0,50,0,4,1,0,23,3,5,8,1,8
150,0,5,7,0,50,0,4,1,0,23,3,5,8,1,8
157,4,0,1,0,50,0,4,2,0,25,0,3,10,2,7
151,2,3,6,0,49,0,5,2,0,25,0,3,9,2,8
156,4,1,1,0,50,1,3,1,0,26,0,3,9,1,9
156,3,1,2,0,48,0,6,1,0,26,0,3,9,1,9
156,1,1,4,0,51,0,3,2,0,25,0,3,9,1,9
156,2,1,3,0,48,0,6,1,0,26,0,3,9,2,8
156,2,1,3,0,48,0,6,1,0,26,0,3,9,2,8
156,5,1,0,0,51,1,2,1,0,26,0,3,8,2,9
158,1,0,3,0,50,0,4,1,0,26,0,3,8,1,10
158,1,0,3,0,49,0,5,1,0,25,1,3,8,1,10
157,3,0,2,0,51,0,3,2,0,25,0,3,8,2,9
156,3,1,2,0,52,0,2,0,0,27,0,2,9,1,10
157,2,0,3,0,51,0,3,1,0,26,0,2,9,1,10
157,2,0,3,0,51,0,3,1,0,26,0,2,9,1,10
157,1,3,1,0,51,0,3,1,0,26,0,3,8,1,10
154,1,0,7,1,47,0,6,1,0,26,0,4,9,2,7
154,1,0,7,1,47,0,6,1,0,26,0,4,9,2,7
153,2,0,7,0,50,0,4,1,0,26,0,3,7,2,10
151,3,0,8,1,48,0,5,1,0,26,0,2,8,2,10
149,5,2,6,0,50,0,4,1,0,25,1,4,9,1,8
157,3,1,1,0,49,0,5,2,0,25,0,3,9,2,8
147,2,0,13,0,49,0,5,1,0,26,0,3,8,2,9
152,2,0,8,1,47,0,6,1,0,26,0,3,8,2,9
152,2,0,8,1,47,0,6,1,0,26,0,3,8,2,9
152,2,0,8,1,47,0,6,1,0,26,0,3,8,2,9
154,1,0,7,1,48,0,5,1,0,26,0,3,9,2,8
149,6,2,5,3,46,1,4,0,1,26,0,2,9,1,10
154,1,0,7,0,51,0,3,1,0,25,1,3,9,1,9
154,1,0,7,0,51,0,3,1,0,25,1,3,9,1,9
154,1,2,5,0,49,0,5,1,0,26,0,3,8,2,9
151,3,0,8,1,48,0,5,1,0,26,0,2,8,2,10
156,4,1,1,0,48,1,5,1,0,26,0,3,10,1,8
156,4,1,1,0,50,1,3,1,0,26,0,3,9,1,9
157,2,0,3,0,49,0,5,1,0,26,0,3,7,1,11
156,3,3,0,0,52,0,2,2,0,25,0,3,10,1,8
155,5,1,1,0,50,1,3,0,1,26,0,3,11,1,7
154,5,1,2,0,51,1,2,1,1,25,0,3,8,2,9
154,5,1,2,0,51,1,2,1,1,25,0,3,9,2,8
