ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,7,1,42,0,10,1,0,26,0,2,3,0,18
153,1,0,7,1,42,0,10,1,0,26,0,2,3,0,18
154,1,1,5,2,39,0,12,1,0,26,0,3,2,0,18
153,1,0,7,0,41,0,12,1,0,26,0,2,3,0,18
153,1,0,7,0,41,0,12,1,0,26,0,2,3,0,18
153,1,0,7,0,41,0,12,1,0,26,0,2,3,0,18
153,1,0,7,0,41,0,12,1,0,26,0,2,3,0,18
153,1,0,7,0,41,0,12,1,0,26,0,2,3,0,18
153,1,0,7,1,42,0,10,1,0,26,0,1,3,0,19
154,1,1,5,3,40,0,10,1,0,26,0,3,2,0,18
154,2,0,5,2,40,0,11,1,0,26,0,3,2,0,18
154,1,0,6,0,42,0,11,1,0,26,0,3,2,0,18
152,1,1,7,0,42,0,11,1,0,25,1,1,4,0,18
154,1,1,5,3,42,0,8,1,0,26,0,3,2,0,18
153,1,1,6,0,42,0,11,1,0,25,1,1,4,0,18
154,1,1,5,3,40,0,10,1,0,26,0,3,4,0,16
155,0,1,5,0,42,0,11,1,0,26,0,1,5,1,16
154,1,1,5,3,40,0,10,1,0,26,0,3,2,0,18
154,0,1,6,0,42,0,11,1,0,26,0,1,6,1,15
154,1,1,5,3,42,0,8,1,0,26,0,3,4,0,16
154,0,1,6,0,42,0,11,1,0,26,0,1,6,1,15
152,1,1,7,0,43,0,10,1,0,25,1,2,4,0,17
155,0,1,5,0,42,0,11,1,0,26,0,1,6,0,16
154,1,0,6,0,42,0,11,1,0,25,1,1,4,0,18
155,1,0,5,0,41,0,12,1,0,26,0,1,1,0,21
155,1,0,5,0,41,0,12,1,0,26,0,1,1,0,21
155,1,0,5,0,41,0,12,1,0,26,0,1,1,0,21
154,1,1,5,4,42,0,7,1,0,26,0,3,4,0,16
155,1,0,5,1,42,0,10,1,0,25,1,1,4,0,18
155,1,0,5,1,42,0,10,1,0,25,1,1,4,0,18
150,0,2,9,0,44,0,9,2,0,24,1,2,4,0,17
154,1,1,5,3,39,0,11,2,0,25,0,1,2,0,20
157,1,0,3,0,41,0,12,1,0,26,0,2,4,0,17
154,0,1,6,1,42,0,10,1,0,26,0,1,6,0,16
154,0,1,6,1,42,0,10,1,0,26,0,1,6,0,16
153,0,1,7,1,43,0,9,1,0,23,3,2,5,0,16
153,0,1,7,1,43,0,9,1,0,23,3,2,5,0,16
151,2,2,6,2,43,0,8,1,0,26,0,2,5,0,16
155,1,1,4,1,43,0,9,1,0,26,0,3,2,0,18
148,1,4,8,0,48,0,5,1,0,26,0,3,5,1,14
148,1,4,8,0,48,0,5,1,0,26,0,3,5,1,14
152,2,1,6,4,42,0,7,2,0,25,0,2,4,0,17
155,1,1,4,1,43,0,9,1,0,26,0,3,2,0,18
154,1,1,5,1,39,0,13,1,0,26,0,3,2,0,18
154,1,1,5,1,39,0,13,1,0,26,0,3,2,0,18
154,1,1,5,1,43,0,9,1,0,26,0,1,7,0,15
155,0,1,5,0,42,0,11,1,0,26,0,1,6,0,16
152,0,1,8,0,43,0,10,1,0,23,3,2,5,0,16
154,1,2,4,2,42,0,9,1,0,26,0,1,6,2,14
156,1,0,4,0,42,0,11,1,0,26,0,1,1,0,21
156,1,0,4,0,42,0,11,1,0,26,0,1,1,0,21
155,1,2,3,4,42,0,7,1,0,26,0,3,5,0,15
152,0,1,8,0,44,0,9,1,0,23,3,2,3,0,18
152,0,1,8,0,44,0,9,1,0,23,3,2,3,0,18
152,0,1,8,0,44,0,9,1,0,23,3,2,3,0,18
157,1,0,3,0,41,0,12,1,0,26,0,1,5,0,17
156,1,0,4,0,41,0,12,1,0,26,0,1,4,0,18
154,2,2,3,4,42,0,7,1,0,26,0,2,2,0,19
154,1,1,5,1,43,0,9,1,0,26,0,2,5,1,15
157,0,2,2,2,42,0,9,1,0,26,0,3,5,0,15
154,2,1,4,3,40,0,10,1,0,26,0,3,3,0,17
154,2,1,4,3,40,0,10,1,0,26,0,3,3,0,17
156,1,0,4,0,41,0,12,1,0,26,0,1,3,0,19
154,0,3,4,0,44,1,8,1,0,25,1,1,6,2,14
154,0,1,6,1,45,0,7,1,0,26,0,0,6,0,17
154,0,1,6,1,45,0,7,1,0,26,0,0,6,0,17
154,0,1,6,1,45,0,7,1,0,26,0,0,6,0,17
154,2,1,4,2,43,0,8,1,0,26,0,2,2,0,19
154,0,1,6,1,45,0,7,1,0,26,0,1,6,0,16
153,1,2,5,2,45,0,6,1,0,26,0,1,6,2,14
147,1,2,11,0,47,0,6,1,0,26,0,3,5,0,15
157,1,0,3,0,40,0,13,1,0,26,0,1,4,0,18
155,1,2,3,2,41,0,10,1,0,26,0,1,7,0,15
155,1,2,3,2,41,0,10,1,0,26,0,1,7,0,15
155,1,2,3,1,44,0,8,1,0,26,0,1,9,0,13
154,1,3,3,0,44,1,8,1,0,25,1,1,6,1,15
154,1,1,5,0,46,0,7,1,0,25,1,1,5,0,17
152,1,2,6,0,46,0,7,1,0,26,0,2,7,0,14
156,1,0,4,1,41,0,11,1,0,26,0,2,3,0,18
156,1,0,4,1,41,0,11,1,0,26,0,2,3,0,18
154,1,0,6,0,46,0,7,1,0,25,1,1,6,1,15
155,0,1,5,0,42,0,11,1,0,25,1,1,4,0,18
153,1,2,5,2,44,0,7,1,0,26,0,0,4,0,19
153,1,2,5,2,44,0,7,1,0,26,0,0,4,0,19
154,1,2,4,0,44,1,8,1,0,25,1,1,6,1,15
154,2,1,4,5,41,0,7,2,0,25,0,3,2,0,18
154,2,1,4,5,41,0,7,2,0,25,0,3,2,0,18
154,2,1,4,5,41,0,7,2,0,25,0,3,2,0,18
151,2,2,6,2,41,0,10,2,0,25,0,2,6,0,15
154,1,2,4,0,44,1,8,1,0,25,1,1,6,2,14
154,1,1,5,1,43,0,9,1,0,25,1,1,7,1,14
155,1,2,3,0,46,0,7,1,0,25,1,1,4,1,17
155,1,2,3,0,46,0,7,1,0,25,1,1,4,1,17
154,1,2,4,0,44,1,8,1,0,25,1,1,6,1,15
