ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,2,43,0,9,2,0,24,1,3,3,2,14
154,1,1,6,0,44,0,10,2,0,24,1,3,2,2,15
154,1,1,6,0,44,0,10,2,0,24,1,3,2,2,15
155,1,1,5,0,43,0,11,2,0,24,1,4,2,2,14
155,1,0,6,0,45,0,9,2,0,24,1,4,3,2,13
154,1,0,7,0,42,0,12,2,0,24,1,2,2,2,16
153,1,1,7,0,44,0,10,2,0,24,1,2,2,2,16
154,1,0,7,1,44,0,9,2,0,24,1,3,2,2,15
154,1,0,7,2,43,0,9,2,0,24,1,3,3,2,14
154,1,1,6,0,45,0,9,2,0,24,1,2,2,2,16
154,1,1,6,0,45,0,9,2,0,24,1,2,2,2,16
154,1,1,6,2,42,0,10,2,0,24,1,3,3,2,14
154,1,0,7,2,44,0,8,2,0,24,1,3,2,2,15
154,1,0,7,2,44,0,8,2,0,24,1,3,2,2,15
155,1,0,6,0,45,0,9,2,0,24,1,3,2,2,15
155,1,0,6,0,45,0,9,2,0,24,1,3,2,2,15
154,1,0,7,0,40,1,13,2,0,23,2,2,3,1,16
151,1,1,9,0,44,0,10,2,0,24,1,3,2,2,15
153,1,0,8,2,42,0,10,2,0,24,1,3,1,2,16
154,1,0,7,0,38,1,15,2,0,23,2,2,3,1,16
152,1,0,9,0,37,1,16,2,0,23,2,2,3,1,16
152,1,0,9,0,37,1,16,2,0,23,2,2,3,1,16
153,1,2,6,0,38,1,15,2,0,23,2,3,3,1,15
154,1,0,7,2,41,0,11,2,0,24,1,3,3,2,14
154,1,1,6,0,43,0,11,2,0,24,1,2,2,2,16
154,1,0,7,0,44,0,10,2,0,24,1,3,2,2,15
154,1,0,7,0,44,0,10,2,0,24,1,3,2,2,15
154,1,0,7,0,44,0,10,2,0,24,1,3,2,2,15
154,1,0,7,0,44,0,10,2,0,24,1,3,2,2,15
154,1,2,5,0,44,0,10,2,0,24,1,2,2,2,16
154,1,2,5,0,44,0,10,2,0,24,1,2,2,2,16
154,1,0,7,0,39,1,14,2,0,23,2,2,3,1,16
153,1,0,8,0,39,1,14,2,0,23,2,2,3,1,16
156,1,1,4,0,39,0,15,2,0,21,4,2,1,0,19
154,1,0,7,0,37,1,16,2,0,23,2,2,3,1,16
153,1,0,8,0,43,0,11,2,0,23,2,1,1,2,18
152,1,0,9,0,42,0,12,2,0,24,1,3,3,2,14
154,1,0,7,0,40,1,13,2,0,23,2,2,3,1,16
156,1,0,5,0,39,0,15,2,0,21,4,2,1,0,19
153,1,0,8,0,39,0,15,2,0,23,2,2,3,1,16
155,1,0,6,0,43,0,11,2,0,23,2,4,4,1,13
154,1,1,6,1,46,0,7,2,0,22,3,4,3,0,15
155,1,0,6,0,42,0,12,2,0,23,2,1,2,2,17
154,1,2,5,0,43,0,11,2,0,23,2,3,2,2,15
154,1,2,5,0,43,0,11,2,0,23,2,3,2,2,15
154,1,1,6,0,38,0,16,2,0,22,3,3,3,1,15
151,1,0,10,0,37,1,16,2,0,23,2,2,3,1,16
151,1,0,10,0,37,1,16,2,0,23,2,2,3,1,16
156,1,0,5,1,43,0,10,2,0,21,4,3,3,1,15
158,1,0,3,0,41,0,13,2,0,21,4,2,1,0,19
158,1,0,3,0,43,0,11,2,0,21,4,2,2,0,18
156,1,0,5,1,43,0,10,2,0,21,4,3,2,1,16
156,1,0,5,0,41,0,13,2,0,21,4,2,1,0,19
156,1,0,5,0,41,0,13,2,0,21,4,2,1,0,19
153,1,1,7,0,44,0,10,2,0,24,1,3,2,2,15
153,1,1,7,0,44,0,10,2,0,24,1,3,2,2,15
153,1,0,8,0,45,0,9,2,0,24,1,1,3,2,16
156,1,0,5,0,40,0,14,2,0,21,4,2,1,0,19
154,1,2,5,0,43,0,11,2,0,23,2,3,2,2,15
154,1,2,5,0,43,0,11,2,0,23,2,3,2,2,15
154,1,2,5,0,43,0,11,2,0,23,2,3,2,2,15
159,1,1,1,0,43,0,11,2,0,22,3,3,3,0,16
155,1,0,6,0,45,0,9,2,0,22,3,4,4,1,13
156,1,0,5,0,41,0,13,2,0,21,4,2,1,0,19
156,1,0,5,0,41,0,13,2,0,21,4,2,1,0,19
152,1,0,9,0,44,0,10,2,0,24,1,1,2,2,17
154,1,2,5,0,43,0,11,2,0,23,2,3,2,2,15
151,1,0,10,0,40,1,13,2,0,23,2,2,2,1,17
157,2,1,2,0,45,0,9,2,0,22,3,4,4,1,13
151,1,0,10,0,43,0,11,2,0,23,2,1,2,2,17
151,1,0,10,0,43,0,11,2,0,23,2,1,2,2,17
159,1,1,1,0,42,0,12,2,0,22,3,3,3,0,16
159,1,1,1,0,42,0,12,2,0,22,3,3,3,0,16
159,1,1,1,0,42,0,12,2,0,22,3,3,3,0,16
158,1,0,3,0,42,0,12,2,0,21,4,3,1,0,18
158,1,1,2,0,46,0,8,2,0,23,2,4,4,0,14
158,1,1,2,0,46,0,8,2,0,23,2,3,4,0,15
157,2,1,2,0,45,0,9,2,0,22,3,4,4,1,13
157,2,1,2,0,45,0,9,2,0,22,3,4,4,1,13
155,1,0,6,0,46,0,8,2,0,23,2,4,5,2,11
155,1,0,6,0,46,0,8,2,0,23,2,4,5,2,11
155,2,0,5,0,44,0,10,2,0,23,2,2,1,2,17
155,2,0,5,0,44,0,10,2,0,23,2,2,1,2,17
154,1,1,6,2,46,0,6,2,0,23,2,3,3,0,16
158,1,1,2,0,43,0,11,2,0,21,4,2,3,1,16
158,1,0,3,0,45,0,9,2,0,22,3,2,4,1,15
157,2,1,2,0,45,0,9,2,0,21,4,3,4,1,14
157,2,1,2,0,45,0,9,2,0,21,4,3,4,1,14
158,1,1,2,0,44,0,10,2,0,21,4,2,3,1,16
153,1,1,7,1,44,1,8,2,0,23,2,3,2,1,16
153,1,1,7,1,44,1,8,2,0,23,2,3,2,1,16
153,1,1,7,1,44,1,8,2,0,23,2,3,2,1,16
154,1,0,7,1,43,0,10,2,0,21,4,2,3,1,16
157,1,0,4,0,40,0,14,2,0,21,4,3,3,0,16
157,1,0,4,0,40,0,14,2,0,21,4,3,3,0,16
158,1,1,2,0,44,0,10,2,0,22,3,3,3,1,15
158,1,1,2,0,42,0,12,2,0,22,3,3,2,0,17
157,1,0,4,0,41,0,13,2,0,21,4,2,2,0,18
157,1,0,4,0,41,0,13,2,0,21,4,2,2,0,18
157,1,0,4,0,41,0,13,2,0,21,4,2,2,0,18
154,1,0,7,0,45,0,9,1,0,23,3,3,2,2,15
158,1,1,2,0,45,0,9,1,0,21,5,3,2,1,16
158,1,1,2,0,45,0,9,1,0,21,5,3,2,1,16
157,2,1,2,0,42,0,12,2,0,21,4,3,4,1,14
158,1,1,2,0,44,0,10,2,0,21,4,2,2,1,17
154,1,1,6,2,46,0,6,2,0,22,3,3,3,0,16
158,1,1,2,0,43,0,11,2,0,22,3,2,4,1,15
155,1,1,5,0,43,1,10,2,0,23,2,3,2,2,15
152,1,0,9,0,43,0,11,2,0,22,3,1,2,2,17
152,1,0,9,0,43,0,11,2,0,22,3,1,2,2,17
158,1,1,2,0,45,0,9,2,0,21,4,4,2,1,15
155,1,1,5,0,44,1,9,2,0,23,2,3,2,2,15
155,1,1,5,0,44,1,9,2,0,23,2,3,2,2,15
152,1,0,9,0,46,0,8,2,0,24,1,2,3,2,15
158,1,1,2,0,45,0,9,2,0,22,3,3,4,0,15
159,1,1,1,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,42,0,12,2,0,21,4,3,3,1,15
153,1,0,8,0,44,0,10,2,0,24,1,2,3,2,15
158,1,1,2,0,43,0,11,2,0,21,4,2,3,1,16
158,1,1,2,0,43,0,11,2,0,21,4,2,3,1,16
158,1,1,2,0,43,0,11,2,0,21,4,2,3,1,16
156,2,1,3,0,46,0,8,2,0,22,3,3,1,1,17
155,1,0,6,0,43,0,11,2,0,24,1,2,4,1,15
158,1,1,2,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,44,0,10,2,0,21,4,3,3,1,15
151,1,0,10,0,45,0,9,1,0,24,2,2,3,2,15
151,1,0,10,0,45,0,9,1,0,24,2,2,3,2,15
153,1,1,7,1,43,1,9,2,0,23,2,3,2,2,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
158,1,1,2,0,44,0,10,3,0,21,3,3,3,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,4,1,14
155,1,0,6,0,44,0,10,2,0,24,1,2,4,1,15
155,1,0,6,0,44,0,10,2,0,24,1,2,4,1,15
155,1,0,6,0,44,0,10,2,0,24,1,2,4,1,15
155,1,0,6,0,42,0,12,2,0,24,1,2,4,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
155,1,0,6,0,41,0,13,2,0,20,5,3,3,1,15
159,1,1,1,0,43,0,11,2,0,21,4,3,3,1,15
156,1,2,3,1,46,0,7,2,0,21,4,4,3,0,15
157,1,1,3,0,42,0,12,2,0,22,3,2,2,0,18
157,1,1,3,0,42,0,12,2,0,22,3,2,2,0,18
157,1,1,3,0,42,0,12,2,0,22,3,2,2,0,18
159,1,1,1,0,44,0,10,2,0,21,4,3,3,1,15
159,1,1,1,0,44,0,10,2,0,21,4,3,3,1,15
159,1,1,1,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,45,0,9,2,0,21,4,4,3,1,14
158,1,1,2,0,45,0,9,2,0,21,4,4,3,1,14
157,1,1,3,0,46,0,8,3,0,22,2,3,4,0,15
157,1,1,3,0,46,0,8,3,0,22,2,3,4,0,15
157,1,1,3,0,46,0,8,3,0,22,2,3,4,0,15
