ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,2,6,2,44,0,7,0,0,26,0,1,6,2,14
155,0,2,5,1,44,0,8,1,0,24,1,0,8,1,14
155,0,2,5,1,43,0,9,0,0,25,1,0,8,1,14
155,0,2,5,1,43,0,9,0,0,25,1,0,8,1,14
154,0,3,5,1,43,0,9,0,0,25,1,0,8,1,14
154,0,3,5,1,43,0,9,0,0,25,1,0,8,1,14
154,0,3,5,1,43,0,9,0,0,25,1,0,8,1,14
154,0,3,5,1,43,0,9,0,0,25,1,0,8,1,14
156,0,2,4,1,44,0,8,0,0,25,1,0,8,1,14
154,0,2,6,2,43,0,8,0,0,26,0,1,6,2,14
154,0,2,6,1,43,0,9,0,0,26,0,1,6,2,14
154,0,2,6,1,44,0,8,0,0,26,0,1,5,2,15
154,0,2,6,1,44,0,8,0,0,26,0,1,5,2,15
157,0,2,3,3,45,0,5,1,0,25,0,2,5,1,15
156,0,0,6,1,41,0,11,0,0,26,0,0,4,1,18
155,0,2,5,1,40,0,12,0,0,26,0,0,4,1,18
157,0,2,3,3,44,0,6,1,0,25,0,2,8,1,12
153,1,3,5,2,46,0,5,0,0,25,1,1,7,1,14
157,0,3,2,3,42,0,8,1,0,25,0,1,5,1,16
154,0,2,6,1,45,0,7,0,0,26,0,1,6,2,14
157,0,3,2,3,43,0,7,1,0,25,0,1,5,1,16
156,0,2,4,3,46,0,4,1,0,25,0,2,6,1,14
156,0,2,4,3,46,0,4,1,0,25,0,2,6,1,14
156,0,2,4,3,46,0,4,1,0,25,0,2,6,1,14
156,0,2,4,3,46,0,4,1,0,25,0,2,6,1,14
156,0,2,4,3,46,0,4,1,0,25,0,2,6,1,14
157,0,1,4,1,43,0,9,0,0,25,1,0,8,1,14
156,0,2,4,3,45,0,5,1,0,25,0,2,6,1,14
157,0,2,3,3,46,0,4,1,0,25,0,2,6,1,14
152,0,1,9,2,43,0,8,0,0,26,0,1,4,1,17
151,0,2,9,2,42,0,9,0,0,25,1,1,4,1,17
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
155,0,2,5,2,47,0,4,0,0,26,0,0,6,1,16
157,1,0,4,3,43,0,7,0,0,26,0,0,7,1,15
154,1,0,7,3,42,0,8,0,0,26,0,1,8,1,13
154,1,0,7,3,42,0,8,0,0,26,0,1,8,1,13
153,0,1,8,2,42,0,9,0,0,26,0,0,4,1,18
156,2,0,4,1,47,0,5,0,0,26,0,2,7,1,13
155,0,2,5,2,41,0,10,0,0,26,0,0,6,2,15
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
157,0,2,3,1,46,0,6,1,0,25,0,1,5,1,16
156,0,1,5,2,42,0,9,0,0,26,0,0,6,2,15
155,0,2,5,0,45,0,8,0,0,25,1,2,8,2,11
155,0,2,5,0,45,0,8,0,0,25,1,2,8,2,11
155,0,2,5,0,45,0,8,0,0,25,1,2,8,2,11
157,0,3,2,4,42,0,7,0,0,26,0,2,7,1,13
