ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,3,4,2,47,1,3,0,0,26,0,1,8,1,13
150,3,1,8,1,47,1,4,0,0,26,0,1,9,1,12
150,3,1,8,1,47,1,4,0,0,26,0,1,9,1,12
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
147,3,3,9,1,48,1,3,0,0,26,0,0,9,0,14
147,3,3,9,1,48,1,3,0,0,26,0,0,9,0,14
148,3,4,7,1,49,1,2,0,0,26,0,1,7,1,14
149,4,2,7,1,49,1,2,0,0,26,0,1,10,0,12
150,3,1,8,1,49,1,2,0,0,26,0,1,9,0,13
149,3,1,9,1,47,1,4,0,0,26,0,1,11,1,10
150,3,3,6,1,47,1,4,0,0,26,0,1,10,1,11
150,3,3,6,1,47,1,4,0,0,26,0,1,9,1,12
152,4,1,5,1,49,1,2,0,0,26,0,1,9,0,13
147,3,3,9,1,49,1,2,0,0,26,0,1,8,1,13
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
150,3,1,8,1,47,1,4,0,0,26,0,1,9,1,12
147,4,3,8,1,48,1,3,0,0,26,0,1,9,0,13
152,4,1,5,1,49,1,2,0,0,26,0,1,9,0,13
151,4,3,4,2,47,1,3,0,0,26,0,1,8,1,13
149,3,4,6,1,47,1,4,0,0,26,0,1,12,1,9
149,3,4,6,1,47,1,4,0,0,26,0,1,12,1,9
149,3,4,6,1,47,1,4,0,0,26,0,1,12,1,9
147,4,2,9,1,47,1,4,0,0,26,0,2,11,1,9
149,4,2,7,1,50,1,1,0,0,26,0,1,10,0,12
149,4,2,7,1,50,1,1,0,0,26,0,1,10,0,12
149,3,1,9,1,47,1,4,0,0,26,0,1,10,1,11
150,5,3,4,2,48,1,2,0,0,26,0,1,7,1,14
149,4,2,7,1,49,1,2,0,0,26,0,1,10,0,12
148,4,1,9,1,50,1,1,0,0,26,0,1,9,0,13
148,4,1,9,1,50,1,1,0,0,26,0,1,9,0,13
148,4,3,7,2,47,1,3,0,0,26,0,0,8,1,14
147,4,3,8,2,47,1,3,0,0,26,0,1,9,1,12
148,4,3,7,2,47,1,3,0,0,26,0,0,8,1,14
150,3,1,8,1,46,1,5,0,0,26,0,1,8,1,13
145,3,2,12,1,49,1,2,0,0,26,0,0,8,1,14
148,2,3,9,1,49,1,2,0,0,26,0,1,7,1,14
148,2,3,9,1,49,1,2,0,0,26,0,1,7,1,14
144,2,6,10,2,48,1,2,0,0,26,0,1,6,0,16
150,4,3,5,1,49,0,3,0,0,26,0,1,9,0,13
