ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,4,0,46,0,8,1,0,26,0,3,4,1,14
156,1,1,4,0,46,0,8,1,0,26,0,3,4,1,14
153,1,1,7,0,44,1,9,1,0,26,0,2,3,0,17
152,1,1,8,0,46,1,7,1,0,26,0,2,2,0,18
156,1,1,4,0,45,0,9,1,0,26,0,2,6,1,13
154,1,1,6,0,45,1,8,1,0,26,0,2,5,1,14
154,1,1,6,0,45,1,8,1,0,26,0,2,5,1,14
153,1,1,7,0,46,1,7,1,0,26,0,2,3,0,17
152,1,1,8,0,46,1,7,1,0,26,0,2,2,1,17
152,1,1,8,0,45,1,8,1,0,26,0,2,3,0,17
150,1,1,10,0,46,1,7,1,0,26,0,2,3,1,16
153,1,1,7,0,46,1,7,1,0,26,0,2,3,0,17
156,1,1,4,0,45,0,9,1,0,26,0,2,6,1,13
153,1,1,7,0,45,1,8,1,0,26,0,2,2,0,18
153,1,1,7,0,45,1,8,1,0,26,0,2,2,0,18
153,1,1,7,0,45,1,8,1,0,26,0,2,2,0,18
153,1,1,7,0,45,1,8,1,0,26,0,2,2,0,18
149,1,1,11,0,43,1,10,1,0,26,0,2,3,1,16
156,1,1,4,0,45,0,9,1,0,26,0,2,6,1,13
156,1,1,4,0,45,1,8,1,0,26,0,2,5,1,14
155,1,1,5,0,45,0,9,1,0,26,0,2,6,1,13
152,1,1,8,0,47,1,6,1,0,26,0,2,3,0,17
150,1,1,10,0,46,0,8,1,0,26,0,2,4,1,15
155,1,1,5,0,46,0,8,1,0,26,0,3,4,1,14
149,1,1,11,0,44,1,9,1,0,26,0,2,3,1,16
153,1,1,7,0,45,1,8,1,0,26,0,2,2,0,18
153,1,1,7,0,45,1,8,1,0,26,0,2,2,0,18
152,1,1,8,0,45,1,8,1,0,26,0,2,4,0,16
149,1,1,11,0,47,1,6,1,0,26,0,2,4,1,15
151,1,2,8,0,44,1,9,1,0,26,0,3,2,1,16
