ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,5,1,45,0,7,2,0,23,2,1,5,0,17
156,0,0,5,1,45,0,7,3,0,22,2,1,7,0,15
156,0,0,5,0,46,0,7,2,0,22,3,2,5,1,15
157,0,0,4,1,48,0,4,1,0,24,2,1,6,0,16
156,0,0,5,2,44,0,7,3,0,22,2,1,6,0,16
156,0,0,5,2,45,0,6,3,0,22,2,1,7,0,15
155,0,0,6,2,47,0,4,1,0,25,1,0,6,0,17
156,0,0,5,0,47,0,6,3,0,22,2,2,5,1,15
153,1,0,7,1,48,0,4,0,1,24,2,1,5,0,17
155,0,0,6,0,47,0,6,1,0,24,2,0,7,0,16
155,0,0,6,0,47,0,6,1,0,24,2,0,7,0,16
155,0,0,6,0,47,0,6,1,0,24,2,0,7,0,16
155,0,0,6,0,47,0,6,1,0,24,2,0,7,0,16
155,0,0,6,1,47,0,5,1,0,23,3,0,7,0,16
156,0,0,5,0,46,0,7,3,0,23,1,2,5,1,15
156,0,0,5,0,46,0,7,3,0,23,1,2,5,1,15
154,0,0,7,2,47,0,4,1,0,23,3,0,6,0,17
156,0,0,5,2,43,0,8,2,0,23,2,2,5,0,16
156,0,0,5,2,43,0,8,2,0,23,2,2,5,0,16
156,0,0,5,2,43,0,8,2,0,23,2,2,5,0,16
156,0,0,5,2,44,0,7,2,0,23,2,1,5,0,17
154,0,0,7,1,47,0,5,0,0,23,4,0,6,0,17
154,0,0,7,1,47,0,5,0,0,23,4,0,6,0,17
154,0,0,7,2,46,0,5,1,0,23,3,0,6,0,17
156,0,0,5,1,47,0,5,1,0,24,2,0,6,0,17
155,0,0,6,2,47,0,4,1,0,25,1,0,6,0,17
155,0,0,6,1,47,0,5,1,0,24,2,0,6,0,17
155,0,0,6,0,48,0,5,1,1,25,0,1,5,0,17
157,0,0,4,0,46,0,7,3,0,22,2,2,6,1,14
156,0,0,5,1,49,0,3,1,0,24,2,0,6,0,17
155,0,0,6,1,47,0,5,1,0,24,2,0,6,0,17
155,0,0,6,1,47,0,5,1,0,24,2,0,6,0,17
156,0,0,5,1,44,0,8,3,0,22,2,2,5,0,16
