inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.017846901910705735,0.0
,0.0,0.01723840144873298,0.0
,0.0,0.021030285479927278,0.0
,0.0,0.016352767294458132,0.0
,0.0,0.0204066896914913,0.0
,0.0,0.018254887731721185,0.0
,0.0,0.019541470962145986,0.0
,0.0,0.021311573328142513,0.0
,0.0,0.016680800648350244,0.0
,0.0,0.023425100700537348,0.0
,0.0,0.018971225317074528,0.0
,0.0,0.020789531628969363,0.0
,0.0,0.018545125689027452,0.0
,0.0,0.022495527899101656,0.0
,0.0,0.02157700353246276,0.0
,0.0,0.018141525543958238,0.0
,0.0,0.017118023497650216,0.0
,0.0,0.020148320722708637,0.0
,0.0,0.027734037954673423,0.0
,0.0,0.01961226963723706,0.0
,0.0,0.017502775044466422,0.0
,0.0,0.01701350652764161,0.0
,0.0,0.017574260158119383,0.0
,0.0,0.02142863344526735,0.0
,0.0,0.02096244863159691,0.0
,0.0,0.019629074595443847,0.0
,0.0,0.024420527699725265,0.0
,0.0,0.012839206941990944,0.0
,0.0,0.02437728384900166,0.0
,0.0,0.022313373644337806,0.0
,0.0,0.017631184320639884,0.0
,0.0,0.01768543497242578,0.0
,0.0,0.019340847477949265,0.0
,0.0,0.021239250921190524,0.0
,0.0,0.018499259311307203,0.0
,0.0,0.021591855287800558,0.0
,0.0,0.014407877553264607,0.0
,0.0,0.017904886405284915,0.0
,0.0,0.01467862701138652,0.0
,0.0,0.01939908530306835,0.0
,0.0,0.02028430021544115,0.0
,0.0,0.019156652052783704,0.0
,0.0,0.021688267936212695,0.0
,0.0,0.020576141067312606,0.0
,0.0,0.024062944967759594,0.0
,0.0,0.014529006791138275,0.0
,0.0,0.016902134397915037,0.0
,0.0,0.01574183105606675,0.0
,0.0,0.0182889123526262,0.0
,0.0,0.02033569840245689,0.0
,0.0,0.01663767007068934,0.0
,0.0,0.016878527534877043,0.0
,0.0,0.017685863272266435,0.0
,0.0,0.023794827727565932,0.0
,0.0,0.018548557833471056,0.0
,0.0,0.017094512311373888,0.0
,0.0,0.020660906171168766,0.0
,0.0,0.018555251985718203,0.0
,0.0,0.017064725991561086,0.0
,0.0,0.01839356024361329,0.0
,0.0,0.019258935679869763,0.0
,0.0,0.01783264882374444,0.0
,0.0,0.021065132081406073,0.0
,0.0,0.01753854603771238,0.0
,0.0,0.014493780154570318,0.0
,0.0,0.01609993711519783,0.0
,0.0,0.020711671255058507,0.0
,0.0,0.02018482007328263,0.0
,0.0,0.01767320734034656,0.0
,0.0,0.01564145753723723,0.0
,0.0,0.01940962878847692,0.0
,0.0,0.02321506100254564,0.0
,0.0,0.020356923636630487,0.0
,0.0,0.01915122923545683,0.0
,0.0,0.018084037726250297,0.0
,0.0,0.020108234174986823,0.0
,0.0,0.01709370368909158,0.0
,0.0,0.02207830014722022,0.0
,0.0,0.01862100892537003,0.0
,0.0,0.021301651406676926,0.0
,0.0,0.01836130299213372,0.0
,0.0,0.016485073630152152,0.0
,0.0,0.02012723297843438,0.0
,0.0,0.02018810640996173,0.0
,0.0,0.01777061474818599,0.0
,0.0,0.01724667462189738,0.0
,0.0,0.016648339460450596,0.0
,0.0,0.022030311812747925,0.0
,0.0,0.017392638504627536,0.0
,0.0,0.01513616432431677,0.0
,0.0,0.014998287118962117,0.0
,0.0,0.018067432631421337,0.0
,0.0,0.023920199698201226,0.0
,0.0,0.019273369854886216,0.0
,0.0,0.01805624016979472,0.0
,0.0,0.012004343687949896,0.0
,0.0,0.01911905847997986,0.0
,0.0,0.02090596794473376,0.0
,0.0,0.016840663380835084,0.0
