inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.408248290463863,0.7181733559719359,0.408248290463863
,0.4472135954999579,0.6722987781234132,0.4472135954999579
,0.408248290463863,0.7029489351070267,0.408248290463863
,0.408248290463863,0.7321769707724881,0.408248290463863
,0.5773502691896257,0.5308376499590628,0.5773502691896257
,0.3779644730092272,0.7251967221017971,0.3779644730092272
,0.408248290463863,0.7175881319898284,0.408248290463863
,0.408248290463863,0.6992818426454175,0.408248290463863
,0.3779644730092272,0.7175239384274055,0.3779644730092272
,0.3779644730092272,0.7258572577868558,0.3779644730092272
,0.3779644730092272,0.7372974956193565,0.3779644730092272
,0.4472135954999579,0.6573418813841876,0.4472135954999579
,0.3535533905932738,0.75089637825707,0.3535533905932738
,0.408248290463863,0.7077918119630577,0.408248290463863
,0.408248290463863,0.6899326632932498,0.408248290463863
,0.3779644730092272,0.7283538036741217,0.3779644730092272
,0.408248290463863,0.6876915934128267,0.408248290463863
,0.408248290463863,0.6663059999032748,0.408248290463863
,0.408248290463863,0.6861188659606772,0.408248290463863
,0.3779644730092272,0.7256275954076858,0.3779644730092272
,0.408248290463863,0.6859833863911309,0.408248290463863
,0.3535533905932738,0.7516184095354962,0.3535533905932738
,0.408248290463863,0.6915425886403962,0.408248290463863
,0.3779644730092272,0.7249826264191991,0.3779644730092272
,0.3779644730092272,0.7138796974673344,0.3779644730092272
,0.3779644730092272,0.7140296889084011,0.3779644730092272
,0.408248290463863,0.6771252959019518,0.408248290463863
,0.3535533905932738,0.7538344240974819,0.3535533905932738
,0.3779644730092272,0.7197932453097704,0.3779644730092272
,0.3779644730092272,0.7210542830605442,0.3779644730092272
,0.3779644730092272,0.7186513332936328,0.3779644730092272
,0.3779644730092272,0.7253284164755913,0.3779644730092272
,0.3535533905932738,0.7520044191950299,0.3535533905932738
,0.3779644730092272,0.7373591598222288,0.3779644730092272
,0.3779644730092272,0.7282110466603731,0.3779644730092272
,0.3779644730092272,0.7205401077456516,0.3779644730092272
,0.3535533905932738,0.7400511637296083,0.3535533905932738
,0.3779644730092272,0.7373824281806248,0.3779644730092272
,0.3779644730092272,0.727929973638179,0.3779644730092272
,0.408248290463863,0.6765874775356331,0.408248290463863
,0.3779644730092272,0.7188955956065991,0.3779644730092272
,0.3779644730092272,0.7181113477875537,0.3779644730092272
,0.408248290463863,0.714463854188955,0.408248290463863
,0.3535533905932738,0.7490399181706147,0.3535533905932738
,0.3779644730092272,0.7181157211467915,0.3779644730092272
,0.3779644730092272,0.7215533804595391,0.3779644730092272
,0.3535533905932738,0.746826953181314,0.3535533905932738
,0.408248290463863,0.6999472466988432,0.408248290463863
,0.3779644730092272,0.7315364576157778,0.3779644730092272
,0.3779644730092272,0.7175072183304001,0.3779644730092272
,0.3779644730092272,0.7244219588275431,0.3779644730092272
,0.408248290463863,0.6956130167138334,0.408248290463863
,0.3779644730092272,0.7254914183574839,0.3779644730092272
,0.3779644730092272,0.7201582549689586,0.3779644730092272
,0.408248290463863,0.6943621362795753,0.408248290463863
,0.3535533905932738,0.7538763057512273,0.3535533905932738
,0.4472135954999579,0.6469733880366303,0.4472135954999579
,0.408248290463863,0.686448494099719,0.408248290463863
,0.3333333333333333,0.7572167047393054,0.3333333333333333
,0.3535533905932738,0.7336468948874588,0.3535533905932738
,0.3535533905932738,0.7483453558269985,0.3535533905932738
,0.3333333333333333,0.7616482289342159,0.3333333333333333
,0.3779644730092272,0.7177739108153391,0.3779644730092272
,0.3779644730092272,0.7351476678301508,0.3779644730092272
,0.4472135954999579,0.6559360470455327,0.4472135954999579
,0.3779644730092272,0.7240489870195551,0.3779644730092272
,0.408248290463863,0.6803977188345183,0.408248290463863
,0.3779644730092272,0.7076641122282153,0.3779644730092272
,0.3779644730092272,0.7195181364714027,0.3779644730092272
,0.3333333333333333,0.7581382453636639,0.3333333333333333
,0.3535533905932738,0.7431567268046991,0.3535533905932738
,0.3779644730092272,0.7129532721929849,0.3779644730092272
,0.4472135954999579,0.6517853648531742,0.4472135954999579
,0.4472135954999579,0.656539651519501,0.4472135954999579
,0.3779644730092272,0.7052091323137473,0.3779644730092272
,0.3535533905932738,0.737761741153135,0.3535533905932738
,0.408248290463863,0.7025484966268947,0.408248290463863
,0.408248290463863,0.6850282489395526,0.408248290463863
,0.3333333333333333,0.7642475972817779,0.3333333333333333
,0.3779644730092272,0.7177663835188383,0.3779644730092272
,0.408248290463863,0.6887784078722566,0.408248290463863
,0.3535533905932738,0.7405647606490637,0.3535533905932738
,0.3535533905932738,0.7325608321818212,0.3535533905932738
,0.3535533905932738,0.7384000517408092,0.3535533905932738
,0.3535533905932738,0.7493345673236342,0.3535533905932738
,0.3535533905932738,0.7404309387446619,0.3535533905932738
,0.3535533905932738,0.749539645667897,0.3535533905932738
,0.3779644730092272,0.721187200722552,0.3779644730092272
,0.3333333333333333,0.7536997926973422,0.3333333333333333
,0.3535533905932738,0.7409268093004505,0.3535533905932738
,0.3779644730092272,0.7168378550047013,0.3779644730092272
,0.3779644730092272,0.7164094898118616,0.3779644730092272
,0.3779644730092272,0.7222715649001431,0.3779644730092272
,0.3535533905932738,0.7330701694820296,0.3535533905932738
,0.3535533905932738,0.7461073424420616,0.3535533905932738
,0.3535533905932738,0.7434671136920972,0.3535533905932738
,0.3779644730092272,0.7162312523396439,0.3779644730092272
,0.408248290463863,0.6873075809474124,0.408248290463863
,0.3779644730092272,0.7302622196056542,0.3779644730092272
