internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.0158921830374268,0.0,0.008927764583128784,0.0
,0.0,0.012720025659361298,0.0,0.01429887609292292,0.0
,0.0,0.013673608169531459,0.0,0.009382781834429534,0.0
,0.0,0.015469259429373248,0.0,0.011539349379048915,0.0
,0.0,0.01772175308750682,0.0,0.005652786901052727,0.0
,0.0,0.014281089398354594,0.0,0.00982409771831339,0.0
,0.0,0.013959471016569022,0.0,0.011475562592720196,0.0
,0.0,0.016876209455523778,0.0,0.009638159490641321,0.0
,0.0,0.010785460829653728,0.0,0.01125119129869688,0.0
,0.0,0.015950654767908936,0.0,0.011076749257339532,0.0
,0.0,0.010100399580254445,0.0,0.012648414613919407,0.0
,0.0,0.013184698290750946,0.0,0.009556000052584878,0.0
,0.0,0.014569981385397049,0.0,0.01168631893437722,0.0
,0.0,0.017328041246280047,0.0,0.01111953392137657,0.0
,0.0,0.011532852879403406,0.0,0.011422450847828993,0.0
,0.0,0.012223979843217514,0.0,0.0090684541826017,0.0
,0.0,0.01158391665379825,0.0,0.011595019234638975,0.0
,0.0,0.02273655538622991,0.0,0.007884197356712199,0.0
,0.0,0.013745296244136253,0.0,0.011600386120644816,0.0
,0.0,0.016306200760029137,0.0,0.01061401844286525,0.0
,0.0,0.014554997778136231,0.0,0.01053056078066692,0.0
,0.0,0.010206649069565333,0.0,0.013296465690849265,0.0
,0.0,0.017189663067785018,0.0,0.012928463752570372,0.0
,0.0,0.013181678087570828,0.0,0.007798764965169759,0.0
,0.0,0.013275382921423027,0.0,0.008479492436042893,0.0
,0.0,0.011245686345205778,0.0,0.011246909706435097,0.0
,0.0,0.01259606195691677,0.0,0.01389837031964707,0.0
,0.0,0.00898026637370774,0.0,0.010654933012796422,0.0
,0.0,0.014473363541894787,0.0,0.008804017750063045,0.0
,0.0,0.017428336892382764,0.0,0.012100272862179913,0.0
,0.0,0.014031405917548064,0.0,0.009185111983541418,0.0
,0.0,0.012572155261254688,0.0,0.012553672300421025,0.0
,0.0,0.010442193630640974,0.0,0.007882169088529881,0.0
,0.0,0.012959948569410957,0.0,0.011737276432717086,0.0
,0.0,0.01531111552476562,0.0,0.009433158150812299,0.0
,0.0,0.014876196613301128,0.0,0.011131526505115666,0.0
,0.0,0.010045780095650676,0.0,0.009991858267701768,0.0
,0.0,0.011541977237805891,0.0,0.010665982195497017,0.0
,0.0,0.009341304017417503,0.0,0.010410429867324312,0.0
,0.0,0.01376092791894311,0.0,0.009548755517210667,0.0
,0.0,0.01699765023046109,0.0,0.009330058969869158,0.0
,0.0,0.01740315367623752,0.0,0.009331190384306447,0.0
,0.0,0.013928149880552118,0.0,0.014214050505007323,0.0
,0.0,0.0166656006434631,0.0,0.007528639174870447,0.0
,0.0,0.014476477986203252,0.0,0.008825862427371,0.0
,0.0,0.014997283803884515,0.0,0.008131344196321055,0.0
,0.0,0.015084050136871103,0.0,0.009919757987185664,0.0
,0.0,0.01761660558677031,0.0,0.012428304812872411,0.0
