internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.408248290463863,0.7134661146843658,0.408248290463863,0.7096338867955051,0.408248290463863
,0.4472135954999579,0.6784761214769578,0.4472135954999579,0.6471511794381418,0.4472135954999579
,0.408248290463863,0.704329088562915,0.408248290463863,0.6722561661082377,0.408248290463863
,0.408248290463863,0.7209644963586468,0.408248290463863,0.6867221708038852,0.408248290463863
,0.5773502691896257,0.5404731778064432,0.5773502691896257,0.5262815190467485,0.5773502691896257
,0.3779644730092272,0.7276130668200266,0.3779644730092272,0.6640479211703426,0.3779644730092272
,0.408248290463863,0.7157277304712435,0.408248290463863,0.6888071323730819,0.408248290463863
,0.408248290463863,0.6867635775689432,0.408248290463863,0.6541353241184191,0.408248290463863
,0.3779644730092272,0.722298827166284,0.3779644730092272,0.666607781335211,0.3779644730092272
,0.3779644730092272,0.7264250909016537,0.3779644730092272,0.6619881043748802,0.3779644730092272
,0.3779644730092272,0.7479207633626018,0.3779644730092272,0.679433399606651,0.3779644730092272
,0.4472135954999579,0.6523308106802701,0.4472135954999579,0.6318407624232115,0.4472135954999579
,0.3535533905932738,0.7485003785850346,0.3535533905932738,0.709961059523673,0.3535533905932738
,0.408248290463863,0.696019002585628,0.408248290463863,0.6255633611177246,0.408248290463863
,0.408248290463863,0.6896206948198759,0.408248290463863,0.6843238301512552,0.408248290463863
,0.3779644730092272,0.7291989912437985,0.3779644730092272,0.6664813443153955,0.3779644730092272
,0.408248290463863,0.6889378868334753,0.408248290463863,0.6594576847657023,0.408248290463863
,0.408248290463863,0.669732525083022,0.408248290463863,0.6973789185837478,0.408248290463863
,0.408248290463863,0.6990698885547606,0.408248290463863,0.6745772409141787,0.408248290463863
,0.3779644730092272,0.7129669216391479,0.3779644730092272,0.6993750079175682,0.3779644730092272
,0.408248290463863,0.6858444355896017,0.408248290463863,0.6794191814978235,0.408248290463863
,0.3535533905932738,0.7543549345031675,0.3535533905932738,0.6881367514091491,0.3535533905932738
,0.408248290463863,0.6877410456621234,0.408248290463863,0.6732814121418332,0.408248290463863
,0.3779644730092272,0.7216798204622586,0.3779644730092272,0.6958845150241623,0.3779644730092272
,0.3779644730092272,0.7326370753842213,0.3779644730092272,0.7141689316943092,0.3779644730092272
,0.3779644730092272,0.7246724224922677,0.3779644730092272,0.6910321963935973,0.3779644730092272
,0.408248290463863,0.693278239170391,0.408248290463863,0.6680729617636739,0.408248290463863
,0.3535533905932738,0.7617781239447478,0.3535533905932738,0.6905435940026923,0.3535533905932738
,0.3779644730092272,0.7179887180731842,0.3779644730092272,0.6827086113383236,0.3779644730092272
,0.3779644730092272,0.7121369875494509,0.3779644730092272,0.676731818183077,0.3779644730092272
,0.3779644730092272,0.7164334702445061,0.3779644730092272,0.684678882484675,0.3779644730092272
,0.3779644730092272,0.7307701696641424,0.3779644730092272,0.679868602879821,0.3779644730092272
,0.3535533905932738,0.7631261603253208,0.3535533905932738,0.6951346527760232,0.3535533905932738
,0.3779644730092272,0.725348483254742,0.3779644730092272,0.6564725784281764,0.3779644730092272
,0.3779644730092272,0.7243940516984393,0.3779644730092272,0.6160389331244227,0.3779644730092272
,0.3779644730092272,0.7200511872716037,0.3779644730092272,0.6768618707485213,0.3779644730092272
,0.3535533905932738,0.7491579528724123,0.3535533905932738,0.7114306613785214,0.3535533905932738
,0.3779644730092272,0.7336413676671929,0.3779644730092272,0.6651711977757733,0.3779644730092272
,0.3779644730092272,0.7348847312089963,0.3779644730092272,0.6980047140240435,0.3779644730092272
,0.408248290463863,0.6958589982695741,0.408248290463863,0.7123084163492336,0.408248290463863
,0.3779644730092272,0.7232150648237743,0.3779644730092272,0.6954106070679228,0.3779644730092272
,0.3779644730092272,0.7128355831461527,0.3779644730092272,0.7025266153557762,0.3779644730092272
,0.408248290463863,0.713284576355061,0.408248290463863,0.6529167717187793,0.408248290463863
,0.3535533905932738,0.7450063613178894,0.3535533905932738,0.7002666116495995,0.3535533905932738
,0.3779644730092272,0.7241500735861772,0.3779644730092272,0.6872223258366188,0.3779644730092272
,0.3779644730092272,0.7115838278709836,0.3779644730092272,0.6820560781080268,0.3779644730092272
,0.3535533905932738,0.740479778523778,0.3535533905932738,0.7054166544389215,0.3535533905932738
,0.408248290463863,0.6889774046011746,0.408248290463863,0.6678548119167165,0.408248290463863
,0.3779644730092272,0.7274363806511509,0.3779644730092272,0.6627398691030724,0.3779644730092272
,0.3779644730092272,0.7186493549307466,0.3779644730092272,0.6825617598292386,0.3779644730092272
,0.3779644730092272,0.7344748538653729,0.3779644730092272,0.7214622405397336,0.3779644730092272
,0.408248290463863,0.6923373625993023,0.408248290463863,0.6840652462178667,0.408248290463863
,0.3779644730092272,0.7281725567732702,0.3779644730092272,0.7086085557260715,0.3779644730092272
,0.3779644730092272,0.7148235586949168,0.3779644730092272,0.6607570426401447,0.3779644730092272
,0.408248290463863,0.6921983061148413,0.408248290463863,0.6869141038912266,0.408248290463863
,0.3535533905932738,0.7513936724739095,0.3535533905932738,0.6932771467925927,0.3535533905932738
,0.4472135954999579,0.6614681645433473,0.4472135954999579,0.6367657164744559,0.4472135954999579
,0.408248290463863,0.6986470708839025,0.408248290463863,0.701444434025336,0.408248290463863
,0.3333333333333333,0.7688561523268096,0.3333333333333333,0.7142661556468158,0.3333333333333333
,0.3535533905932738,0.7370653659342523,0.3535533905932738,0.7020570626535173,0.3535533905932738
,0.3535533905932738,0.7458970560063085,0.3535533905932738,0.6998113832654069,0.3535533905932738
,0.3333333333333333,0.7644412663568223,0.3333333333333333,0.7123685340313815,0.3333333333333333
,0.3779644730092272,0.7228855387907842,0.3779644730092272,0.708883314644316,0.3779644730092272
,0.3779644730092272,0.738363025401785,0.3779644730092272,0.6762840207430671,0.3779644730092272
,0.4472135954999579,0.6633332529712179,0.4472135954999579,0.6517372816699307,0.4472135954999579
,0.3779644730092272,0.7271359301630173,0.3779644730092272,0.6900781861833899,0.3779644730092272
,0.408248290463863,0.6811432886209232,0.408248290463863,0.6455589905248246,0.408248290463863
,0.3779644730092272,0.7259823731002449,0.3779644730092272,0.7282214996440225,0.3779644730092272
,0.3779644730092272,0.7292476971494412,0.3779644730092272,0.7202560290362632,0.3779644730092272
,0.3333333333333333,0.7595545075057673,0.3333333333333333,0.7325610658400354,0.3333333333333333
,0.3535533905932738,0.7437714530946279,0.3535533905932738,0.7284202523645258,0.3535533905932738
,0.3779644730092272,0.703590046629639,0.3779644730092272,0.692651416086581,0.3779644730092272
,0.4472135954999579,0.6676522050827929,0.4472135954999579,0.631887567449512,0.4472135954999579
,0.4472135954999579,0.6585360275738428,0.4472135954999579,0.6608469841211987,0.4472135954999579
,0.3779644730092272,0.7141584634422862,0.3779644730092272,0.6506482843317813,0.3779644730092272
,0.3535533905932738,0.7561118219400541,0.3535533905932738,0.7012557025435386,0.3535533905932738
,0.408248290463863,0.7092190633236103,0.408248290463863,0.6488641393277644,0.408248290463863
,0.408248290463863,0.6996682010663222,0.408248290463863,0.6876063051837932,0.408248290463863
,0.3333333333333333,0.7689743200219218,0.3333333333333333,0.7102469286306335,0.3333333333333333
,0.3779644730092272,0.7209474980433984,0.3779644730092272,0.7020275132655792,0.3779644730092272
,0.408248290463863,0.6954184962780032,0.408248290463863,0.6565584806448502,0.408248290463863
,0.3535533905932738,0.7391015999993229,0.3535533905932738,0.6644180728221901,0.3535533905932738
,0.3535533905932738,0.7355117805651431,0.3535533905932738,0.7084395232388375,0.3535533905932738
,0.3535533905932738,0.7397033947852578,0.3535533905932738,0.7184870595709947,0.3535533905932738
,0.3535533905932738,0.743755174078314,0.3535533905932738,0.7185669253406559,0.3535533905932738
,0.3535533905932738,0.7273942089087251,0.3535533905932738,0.7018600290182759,0.3535533905932738
,0.3535533905932738,0.7485212806592022,0.3535533905932738,0.6946937205772248,0.3535533905932738
,0.3779644730092272,0.6958528402324357,0.3779644730092272,0.6394915019368613,0.3779644730092272
,0.3333333333333333,0.7651964851603471,0.3333333333333333,0.7093016642420452,0.3333333333333333
,0.3535533905932738,0.7449337047045959,0.3535533905932738,0.7033305379068804,0.3535533905932738
,0.3779644730092272,0.7216499792523706,0.3779644730092272,0.6787311008482004,0.3779644730092272
,0.3779644730092272,0.7237518007022687,0.3779644730092272,0.6984631195512588,0.3779644730092272
,0.3779644730092272,0.7118745643233726,0.3779644730092272,0.6483075147737641,0.3779644730092272
,0.3535533905932738,0.7207823190262034,0.3535533905932738,0.7078731237640055,0.3535533905932738
,0.3535533905932738,0.7445878443178964,0.3535533905932738,0.737580951797378,0.3535533905932738
,0.3535533905932738,0.7480246080322199,0.3535533905932738,0.6851977004305684,0.3535533905932738
,0.3779644730092272,0.7213118846291252,0.3779644730092272,0.7286906381146678,0.3779644730092272
,0.408248290463863,0.6975605800901163,0.408248290463863,0.6659852336826535,0.408248290463863
,0.3779644730092272,0.7329537828925249,0.3779644730092272,0.6995041108380488,0.3779644730092272
