inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.1314834787842535,1.0,0.2,1.0
0.6578197646285239,0.408248290463863,0.7333704549622393,0.408248290463863
0.6163937428942402,0.4472135954999579,0.6927035576746745,0.4472135954999579
0.6545359647486122,0.408248290463863,0.7279739259456847,0.408248290463863
0.6543342445865414,0.408248290463863,0.7403042945501225,0.408248290463863
0.48519716624831766,0.5773502691896257,0.5618792824633647,0.5773502691896257
0.6826396847655589,0.3779644730092272,0.7485321674474434,0.3779644730092272
0.65097914527638,0.408248290463863,0.724279087408099,0.408248290463863
0.6488735753606241,0.408248290463863,0.7154648400380108,0.408248290463863
0.6777573023680454,0.3779644730092272,0.7375380941266693,0.3779644730092272
0.6776207226978509,0.3779644730092272,0.7546223096544021,0.3779644730092272
0.6774870313645202,0.3779644730092272,0.7607888068286014,0.3779644730092272
0.6081665252209663,0.4472135954999579,0.6775766467165697,0.4472135954999579
0.7007213536488277,0.3535533905932738,0.7716642632079089,0.3535533905932738
0.6456132333724993,0.408248290463863,0.7281066718903689,0.408248290463863
0.6451490421234896,0.408248290463863,0.7098179900971943,0.408248290463863
0.6751906753675314,0.3779644730092272,0.7414365320174049,0.3779644730092272
0.6445116755323352,0.408248290463863,0.7050382608405714,0.408248290463863
0.6443621670496229,0.408248290463863,0.7021686144407582,0.408248290463863
0.6442433060849011,0.408248290463863,0.7183746644882717,0.408248290463863
0.6743434718189801,0.3779644730092272,0.7430156460997284,0.3779644730092272
0.6439406567781996,0.408248290463863,0.7106653968624443,0.408248290463863
0.698616430058198,0.3535533905932738,0.7660855158961706,0.3535533905932738
0.6436292643844989,0.408248290463863,0.7149982495040261,0.408248290463863
0.6738222515747038,0.3779644730092272,0.7429112415184302,0.3779644730092272
0.6736542543662555,0.3779644730092272,0.7434711084807362,0.3779644730092272
0.6735788591513944,0.3779644730092272,0.7412252638247503,0.3779644730092272
0.6429458350273777,0.408248290463863,0.7055248153643532,0.408248290463863
0.697466609093235,0.3535533905932738,0.7681527266058716,0.3535533905932738
0.6723449200963733,0.3779644730092272,0.7436728323024857,0.3779644730092272
0.672199855401943,0.3779644730092272,0.7428987379757598,0.3779644730092272
0.6721753985177767,0.3779644730092272,0.7384478102128936,0.3779644730092272
0.672069499772372,0.3779644730092272,0.7459004217861727,0.3779644730092272
0.6961404985757952,0.3535533905932738,0.7733680376106563,0.3535533905932738
0.6713834870257659,0.3779644730092272,0.7520339929646733,0.3779644730092272
0.6712559932578905,0.3779644730092272,0.7461231932380841,0.3779644730092272
0.6712082545751733,0.3779644730092272,0.7372659336812097,0.3779644730092272
0.6956033642430036,0.3535533905932738,0.7603445976359968,0.3535533905932738
0.6711509469960175,0.3779644730092272,0.7521671973725889,0.3779644730092272
0.6710385064977578,0.3779644730092272,0.7459486854608806,0.3779644730092272
0.6407421482315963,0.408248290463863,0.7078641031625628,0.408248290463863
0.6709122876232765,0.3779644730092272,0.7487674424420252,0.3779644730092272
0.6709027541302123,0.3779644730092272,0.7390675691445909,0.3779644730092272
0.6401968382202429,0.408248290463863,0.7272991097477619,0.408248290463863
0.6946343888869568,0.3535533905932738,0.7681390560658853,0.3535533905932738
0.6701874576961865,0.3779644730092272,0.7431578530583666,0.3779644730092272
0.6699205339274695,0.3779644730092272,0.7417902572395512,0.3779644730092272
0.6941788935797558,0.3535533905932738,0.7604738425887334,0.3535533905932738
0.6394411978999096,0.408248290463863,0.7109278462230966,0.408248290463863
0.6697082141365703,0.3779644730092272,0.7523028191320874,0.3779644730092272
0.6695447524968099,0.3779644730092272,0.7427483620359101,0.3779644730092272
0.6694851543862143,0.3779644730092272,0.7417629995165297,0.3779644730092272
0.6390904001180738,0.408248290463863,0.7152183118550257,0.408248290463863
0.6692912195829103,0.3779644730092272,0.7502609489355316,0.3779644730092272
0.6692860276226902,0.3779644730092272,0.7406117149859127,0.3779644730092272
0.6386680196765204,0.408248290463863,0.7085250404281214,0.408248290463863
0.693280730222813,0.3535533905932738,0.7703638530917093,0.3535533905932738
0.5996042517428514,0.4472135954999579,0.6727742443692379,0.4472135954999579
0.6384874872360621,0.408248290463863,0.7079702999183102,0.408248290463863
0.7133899910398891,0.3333333333333333,0.778744977743694,0.3333333333333333
0.6929683365445575,0.3535533905932738,0.7524258539919644,0.3535533905932738
0.6929218369199505,0.3535533905932738,0.7699258539919643,0.3535533905932738
0.713131857231746,0.3333333333333333,0.7835121201006953,0.3333333333333333
0.6684655069943393,0.3779644730092272,0.7429500025007085,0.3779644730092272
0.6682720975464636,0.3779644730092272,0.7508122718103463,0.3779644730092272
0.5989607888072634,0.4472135954999579,0.6728756064218195,0.4472135954999579
0.6681516166961142,0.3779644730092272,0.7374845789640398,0.3779644730092272
0.6378273995741668,0.408248290463863,0.7062201373722555,0.408248290463863
0.6679495104901992,0.3779644730092272,0.743193988296684,0.3779644730092272
0.667807204469891,0.3779644730092272,0.7438676374972909,0.3779644730092272
0.7123647283163268,0.3333333333333333,0.7789587466448827,0.3333333333333333
0.6920634654481062,0.3535533905932738,0.7672197122518047,0.3535533905932738
0.6674662925757725,0.3779644730092272,0.734500441791841,0.3779644730092272
0.5981005520335568,0.4472135954999579,0.6790546071386893,0.4472135954999579
0.597970682348674,0.4472135954999579,0.6784976993481486,0.4472135954999579
0.667188803159249,0.3779644730092272,0.7231431822349667,0.3779644730092272
0.6915378237621563,0.3535533905932738,0.7674132670923428,0.3535533905932738
0.6368377513619315,0.408248290463863,0.7205954187019656,0.408248290463863
0.6368332794411679,0.408248290463863,0.7088462147608489,0.408248290463863
0.7116689353609028,0.3333333333333333,0.7902158111464915,0.3333333333333333
0.6670113381487659,0.3779644730092272,0.7435783055198973,0.3779644730092272
0.6366886627276012,0.408248290463863,0.7103692296150576,0.408248290463863
0.6912787634224928,0.3535533905932738,0.7603673540836571,0.3535533905932738
0.6912666749887001,0.3535533905932738,0.7627295650434289,0.3535533905932738
0.6911082444559506,0.3535533905932738,0.7627221879532534,0.3535533905932738
0.6909533224124909,0.3535533905932738,0.7720676274944568,0.3535533905932738
0.6909483733604271,0.3535533905932738,0.7566792674591134,0.3535533905932738
0.6909011289879897,0.3535533905932738,0.763395378690629,0.3535533905932738
0.6661571978894743,0.3779644730092272,0.7338447143357285,0.3779644730092272
0.7106951316416081,0.3333333333333333,0.7749857459613557,0.3333333333333333
0.6904005292902081,0.3535533905932738,0.7592143607355417,0.3535533905932738
0.6659796750412975,0.3779644730092272,0.7332833886267777,0.3779644730092272
0.6657106279158269,0.3779644730092272,0.7410048263674708,0.3779644730092272
0.6657021306008367,0.3779644730092272,0.7414513695547071,0.3779644730092272
0.6899973133008571,0.3535533905932738,0.7524060567160695,0.3535533905932738
0.68997923715358,0.3535533905932738,0.7692737942417018,0.3535533905932738
0.689969049990653,0.3535533905932738,0.7565988696797425,0.3535533905932738
0.6653353214232337,0.3779644730092272,0.7388313772235466,0.3779644730092272
0.6349660623070736,0.408248290463863,0.7116321291032459,0.408248290463863
0.6651979640467789,0.3779644730092272,0.7525455545737959,0.3779644730092272
