inner_cv__logit100_bal_acc,inner_cv__leanness,train_logit100_bal_acc,train_leanness
1.0,0.047619047619047616,1.0,0.047619047619047616
1.0,0.047619047619047616,1.0,0.047619047619047616
0.9993127147766323,0.05,1.0,0.05
0.9964015066252495,0.05263157894736842,1.0,0.05263157894736842
0.9934902984738666,0.05555555555555555,1.0,0.05555555555555555
0.9934902984738666,0.05555555555555555,1.0,0.05555555555555555
0.9907411575803958,0.07692307692307693,0.9900538723570281,0.07692307692307693
0.9907411575803958,0.07692307692307693,0.9893665871336604,0.07692307692307693
0.9900538723570281,0.08333333333333333,0.9872236978346014,0.08333333333333333
0.9900538723570281,0.08333333333333333,0.9914284428037635,0.08333333333333333
0.9900538723570281,0.08333333333333333,0.9879109830579691,0.08333333333333333
0.9893665871336604,0.09090909090909091,0.9892855535047045,0.09090909090909091
0.9885982682813368,0.1,0.9864553789822778,0.1
0.9865364126112337,0.1111111111111111,0.9850808085355424,0.1111111111111111
0.9837872717177629,0.125,0.983706238088807,0.125
0.9774481224522993,0.14285714285714285,0.9830189528654393,0.14285714285714285
0.9733328961148507,0.16666666666666666,0.9712795254475052,0.16666666666666666
0.9677620657017107,0.2,0.9691366361484461,0.2
0.9618501307672314,0.25,0.9595451742102603,0.25
0.9486466142708484,0.3333333333333333,0.9562793003540914,0.3333333333333333
0.8341583979573746,0.5,0.8327838275106392,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
