internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
1.0,0.047619047619047616,1.0,0.047619047619047616,0.5273537090718453,0.047619047619047616
1.0,0.047619047619047616,1.0,0.047619047619047616,0.518047444753546,0.047619047619047616
0.9993127147766323,0.05,1.0,0.05,0.5003258668112053,0.05
0.9964015066252495,0.05263157894736842,1.0,0.05263157894736842,0.5054936586383703,0.05263157894736842
0.9934902984738666,0.05555555555555555,1.0,0.05555555555555555,0.5325446852345758,0.05555555555555555
0.9934902984738666,0.05555555555555555,1.0,0.05555555555555555,0.5064469772530801,0.05555555555555555
0.9907411575803958,0.07692307692307693,0.9900538723570281,0.07692307692307693,0.7939388258670513,0.07692307692307693
0.9907411575803958,0.07692307692307693,0.9893665871336604,0.07692307692307693,0.7068646519753431,0.07692307692307693
0.9900538723570281,0.08333333333333333,0.9872236978346014,0.08333333333333333,0.6884914432996551,0.08333333333333333
0.9900538723570281,0.08333333333333333,0.9914284428037635,0.08333333333333333,0.8061009990596627,0.08333333333333333
0.9900538723570281,0.08333333333333333,0.9879109830579691,0.08333333333333333,0.7829190813872381,0.08333333333333333
0.9893665871336604,0.09090909090909091,0.9892855535047045,0.09090909090909091,0.7743385622241159,0.09090909090909091
0.9885982682813368,0.1,0.9864553789822778,0.1,0.6390302870419662,0.1
0.9865364126112337,0.1111111111111111,0.9850808085355424,0.1111111111111111,0.772625082062602,0.1111111111111111
0.9837872717177629,0.125,0.983706238088807,0.125,0.5518631871780473,0.125
0.9774481224522993,0.14285714285714285,0.9830189528654393,0.14285714285714285,0.6384462372749379,0.14285714285714285
0.9733328961148507,0.16666666666666666,0.9712795254475052,0.16666666666666666,0.48202416603441334,0.16666666666666666
0.9677620657017107,0.2,0.9691366361484461,0.2,0.5587077620675324,0.2
0.9618501307672314,0.25,0.9595451742102603,0.25,0.38992461592713096,0.25
0.9486466142708484,0.3333333333333333,0.9562793003540914,0.3333333333333333,0.4932583484700293,0.3333333333333333
0.8341583979573746,0.5,0.8327838275106392,0.5,0.19946006906325475,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
