ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,5,0,46,0,0,8,2,0,41,0,0,1,0,0,22,4,2,7,1,0,13
152,1,1,1,6,0,46,0,1,7,1,0,42,0,0,1,0,0,25,1,1,8,1,0,13
155,1,1,0,4,0,46,0,1,7,1,0,42,0,0,1,0,0,25,1,2,8,1,0,12
150,3,0,3,5,1,43,0,0,10,2,0,41,0,0,1,0,0,25,1,2,7,0,0,14
154,1,0,2,4,0,44,0,0,10,1,0,42,0,0,2,0,0,22,3,1,9,0,1,12
153,1,0,2,5,0,45,0,1,8,1,0,41,0,1,1,0,0,22,4,1,8,0,0,14
152,1,0,2,6,0,41,0,0,13,1,0,41,0,1,1,0,0,23,3,0,7,0,0,16
150,1,0,1,9,0,43,0,0,11,1,0,41,0,1,1,0,0,26,0,0,10,0,0,13
149,1,0,3,8,0,43,0,0,11,1,1,40,0,1,1,0,0,26,0,0,6,1,0,16
147,1,0,3,10,1,43,1,0,9,1,3,37,0,2,2,0,3,22,0,2,7,2,0,12
151,1,0,1,8,1,41,0,0,12,1,3,38,0,1,2,0,3,22,0,2,6,2,0,13
120,6,4,1,30,4,41,2,0,7,6,0,37,0,0,0,1,6,19,1,5,6,0,0,12
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
