ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,3,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,6,0,0,15
153,1,0,3,5,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,3,8,0,0,12
152,1,0,3,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,3,7,0,0,13
153,1,0,3,5,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,7,0,0,14
152,2,0,2,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
152,2,0,2,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
152,2,0,2,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
152,2,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
150,2,0,2,8,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
148,3,0,2,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,2,13
148,2,0,3,9,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,0,6,0,2,15
151,1,2,2,6,1,43,0,0,9,0,1,41,1,0,0,0,0,27,0,2,5,1,1,14
151,2,3,1,5,0,44,0,0,9,0,0,42,0,1,0,0,2,25,0,4,8,1,0,10
150,2,1,3,6,0,43,1,0,9,0,0,42,0,1,0,0,1,23,3,2,7,2,0,12
141,1,7,2,11,0,41,0,0,12,0,0,40,1,2,0,0,1,23,3,3,6,3,0,11
100,1,43,3,15,6,42,0,0,5,6,0,36,1,0,3,0,3,21,0,9,6,3,0,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
