ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,0,7,1,43,0,0,9,0,0,42,0,1,0,0,0,27,0,2,6,0,0,15
153,1,0,1,7,0,44,0,0,9,0,0,42,0,1,0,0,0,27,0,1,7,0,0,15
152,1,0,1,8,1,43,0,0,9,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
152,1,0,0,9,1,43,0,0,9,0,0,42,0,1,0,0,0,27,0,2,5,0,0,16
153,3,1,2,3,0,40,1,0,12,0,0,42,0,1,0,0,1,26,0,3,5,1,0,14
155,4,1,0,2,0,39,1,0,13,0,0,42,0,1,0,0,0,27,0,3,6,1,0,13
152,5,1,2,2,0,39,1,0,13,0,0,42,0,1,0,0,0,27,0,2,7,1,0,13
154,3,0,1,4,1,38,1,0,13,0,0,42,0,1,0,0,2,25,0,3,6,1,0,13
153,2,0,0,7,2,45,0,0,6,0,0,42,1,0,0,0,0,26,1,2,6,1,1,13
154,2,0,0,6,0,44,1,0,8,0,0,41,1,1,0,0,0,26,1,1,6,2,1,13
147,2,2,0,11,0,40,0,0,13,0,0,42,1,0,0,0,0,26,1,1,2,3,1,16
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
117,5,7,0,33,3,36,1,0,13,3,0,37,3,0,0,1,2,24,0,7,6,2,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
