ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,3,1,2,15
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,3,1,2,15
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,1,2,14
156,2,1,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,3,1,3,14
156,0,1,0,5,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,5,1,1,14
157,1,1,0,3,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,3,0,2,15
157,0,1,0,4,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,3,1,2,15
156,0,1,0,5,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,4,1,1,15
155,2,1,1,3,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
155,2,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
154,1,1,1,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,5,0,4,12
155,2,1,1,3,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,1,2,13
152,2,2,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
153,2,3,1,3,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
152,0,1,1,8,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
153,0,1,0,8,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
153,1,2,0,6,0,41,0,0,12,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
150,0,3,0,9,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
153,0,4,0,5,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,4,2,2,1,14
149,0,3,0,10,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,4,2,4,0,13
148,0,3,0,11,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
