LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
81,13,0,6,12,8,28,0,1,5,0,0,35,2,1,1,3,0,11,2,4,0,1,1,2
105,0,7,0,0,41,0,1,0,0,4,0,34,0,0,6,0,11,0,0,5,0,3,0,0
108,0,4,0,0,40,0,2,0,0,0,0,38,0,0,16,0,1,0,0,7,0,1,0,0
80,16,0,4,12,8,28,0,1,5,1,0,35,2,0,1,3,0,11,2,5,0,2,1,0
77,23,1,4,7,11,27,0,1,3,1,0,36,0,1,3,2,1,9,2,4,0,2,1,1
96,8,0,6,2,21,19,0,0,2,1,0,35,2,0,1,4,0,11,1,5,0,1,1,1
80,16,1,4,11,6,30,0,1,5,1,0,36,1,0,1,2,0,12,2,5,0,2,1,0
80,18,1,4,9,3,33,0,1,5,1,0,36,1,0,1,4,2,8,2,5,0,2,1,0
81,16,1,4,10,4,32,0,1,5,1,0,35,2,0,1,3,0,11,2,5,0,2,1,0
79,16,2,4,11,1,33,0,2,6,0,0,32,5,1,0,3,2,10,2,3,0,2,1,2
89,10,0,6,7,10,27,0,1,4,0,0,35,2,1,2,2,0,11,2,3,0,1,1,3
110,0,2,0,0,40,0,2,0,0,3,0,35,0,0,14,0,3,0,0,5,0,3,0,0
81,15,1,4,11,1,34,0,1,6,1,0,36,1,0,1,3,0,11,2,4,0,2,1,1
100,0,12,0,0,36,0,6,0,0,3,0,35,0,0,12,0,5,0,0,5,0,3,0,0
79,18,1,3,11,3,31,0,2,6,0,0,32,5,1,1,2,2,10,2,2,0,1,1,4
88,11,0,5,8,15,22,0,1,4,2,0,34,2,0,1,3,1,10,2,5,0,1,2,0
97,8,3,3,1,21,19,2,0,0,2,0,34,2,0,5,0,2,10,0,4,2,1,1,0
104,0,8,0,0,39,0,3,0,0,4,0,34,0,0,12,0,5,0,0,7,0,1,0,0
101,2,5,4,0,40,0,2,0,0,2,0,33,3,0,5,0,2,10,0,6,0,1,1,0
81,16,0,4,11,10,27,0,1,4,2,0,33,3,0,1,3,1,10,2,5,0,1,1,1
84,16,0,5,7,10,28,0,1,3,1,0,34,3,0,2,3,0,10,2,5,0,1,1,1
77,17,1,4,13,2,33,0,1,6,0,0,34,3,1,1,3,0,11,2,4,0,2,1,1
78,16,1,5,12,6,32,0,0,4,1,0,33,4,0,1,3,1,10,2,4,0,1,1,2
81,18,0,4,9,9,27,0,1,5,0,0,33,4,1,1,2,0,12,2,2,0,1,1,4
87,12,0,3,10,8,27,0,1,6,0,0,36,1,1,2,1,0,12,2,2,1,2,1,2
87,12,2,4,7,9,26,1,1,5,1,0,37,0,0,1,2,1,11,2,5,0,1,1,1
96,8,2,5,1,19,23,0,0,0,1,0,36,1,0,3,2,1,11,0,5,0,2,0,1
84,16,1,4,7,6,31,1,1,3,1,0,33,4,0,1,2,2,10,2,3,0,2,1,2
85,15,0,4,8,9,27,0,1,5,0,0,34,3,1,1,3,0,11,2,4,0,2,1,1
89,9,0,5,9,11,27,0,1,3,1,0,35,2,0,3,1,0,11,2,4,1,2,1,0
73,24,1,4,10,7,30,0,1,4,1,0,37,0,0,2,2,1,10,2,4,0,3,1,0
104,0,8,0,0,36,0,6,0,0,4,0,34,0,0,8,0,9,0,0,4,0,4,0,0
81,13,2,5,11,8,29,0,1,4,1,0,37,0,0,1,3,1,10,2,5,0,2,1,0
81,14,1,5,11,9,28,0,1,4,1,0,36,1,0,1,3,2,9,2,5,0,1,1,1
77,19,1,4,11,5,32,0,1,4,1,0,32,4,1,1,2,1,11,2,3,0,1,1,3
76,18,0,3,15,1,34,0,1,6,0,0,30,6,2,0,3,0,12,2,3,0,1,1,3
87,16,1,3,5,13,27,0,1,1,1,0,36,1,0,2,2,2,10,1,4,0,1,1,2
83,16,1,4,8,7,32,0,1,2,1,0,37,0,0,1,4,2,9,1,4,0,2,1,1
73,20,3,3,13,4,33,0,1,4,1,0,37,0,0,1,3,1,10,2,2,0,2,1,3
84,16,1,3,8,9,29,0,1,3,1,0,37,0,0,2,2,1,10,2,3,0,1,1,3
97,7,3,4,1,22,18,2,0,0,1,2,32,3,0,5,0,2,10,0,5,1,1,1,0
78,16,2,4,12,4,33,0,1,4,1,0,36,1,0,2,2,0,11,2,3,0,1,1,3
73,19,2,3,15,3,32,0,1,6,0,0,35,2,1,1,2,0,12,2,2,0,1,1,4
69,23,2,5,13,14,23,0,0,5,0,0,31,5,2,1,2,1,11,2,3,0,1,1,3
73,17,3,5,14,2,33,0,1,6,0,0,37,0,1,1,3,0,11,2,4,0,2,1,1
76,17,2,3,14,3,31,0,2,6,0,0,33,4,1,1,2,1,11,2,1,0,3,1,3
85,11,0,5,11,12,25,0,0,5,0,0,35,2,1,3,2,0,10,2,3,1,1,1,2
88,10,0,6,8,16,22,0,1,3,2,0,34,2,0,2,3,2,10,0,4,0,0,2,2
