LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
101,10,1,0,0,13,28,0,0,1,3,0,34,0,1,3,2,0,11,0,8,0,0,0,0
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
94,15,1,1,1,13,27,0,0,2,4,0,34,0,0,2,2,0,11,1,8,0,0,0,0
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
86,23,0,0,3,18,20,0,0,4,2,0,35,0,1,5,0,0,11,0,4,0,1,0,3
98,13,1,0,0,16,24,0,0,2,3,0,34,0,1,2,2,0,11,1,6,0,0,0,2
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
99,12,1,0,0,15,25,0,0,2,4,0,34,0,0,3,1,0,11,1,7,0,0,0,1
84,25,1,0,2,14,25,0,1,2,2,0,34,0,2,3,1,1,10,1,5,0,0,0,3
82,27,0,0,3,18,20,0,1,3,2,0,35,0,1,2,1,0,11,2,6,0,0,0,2
95,15,0,0,2,15,25,0,0,2,2,0,34,0,2,4,1,0,11,0,7,0,0,0,1
86,24,0,0,2,12,28,0,0,2,1,0,34,0,3,4,1,0,11,0,4,0,0,0,4
94,16,0,0,2,15,25,0,0,2,2,0,34,0,2,5,0,1,10,0,7,0,0,0,1
93,16,1,0,2,21,17,0,0,4,3,0,33,0,2,3,1,0,11,1,5,0,0,0,3
78,31,1,1,1,23,17,0,1,1,1,0,35,0,2,5,0,0,11,0,5,0,0,0,3
92,17,0,0,3,12,26,0,0,4,2,0,35,0,1,5,0,0,11,0,5,0,0,0,3
89,21,1,0,1,18,22,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
82,27,0,0,3,10,28,0,0,4,2,0,33,1,2,3,2,0,11,0,4,0,0,0,4
83,25,3,0,1,18,21,0,1,2,2,0,34,0,2,4,0,0,11,1,4,0,1,0,3
102,8,0,0,2,19,21,0,0,2,4,0,34,0,0,5,0,0,11,0,7,0,0,0,1
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
96,14,0,0,2,14,24,0,1,3,2,0,34,0,2,4,0,0,11,1,5,0,0,0,3
78,30,1,1,2,17,21,0,0,4,2,0,33,1,2,4,1,0,11,0,4,0,0,0,4
88,22,0,0,2,10,30,0,1,1,4,0,34,0,0,2,2,0,11,1,6,0,0,0,2
95,15,0,0,2,16,24,0,1,1,3,0,34,0,1,4,0,0,11,1,6,0,0,0,2
72,34,0,0,6,11,26,0,1,4,1,0,33,2,2,2,1,0,11,2,2,0,1,0,5
94,17,0,0,1,14,27,1,0,0,3,0,35,0,0,5,0,0,11,0,5,0,0,0,3
89,22,0,0,1,10,30,1,1,0,1,0,35,0,2,3,1,0,11,1,3,0,0,0,5
97,12,0,0,3,15,23,0,0,4,3,0,34,0,1,3,1,0,11,1,5,0,0,0,3
86,25,0,0,1,14,25,0,1,2,3,0,34,0,1,3,2,0,11,0,4,0,0,0,4
94,15,0,0,3,14,24,0,1,3,2,0,34,0,2,2,1,0,11,2,6,0,0,0,2
87,23,1,0,1,7,32,0,1,2,2,0,33,0,3,2,2,1,10,1,5,0,0,0,3
80,28,1,0,3,13,25,0,1,3,1,0,34,0,3,1,2,0,11,2,6,0,0,0,2
97,14,0,0,1,14,27,0,0,1,3,0,34,0,1,4,1,0,11,0,7,1,0,0,0
88,23,0,0,1,11,30,0,0,1,3,0,34,0,1,2,2,2,10,0,8,0,0,0,0
96,13,0,0,3,10,28,0,0,4,2,0,34,0,2,3,0,1,10,2,4,0,0,0,4
91,19,1,1,0,24,16,2,0,0,4,0,28,6,0,4,1,6,5,0,7,0,0,0,1
98,13,0,0,1,14,26,0,0,2,2,0,34,0,2,4,0,1,10,1,5,0,0,0,3
100,9,0,0,3,16,23,0,0,3,3,0,34,0,1,5,0,0,11,0,6,0,0,0,2
84,22,0,0,6,9,29,0,0,4,1,0,32,2,3,2,1,0,11,2,3,0,0,0,5
93,15,0,1,3,13,25,0,0,4,2,0,33,1,2,4,1,0,11,0,4,0,0,0,4
91,19,0,0,2,13,26,0,0,3,2,0,34,0,2,2,2,1,11,0,5,0,0,1,2
98,12,0,0,2,17,23,0,0,2,3,0,34,0,1,3,1,0,11,1,6,0,0,0,2
88,21,0,0,3,14,24,0,0,4,2,0,34,0,2,4,1,0,11,0,5,0,0,0,3
66,38,1,3,4,18,22,0,1,1,2,0,34,2,0,5,0,0,11,0,6,0,0,0,2
94,16,0,0,2,16,24,0,1,1,1,0,34,0,3,4,1,0,11,0,5,0,0,0,3
85,24,3,0,0,20,20,2,0,0,3,0,35,0,0,5,0,0,11,0,5,0,0,0,3
88,23,0,0,1,13,29,0,0,0,4,0,34,0,0,4,1,0,11,0,5,0,0,0,3
90,21,0,0,1,11,29,0,0,2,3,0,34,0,1,3,2,0,11,0,7,0,0,0,1
