LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
99,7,0,1,5,18,20,0,0,3,2,0,34,1,1,2,3,0,12,0,5,0,1,1,1
82,14,0,1,15,10,27,0,0,4,1,0,33,0,4,2,4,0,11,0,4,0,0,1,3
97,10,0,0,5,17,22,0,0,2,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
79,15,0,0,18,7,29,0,0,5,1,0,33,0,4,1,4,0,12,0,2,0,0,1,5
73,19,1,0,19,16,21,0,0,4,0,0,33,0,5,4,1,0,12,0,2,0,0,1,5
77,18,0,0,17,11,25,0,0,5,1,0,34,0,3,2,2,0,13,0,1,0,0,1,6
97,9,0,1,5,20,18,0,0,3,3,0,34,0,1,3,2,1,11,0,4,0,1,1,2
94,12,0,1,5,16,22,0,0,3,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
93,13,0,1,5,18,21,0,0,2,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
82,15,0,0,15,12,26,0,0,3,1,0,33,0,4,1,4,0,12,0,3,0,0,1,4
84,13,0,0,15,8,30,0,0,3,1,0,33,0,4,1,4,0,12,0,4,0,0,1,3
79,16,0,0,17,10,27,0,0,4,0,0,33,0,5,0,4,0,13,0,1,0,0,2,5
82,13,0,1,16,11,26,0,0,4,0,0,33,0,5,2,4,0,11,0,4,0,0,1,3
90,13,0,1,8,19,18,0,0,4,3,0,34,0,1,4,1,1,11,0,4,0,1,1,2
88,10,0,1,13,18,20,0,0,3,1,0,34,0,3,4,0,1,12,0,4,0,1,1,2
95,11,0,0,6,18,21,0,0,2,3,0,34,0,1,1,3,0,13,0,3,0,1,2,2
83,14,0,0,15,12,25,0,0,4,1,0,34,0,3,0,5,0,12,0,1,0,1,1,5
82,13,0,1,16,11,27,0,0,3,1,0,33,0,4,1,4,0,12,0,3,0,0,2,3
81,15,1,0,15,9,28,0,0,4,0,0,33,0,5,2,3,0,12,0,4,0,0,1,3
86,13,0,0,13,16,22,0,0,3,1,0,34,0,3,2,4,0,11,0,5,0,0,1,2
76,19,0,1,16,12,25,0,0,4,0,0,33,0,5,1,4,0,12,0,4,0,0,1,3
87,14,0,1,10,11,26,0,0,4,3,0,33,0,2,0,4,1,12,0,3,0,0,2,3
78,18,0,2,14,19,19,0,0,3,1,0,33,0,4,4,1,0,12,0,3,0,0,1,4
95,9,0,0,8,17,20,0,0,4,3,0,34,0,1,3,1,0,13,0,3,0,1,2,2
76,17,0,0,19,10,27,0,0,4,0,0,33,0,5,2,4,0,11,0,2,0,0,1,5
95,12,0,0,5,24,15,0,0,2,3,0,34,0,1,1,3,0,13,0,4,0,1,1,2
88,16,0,1,7,24,14,0,0,3,1,0,34,0,3,5,1,0,11,0,4,0,1,1,2
84,12,0,0,16,9,28,0,0,4,1,0,33,0,4,0,3,0,14,0,4,0,0,1,3
70,22,0,1,19,7,29,0,0,5,1,0,33,0,4,1,4,0,12,0,4,0,0,1,3
84,14,0,0,14,13,25,0,0,3,0,0,33,0,5,2,4,0,11,0,4,0,0,1,3
82,15,0,1,14,16,22,0,0,3,1,0,33,0,4,2,3,1,11,0,4,0,0,1,3
74,19,0,0,19,8,28,0,0,5,0,0,32,1,5,1,4,0,12,0,1,0,0,1,6
81,18,0,0,13,8,29,0,0,4,1,0,33,1,3,0,4,0,13,0,3,0,1,2,2
89,10,0,0,13,17,21,0,0,3,2,0,34,0,2,1,3,0,13,0,3,0,1,2,2
75,20,0,1,16,9,27,0,0,5,1,0,33,0,4,2,3,1,11,0,5,0,0,1,2
84,13,0,0,15,9,29,0,0,3,1,0,34,0,3,1,4,0,12,0,4,0,1,1,2
76,18,0,0,18,13,24,0,0,4,0,0,33,0,5,2,4,1,10,0,2,0,0,1,5
83,17,0,3,9,22,17,0,0,2,2,0,34,0,2,4,2,0,11,0,3,0,1,1,3
78,18,0,1,15,8,28,0,0,5,1,0,33,0,4,0,4,1,12,0,3,0,0,2,3
82,13,0,2,15,10,27,0,0,4,0,0,33,0,5,2,4,0,11,0,4,0,0,1,3
80,14,0,0,18,10,27,0,0,4,0,0,33,0,5,1,4,0,12,0,4,0,0,1,3
83,14,0,1,14,10,27,0,0,4,1,0,33,0,4,1,3,1,12,0,3,0,0,2,3
82,14,0,1,15,10,27,0,0,4,0,0,33,0,5,2,4,0,11,0,4,0,0,1,3
78,14,0,0,20,8,28,0,0,5,0,0,34,0,4,1,4,0,12,0,1,0,0,1,6
80,20,1,0,11,13,24,0,0,4,0,0,33,0,5,1,4,0,12,0,2,0,0,2,4
81,15,0,0,16,12,26,0,0,3,1,0,34,0,3,1,4,0,12,0,2,0,0,1,5
74,20,0,0,18,18,18,0,0,5,0,0,33,0,5,4,1,1,11,0,4,0,0,1,3
86,14,0,0,12,14,24,0,0,3,1,0,34,0,3,1,3,0,13,0,3,0,0,2,3
82,14,0,0,16,11,26,0,0,4,1,0,33,0,4,2,3,0,12,0,4,0,0,1,3
