OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
19,3,2,3,1,15,3,2,0,4,9,4,0,2,5,10
17,3,3,4,1,15,3,2,0,2,11,4,0,2,2,13
17,4,0,6,2,14,2,3,1,3,10,3,1,1,4,11
17,5,1,4,2,15,3,1,1,3,10,3,0,2,3,12
18,5,0,4,2,14,3,2,0,3,11,3,0,2,3,12
19,2,5,1,1,11,4,5,0,4,6,7,0,2,6,9
21,0,2,4,2,14,2,3,0,1,13,3,0,1,1,15
17,5,2,3,2,14,3,2,0,3,11,3,0,2,1,14
18,3,2,4,2,15,3,1,1,2,11,3,0,2,2,13
19,2,2,4,2,14,4,1,0,1,13,3,0,2,2,13
18,2,2,5,1,15,4,1,3,0,11,3,1,1,2,13
15,4,3,5,1,15,4,1,0,1,13,3,0,2,2,13
19,2,2,4,2,15,3,1,2,2,10,3,0,2,2,13
16,2,0,9,2,12,3,4,1,4,9,3,0,2,5,10
18,3,3,3,2,15,2,2,0,2,9,6,0,3,0,14
18,3,2,4,1,16,3,1,1,1,13,2,0,2,1,14
20,2,1,4,1,15,3,2,0,3,13,1,0,3,1,13
20,0,2,5,2,15,3,1,0,2,12,3,0,0,1,16
17,3,1,6,1,14,4,2,0,2,12,3,0,2,1,14
22,0,0,5,2,13,4,2,0,2,12,3,0,3,2,12
16,4,1,6,2,14,3,2,1,3,11,2,0,3,3,11
21,1,1,4,2,15,4,0,1,2,12,2,0,2,1,14
19,2,0,6,1,14,2,4,0,1,13,3,0,2,2,13
18,5,1,3,2,13,4,2,0,3,12,2,0,2,3,12
15,2,4,6,1,15,4,1,0,2,13,2,0,2,2,13
15,2,3,7,1,15,4,1,0,3,12,2,0,3,2,12
21,1,0,5,1,13,5,2,0,1,14,2,0,2,3,12
21,1,1,4,1,13,5,2,0,2,13,2,0,2,1,14
15,2,2,8,0,17,4,0,2,1,12,2,1,1,2,13
17,3,5,2,2,14,3,2,2,3,6,6,0,0,6,11
18,3,2,4,2,14,3,2,0,2,13,2,0,2,2,13
12,4,3,8,2,14,3,2,1,2,12,2,0,2,2,13
13,6,1,7,2,14,3,2,1,3,11,2,1,2,4,10
20,2,0,5,2,12,3,4,0,1,12,4,0,1,3,13
16,2,1,8,2,13,4,2,0,1,12,4,0,3,2,12
18,4,3,2,2,14,2,3,1,3,11,2,0,2,5,10
18,2,3,4,2,14,4,1,0,2,12,3,0,2,2,13
20,1,4,2,2,12,4,3,2,3,10,2,0,2,2,13
17,2,4,4,1,15,3,2,0,2,12,3,0,2,1,14
19,2,1,5,1,13,4,3,0,2,14,1,0,1,1,15
19,3,0,5,1,14,3,3,0,2,13,2,0,3,1,13
10,6,2,9,2,15,3,1,2,3,9,3,1,1,3,12
18,2,1,6,1,15,1,4,0,1,12,4,0,2,2,13
17,4,3,3,2,15,2,2,0,2,8,7,1,2,4,10
18,3,3,3,2,15,3,1,0,3,13,1,0,2,3,12
17,3,1,6,2,15,3,1,0,2,12,3,0,2,2,13
19,3,0,5,1,14,3,3,0,2,13,2,0,3,1,13
19,1,1,6,1,13,4,3,0,1,12,4,0,1,2,14
13,8,5,1,2,10,6,3,0,2,8,7,0,1,4,12
