ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,2,1,6,0,50,0,1,3,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
152,0,2,1,6,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
156,0,0,1,4,0,45,0,0,9,0,0,42,0,1,0,0,0,27,0,2,2,1,1,17
156,0,0,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,1,1,16
157,0,0,1,3,0,46,0,0,8,0,0,41,0,2,0,0,0,26,1,3,3,1,1,15
157,0,1,0,3,0,46,0,0,8,0,0,42,0,1,0,0,0,27,0,2,4,1,1,15
157,1,1,0,2,0,45,0,0,9,0,0,42,0,1,0,0,0,27,0,3,5,1,1,13
157,0,1,0,3,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,2,8,1,1,11
156,2,1,0,2,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,4,5,1,1,12
157,2,1,0,1,1,47,1,0,5,0,0,41,0,2,0,0,0,27,0,3,5,1,1,13
157,2,0,0,2,2,47,0,0,5,0,3,40,0,0,0,0,1,26,0,2,6,1,1,13
157,2,0,0,2,2,45,0,0,7,0,3,40,0,0,0,0,1,26,0,2,7,1,1,12
156,1,1,0,3,1,45,0,0,8,0,1,40,0,2,0,0,0,26,1,3,7,1,1,11
156,1,1,0,3,1,49,0,0,4,0,2,40,0,1,0,1,1,25,0,3,7,1,1,11
155,3,1,0,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
156,3,1,0,1,1,49,2,1,1,0,0,43,0,0,0,0,2,25,0,2,11,4,2,4
153,8,0,0,0,4,28,21,1,0,2,11,30,0,0,1,1,6,19,0,9,7,7,0,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
