ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,2,4,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,2,4,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,2,4,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,2,4,1,40,0,0,12,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
158,0,0,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
158,0,0,0,4,0,42,0,0,11,0,0,43,0,0,0,0,0,23,4,1,2,0,0,20
157,0,0,0,5,0,44,0,0,9,0,0,43,0,0,0,0,0,24,3,1,2,0,0,20
157,0,0,1,4,1,42,0,0,10,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
157,0,0,2,3,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
157,0,0,1,4,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
155,0,0,2,5,1,41,0,0,11,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
157,0,0,1,4,2,40,0,0,11,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
155,0,0,2,5,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,2,3,0,0,18
155,0,0,1,6,1,41,0,0,11,0,0,42,0,1,0,0,0,26,1,2,5,0,0,16
152,0,0,3,7,1,43,0,0,9,1,0,42,0,0,0,0,0,26,1,2,6,0,0,15
157,0,0,2,3,0,44,0,1,8,0,0,43,0,0,0,0,0,24,3,1,4,0,0,18
157,0,0,2,3,0,43,0,1,9,0,0,43,0,0,0,0,0,24,3,1,2,0,0,20
158,0,1,2,1,1,42,0,1,9,0,1,42,0,0,0,0,0,25,2,2,3,0,0,18
155,0,1,1,5,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,3,2,0,0,18
155,0,1,0,6,0,42,1,0,10,0,0,42,0,1,0,0,1,24,2,5,2,0,0,16
156,0,1,0,5,1,42,1,0,9,0,0,43,0,0,0,0,1,24,2,5,4,0,0,14
157,0,0,2,3,0,45,0,1,7,0,1,42,0,0,0,0,0,25,2,3,5,0,0,15
156,0,2,2,2,2,41,4,1,5,1,4,38,0,0,0,0,2,25,0,2,6,6,0,9
154,6,2,0,0,20,33,0,0,0,6,0,37,0,0,1,1,2,23,0,18,4,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
