ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,3,4,0,1,15
151,0,0,1,9,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,0,0,1,9,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,0,0,1,9,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
154,0,0,0,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
151,0,0,1,9,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,5,1,1,15
153,0,0,2,6,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
150,0,1,2,8,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
150,0,1,2,8,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
153,0,0,3,5,1,42,2,1,8,0,1,42,0,0,0,0,0,27,0,3,6,1,1,12
150,0,1,2,8,1,43,0,1,9,0,0,42,0,1,0,0,0,27,0,3,5,0,1,14
152,0,1,3,5,1,43,1,2,7,0,0,42,1,0,0,0,0,27,0,1,5,0,4,13
151,0,1,4,5,1,43,1,2,7,0,0,42,1,0,0,0,0,27,0,1,4,0,4,14
154,0,1,0,6,2,44,1,0,7,0,1,42,0,0,0,0,0,27,0,3,6,1,1,12
152,0,0,1,8,3,40,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
156,0,1,0,4,3,41,2,0,8,0,2,41,0,0,0,0,1,26,0,5,9,4,1,4
143,2,16,0,0,10,31,12,1,0,11,8,24,0,0,0,2,0,25,0,13,6,3,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
