ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,0,2,10,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,0,8,0,0,15
151,2,0,2,7,2,43,0,0,8,0,0,42,0,1,2,0,0,25,0,0,9,0,0,14
151,1,0,2,8,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
150,2,0,2,8,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
151,1,0,3,7,2,43,0,0,8,0,0,42,0,1,2,0,0,25,0,0,9,0,0,14
147,2,0,4,9,4,42,0,0,7,0,0,42,0,1,2,0,0,25,0,0,9,0,0,14
146,2,0,4,10,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
146,1,0,5,10,2,44,0,0,7,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
150,2,0,2,8,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
147,2,0,3,10,3,43,0,0,7,0,0,43,0,0,2,0,0,25,0,0,9,0,0,14
150,1,0,2,9,2,45,0,0,6,0,0,43,0,0,2,0,0,25,0,1,10,0,0,12
149,1,0,4,8,2,45,0,0,6,0,0,43,0,0,2,0,0,25,0,0,10,0,0,13
147,2,0,3,10,3,43,0,0,7,0,0,42,0,1,2,0,0,25,0,1,9,0,0,13
147,2,0,3,10,3,43,0,0,7,0,0,42,0,1,2,0,0,25,0,0,10,0,0,13
150,1,1,4,6,2,44,1,0,6,0,0,41,0,2,2,0,0,25,0,1,10,0,0,12
153,1,1,2,5,2,42,1,0,8,0,0,42,0,1,2,0,0,25,0,1,11,0,0,11
152,1,0,3,6,2,44,0,0,7,0,0,38,1,4,2,0,0,25,0,1,11,0,1,10
152,1,0,2,7,2,45,0,0,6,0,0,42,0,1,1,0,0,26,0,1,10,0,0,12
152,2,0,2,6,2,45,0,0,6,0,0,41,0,2,2,0,0,25,0,0,11,0,0,12
156,2,0,1,3,1,45,0,0,7,0,0,43,0,0,2,0,3,22,0,1,11,1,0,10
157,2,0,2,1,1,44,1,0,7,0,0,43,0,0,2,0,1,24,0,1,8,1,1,12
157,2,1,1,1,1,47,0,0,5,0,0,42,0,1,2,0,1,24,0,1,12,2,1,7
155,2,1,1,3,2,42,0,1,8,1,0,41,0,1,2,0,1,23,1,4,8,4,0,7
154,2,4,1,1,1,42,5,1,4,0,6,36,0,1,2,0,1,24,0,0,12,3,0,8
151,7,4,0,0,14,38,1,0,0,11,0,31,1,0,1,0,2,24,0,14,8,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
