ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,1,4,0,45,0,0,8,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
154,3,0,2,3,0,44,0,0,9,2,0,39,0,2,1,0,0,24,2,2,8,0,2,11
154,3,0,2,3,0,44,0,0,9,2,0,39,0,2,1,0,0,24,2,2,8,0,2,11
154,3,0,2,3,0,43,0,0,10,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
156,2,0,1,3,1,44,0,1,7,1,0,41,1,0,2,0,0,25,0,2,8,0,2,11
152,2,0,4,4,1,45,0,1,6,1,0,41,1,0,1,0,0,26,0,3,7,0,2,11
154,3,0,1,4,1,44,0,0,8,2,0,40,1,0,1,0,0,24,2,0,8,0,2,13
154,2,0,1,5,1,46,0,0,6,1,0,41,1,0,1,0,0,25,1,0,8,0,2,13
153,3,0,2,4,1,44,0,0,8,1,0,40,2,0,3,0,0,24,0,0,7,0,3,13
154,3,0,1,4,1,45,0,0,7,1,0,40,2,0,3,0,0,24,0,0,9,0,2,12
154,3,0,2,3,1,46,0,0,6,1,0,41,1,0,3,0,1,23,0,0,9,0,0,14
154,2,1,2,3,1,46,0,0,6,2,0,40,1,0,3,0,0,24,0,0,9,0,0,14
154,4,0,1,3,0,50,0,0,3,1,1,41,0,0,2,1,0,23,1,2,9,0,0,12
156,4,0,1,1,0,50,0,0,3,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
156,3,0,1,2,0,50,1,0,2,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
153,5,0,1,3,2,46,0,0,5,1,3,38,1,0,1,1,1,23,1,4,7,0,0,12
150,8,1,1,2,0,53,0,0,0,4,0,39,0,0,2,1,1,23,0,4,16,0,0,3
139,2,17,4,0,6,47,0,0,0,15,0,23,5,0,3,0,5,19,0,10,13,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
