ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,6,0,40,0,0,13,1,0,40,0,2,1,0,0,26,0,1,3,0,0,19
154,1,1,0,6,0,40,0,0,13,1,0,41,0,1,1,0,0,26,0,1,3,0,0,19
154,1,1,0,6,0,40,0,0,13,1,0,41,0,1,1,0,0,26,0,1,3,0,0,19
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,26,1,1,2,0,1,19
154,1,1,1,5,0,42,0,0,11,1,0,40,0,2,0,0,0,26,1,1,3,0,1,18
152,1,1,0,8,0,43,0,0,10,1,0,42,0,0,1,0,0,25,1,0,3,0,0,20
155,1,1,2,3,0,43,0,0,10,1,0,41,0,1,1,0,0,25,1,0,3,0,1,19
152,1,1,0,8,0,41,0,0,12,1,0,42,0,0,1,0,0,25,1,1,2,0,0,20
152,1,1,0,8,0,41,0,0,12,1,1,40,0,1,3,0,0,23,1,1,2,0,1,19
153,1,1,0,7,0,42,0,0,11,1,1,41,0,0,1,0,0,25,1,1,2,0,1,19
152,1,2,0,7,0,42,0,0,11,1,0,42,0,0,3,0,1,22,1,1,2,0,1,19
153,1,1,0,7,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,2,5,0,0,16
153,2,1,0,6,0,44,0,0,9,1,1,39,1,1,3,0,0,24,0,1,8,1,0,13
149,2,1,3,7,1,45,0,0,7,1,1,41,0,0,0,4,0,23,0,3,5,0,0,15
155,2,1,2,2,1,47,0,0,5,1,1,39,2,0,3,0,0,24,0,2,5,0,1,15
156,2,1,1,2,1,44,3,0,5,1,1,41,0,0,3,0,1,23,0,5,10,3,0,5
153,6,2,1,0,7,31,13,2,0,1,21,18,3,0,0,1,2,24,0,4,10,4,5,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
