internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9926909944515578,0.006756756756756757,1.0,0.006756756756756757,0.6945222533457829,0.006756756756756757
0.9894858662464296,0.010526315789473684,1.0,0.010526315789473684,0.6955337690631809,0.010526315789473684
0.988903115663679,0.010869565217391304,1.0,0.010869565217391304,0.6955337690631809,0.010869565217391304
0.9856979874585509,0.012048192771084338,1.0,0.012048192771084338,0.7394957983193277,0.012048192771084338
0.9819101086706721,0.012658227848101266,1.0,0.012658227848101266,0.7449424214130096,0.012658227848101266
0.9783889819101087,0.013888888888888888,1.0,0.013888888888888888,0.7542016806722689,0.013888888888888888
0.9751838537049805,0.014084507042253521,1.0,0.014084507042253521,0.7634609399315282,0.014084507042253521
0.9749171016776651,0.017543859649122806,1.0,0.017543859649122806,0.6943666355431062,0.017543859649122806
0.9646697199514102,0.017857142857142856,1.0,0.017857142857142856,0.6943666355431062,0.017857142857142856
0.9579434649857186,0.018518518518518517,0.9967948717948718,0.018518518518518517,0.7247899159663865,0.018518518518518517
0.9576274664302833,0.018867924528301886,0.9967948717948718,0.018867924528301886,0.7008247743541862,0.018867924528301886
0.9538395876424045,0.019230769230769232,1.0,0.019230769230769232,0.7449424214130096,0.019230769230769232
0.9509504579927115,0.02,1.0,0.02,0.7090725178960473,0.02
0.9444909550543353,0.022222222222222223,1.0,0.022222222222222223,0.6981792717086834,0.022222222222222223
0.9377647000886438,0.022727272727272728,1.0,0.022727272727272728,0.6889200124494242,0.022727272727272728
0.9374979480613284,0.023809523809523808,1.0,0.023809523809523808,0.6704014939309058,0.023809523809523808
0.9316704422338226,0.02702702702702703,0.9967948717948718,0.02702702702702703,0.6530501089324618,0.02702702702702703
0.931087691651072,0.027777777777777776,0.9935897435897436,0.027777777777777776,0.6345315904139435,0.027777777777777776
0.9281985620013788,0.02857142857142857,0.9967948717948718,0.02857142857142857,0.6530501089324618,0.02857142857142857
0.927833316917824,0.029411764705882353,1.0,0.029411764705882353,0.6198257080610022,0.029411764705882353
0.9278333169178239,0.030303030303030304,0.9964788732394366,0.030303030303030304,0.6107220666044195,0.030303030303030304
0.9246281887126957,0.03125,0.9964788732394366,0.03125,0.666744475568005,0.03125
0.904449423815621,0.03333333333333333,0.9932737450343084,0.03333333333333333,0.605119825708061,0.03333333333333333
0.8948832857283562,0.03571428571428571,0.9964788732394366,0.03571428571428571,0.6905539993775288,0.03571428571428571
0.8878902787353492,0.037037037037037035,0.9964788732394366,0.037037037037037035,0.7290694055399938,0.037037037037037035
0.8779588955645292,0.038461538461538464,0.9900686168291802,0.038461538461538464,0.6996576408341114,0.038461538461538464
0.8703831379887718,0.043478260869565216,0.9766653534259169,0.043478260869565216,0.7051042639277932,0.043478260869565216
0.862491381857579,0.045454545454545456,0.9734602252207887,0.045454545454545456,0.6490818549642079,0.045454545454545456
0.8546242489904461,0.05,0.9664179716996619,0.05,0.62776221599751,0.05
0.8540414984076956,0.05263157894736842,0.9664179716996619,0.05263157894736842,0.6158574540927482,0.05263157894736842
0.8353196099674973,0.07142857142857142,0.9293148166387604,0.07142857142857142,0.633208839091192,0.07142857142857142
0.8323812337896845,0.07692307692307693,0.9360410716044519,0.07692307692307693,0.5855897914721444,0.07692307692307693
0.8055747069831576,0.09090909090909091,0.9059309235365572,0.09090909090909091,0.5735294117647058,0.09090909090909091
0.7889170688466463,0.1,0.8784923996191601,0.1,0.49914410208527854,0.1
0.7585894152795561,0.1111111111111111,0.8618840080107687,0.1111111111111111,0.49369747899159666,0.1111111111111111
0.7221428805935849,0.125,0.8469499983584491,0.125,0.48443821973233736,0.125
0.7221428805935848,0.14285714285714285,0.8149233395712268,0.14285714285714285,0.43386243386243384,0.14285714285714285
0.6459215666962146,0.16666666666666666,0.7720911717390591,0.16666666666666666,0.42374727668845313,0.16666666666666666
0.6223899340096524,0.2,0.709125381660593,0.2,0.3659352629940865,0.2
0.6046899110279392,0.25,0.677390098164746,0.25,0.41005291005291,0.25
0.5277340030861157,0.3333333333333333,0.5712966610853936,0.3333333333333333,0.42359165888577655,0.3333333333333333
0.4148035063528021,0.5,0.4578080370333892,0.5,0.37713974478680357,0.5
0.25,1.0,0.25,1.0,0.25,1.0
