ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,5,1,1,15
155,1,1,1,4,1,45,0,0,7,2,0,41,0,0,2,0,0,25,0,1,7,1,1,13
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,5,1,1,15
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,5,1,1,15
155,1,1,1,4,1,45,0,0,7,2,0,41,0,0,3,0,0,24,0,1,7,1,1,13
155,1,1,1,4,1,46,0,0,6,1,0,42,0,0,1,2,0,24,0,1,7,1,1,13
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,1,5,1,1,15
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,5,1,1,15
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,5,1,1,15
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,0,0,26,0,1,6,1,1,14
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,5,1,1,15
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,7,1,1,13
155,1,1,1,4,1,45,0,0,7,2,0,41,0,0,2,0,0,25,0,1,7,1,1,13
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,1,4,1,1,16
155,1,1,1,4,1,44,0,0,8,1,0,42,0,0,1,1,0,25,0,1,4,1,1,16
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,5,0,1,16
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,2,0,24,0,1,7,1,1,13
154,1,1,1,5,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,1,5,0,2,15
153,2,1,0,6,2,44,0,0,7,2,0,41,0,0,1,0,0,24,2,1,5,0,1,16
153,2,1,0,6,2,45,0,0,6,2,0,41,0,0,1,0,0,24,2,1,5,0,1,16
156,1,1,1,3,1,46,0,0,6,1,0,42,0,0,2,1,0,24,0,1,5,0,1,16
155,1,1,1,4,1,46,0,0,6,1,0,42,0,0,2,1,0,24,0,1,5,1,1,15
155,2,1,0,4,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,1,5,0,1,16
155,1,1,2,3,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
156,1,1,0,4,1,47,0,0,5,1,0,42,0,0,1,1,0,25,0,1,5,1,1,15
153,2,3,3,1,1,46,0,0,6,2,0,41,0,0,3,0,0,24,0,2,8,0,1,12
155,1,3,1,2,1,47,0,0,5,2,0,41,0,0,1,0,0,25,1,3,7,0,1,12
155,1,3,1,2,1,47,0,0,5,1,1,41,0,0,1,0,0,25,1,2,8,0,1,12
154,1,4,1,2,1,47,0,0,5,2,0,41,0,0,1,0,0,25,1,2,7,0,1,13
156,1,3,1,1,2,45,0,0,6,2,0,41,0,0,3,0,0,24,0,1,8,0,1,13
155,1,1,1,4,1,47,0,0,5,1,0,42,0,0,1,0,0,25,1,1,5,0,1,16
154,1,1,1,5,1,46,0,0,6,1,0,42,0,0,2,0,0,24,1,1,4,1,2,15
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,2,1,0,24,0,1,4,0,1,17
153,5,1,0,3,2,40,0,0,11,1,0,42,0,0,1,0,0,25,1,3,6,0,1,13
155,1,1,1,4,1,44,0,0,8,1,0,42,0,0,1,0,0,26,0,2,6,0,1,14
155,1,1,1,4,1,43,0,0,9,1,0,42,0,0,1,0,0,26,0,1,6,0,2,14
