ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,4,2,3,12
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,3,2,3,13
153,1,1,2,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,3,3,2,13
157,2,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
157,2,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,6,0,3,11
157,1,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,4,0,3,13
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,6,0,3,13
157,2,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,6,0,3,13
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
156,2,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,2,13
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,2,13
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,5,1,2,13
153,1,1,2,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,4,7,0,2,10
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,1,1,13
157,2,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
157,2,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
155,2,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,2,2,11
157,2,1,0,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,6,1,2,13
