ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,0,3,2,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,6,0,0,16
152,2,1,3,4,0,47,1,0,5,0,0,43,0,0,0,0,0,26,1,1,8,1,0,13
152,1,0,3,6,0,45,0,0,8,1,0,42,0,0,0,0,0,25,2,1,8,0,1,13
153,2,1,2,4,0,49,1,0,3,1,0,42,0,0,0,0,0,26,1,1,7,1,0,14
153,2,1,2,4,0,47,1,0,5,1,0,42,0,0,0,0,0,26,1,1,6,1,0,15
152,3,0,3,4,0,45,0,0,8,0,0,43,0,0,0,0,0,25,2,1,8,0,0,14
152,5,0,3,2,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
151,3,1,4,3,0,45,0,1,7,0,0,42,1,0,0,0,0,25,2,1,7,0,0,15
153,2,1,2,4,0,48,1,0,4,1,0,42,0,0,0,0,0,26,1,1,7,1,0,14
153,2,1,2,4,0,49,0,0,4,0,0,42,0,1,0,0,0,26,1,1,7,1,0,14
153,2,1,2,4,0,49,1,0,3,1,0,42,0,0,0,0,0,26,1,2,7,1,0,13
153,2,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,8,1,0,13
153,3,1,2,3,0,45,1,0,7,1,0,42,0,0,1,0,0,25,1,1,6,1,0,15
151,3,0,4,4,0,45,0,0,8,0,0,42,1,0,0,0,0,26,1,1,7,0,0,15
151,3,0,3,5,0,45,0,0,8,0,0,42,1,0,0,0,0,25,2,1,8,0,0,14
152,2,1,3,4,0,46,1,0,6,1,0,42,0,0,0,0,0,27,0,2,8,1,0,12
153,2,1,3,3,0,46,1,1,5,0,0,43,0,0,0,0,0,25,2,1,7,1,0,14
154,2,0,3,3,0,47,0,1,5,0,0,42,1,0,0,0,0,24,3,1,7,0,0,15
147,2,1,4,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,1,1,14
151,4,2,2,3,0,49,1,0,3,1,0,42,0,0,1,0,0,25,1,2,8,1,0,12
152,2,0,2,6,0,43,0,1,9,1,0,42,0,0,1,0,1,24,1,2,7,1,1,12
152,3,2,2,3,0,48,1,0,4,1,0,41,0,1,0,0,0,26,1,2,9,2,0,10
154,1,1,2,4,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,1,0,15
149,3,0,4,6,0,44,0,0,9,1,0,42,0,0,1,0,1,24,1,2,6,1,1,13
152,2,0,3,5,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,1,8,0,0,14
153,3,0,3,3,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,1,8,0,1,13
151,3,0,3,5,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,1,8,0,0,14
153,2,0,3,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
152,3,0,3,4,0,48,0,0,5,0,0,42,1,0,0,0,0,26,1,1,8,0,0,14
152,3,0,3,4,1,44,0,0,8,1,0,42,0,0,0,0,0,26,1,1,8,0,0,14
152,2,0,4,4,0,46,0,0,7,1,0,42,0,0,0,0,0,27,0,1,7,0,0,15
153,1,0,3,5,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
150,3,0,3,6,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
153,3,0,2,4,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
154,3,0,2,3,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,1,7,0,0,15
154,3,0,1,4,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,7,1,0,14
152,2,1,3,4,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
153,1,0,4,4,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
151,1,0,5,5,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
154,2,0,3,3,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,6,1,0,14
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,0,8,0,1,14
152,0,0,3,7,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,2,6,0,0,15
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
