ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,0,1,5,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
151,3,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
151,3,0,3,4,1,43,0,0,10,1,0,42,0,0,1,0,0,26,0,0,8,0,0,15
150,3,0,1,7,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
152,2,0,4,3,0,44,0,0,10,1,0,42,0,0,1,0,0,22,4,0,8,0,0,15
152,2,0,4,3,0,44,0,0,10,1,0,42,0,0,1,0,0,22,4,0,7,0,0,16
153,2,0,3,3,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
152,3,0,1,5,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,7,0,0,16
153,2,0,3,3,0,45,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
153,2,0,3,3,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
154,2,0,3,2,0,45,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,2,0,2,5,0,43,0,0,11,1,0,42,0,0,1,0,0,24,2,0,8,0,0,15
152,2,0,4,3,0,44,0,0,10,1,0,42,0,0,1,0,0,22,4,0,8,0,0,15
150,3,0,1,7,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
154,2,0,3,2,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
153,2,0,3,3,0,43,0,0,11,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
153,2,0,3,3,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
151,3,0,1,6,1,43,0,0,10,1,0,42,0,0,1,0,0,26,0,0,7,0,0,16
152,2,0,1,6,0,44,0,0,10,1,0,42,0,0,1,0,0,23,3,0,9,0,0,14
153,1,0,2,5,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,9,0,0,14
153,1,0,1,6,1,49,0,0,4,1,0,42,0,0,1,0,0,23,3,0,8,0,0,15
154,1,0,3,3,0,44,0,0,10,1,0,42,0,0,1,1,0,25,0,0,9,0,0,14
150,2,0,1,8,1,43,0,0,10,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
153,2,0,1,5,0,44,0,0,10,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
154,1,0,1,5,1,49,0,0,4,1,0,42,0,0,2,1,0,24,0,0,9,0,0,14
153,1,0,1,6,1,49,0,0,4,1,0,42,0,0,1,1,0,24,1,0,9,0,0,14
153,1,0,1,6,1,49,0,0,4,1,0,42,0,0,2,0,0,25,0,0,11,0,0,12
153,1,0,1,6,1,49,0,0,4,1,0,42,0,0,2,1,0,22,2,0,10,0,0,13
153,1,0,1,6,1,49,0,0,4,1,0,42,0,0,2,0,0,23,2,0,10,0,0,13
151,3,0,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,25,1,0,11,0,0,12
153,1,0,1,6,1,47,0,0,6,1,0,42,0,0,1,1,0,22,3,1,11,0,0,11
150,2,0,3,6,1,44,0,0,9,1,0,42,0,0,3,0,0,24,0,0,7,0,0,16
153,2,0,1,5,1,46,0,0,7,1,0,42,0,0,1,2,0,24,0,1,11,0,0,11
153,3,0,1,4,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,8,0,0,15
150,2,0,1,8,1,45,0,0,8,1,0,42,0,0,2,0,0,24,1,0,8,0,0,15
151,2,0,1,7,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,7,0,0,15
152,2,0,4,3,0,46,0,0,8,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,2,0,4,3,2,45,0,0,7,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
152,2,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,8,0,0,14
152,3,0,1,5,1,45,0,0,8,1,0,42,0,0,1,1,0,25,0,0,8,0,0,15
152,2,0,1,6,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,0,8,0,0,15
154,2,0,1,4,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,8,0,0,15
153,3,0,1,4,0,44,0,0,10,1,0,42,0,0,2,1,0,23,1,0,9,0,0,14
154,2,0,2,3,1,46,0,0,7,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
152,2,0,1,6,1,44,0,0,9,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
151,2,0,1,7,1,49,0,0,4,1,0,42,0,0,1,0,0,23,3,0,9,0,0,14
149,2,0,1,9,1,45,0,0,8,2,0,41,0,0,1,0,0,26,0,0,8,0,0,15
152,2,0,1,6,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,0,9,0,0,14
150,3,0,1,7,1,45,0,0,8,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
151,1,0,1,8,1,47,0,0,6,1,0,42,0,0,1,1,0,24,1,1,8,0,0,14
154,1,0,1,5,1,46,0,0,7,1,0,42,0,0,1,3,0,22,1,0,10,0,0,13
154,1,0,2,4,0,44,0,0,10,1,0,42,0,0,1,0,0,21,5,0,8,0,0,15
152,3,0,1,5,1,45,0,0,8,2,0,41,0,0,1,1,0,24,1,0,8,0,0,15
153,1,0,1,6,0,46,0,0,8,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
153,2,0,1,5,0,46,0,0,8,2,0,41,0,0,1,1,0,22,3,0,9,0,0,14
153,2,0,1,5,1,43,0,0,10,2,0,41,0,0,2,0,0,25,0,0,9,0,0,14
153,2,0,1,5,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,6,0,1,16
153,1,0,2,5,1,48,0,0,5,1,0,42,0,0,2,1,0,21,3,0,8,0,1,14
153,2,0,1,5,1,46,0,0,7,1,0,42,0,0,2,0,0,24,1,0,8,0,0,15
154,2,0,1,4,0,47,0,0,7,1,0,42,0,0,2,0,0,22,3,0,9,0,0,14
154,1,0,1,5,0,44,0,0,10,1,0,42,0,0,1,0,0,23,3,0,9,0,0,14
153,2,0,4,2,0,47,0,0,7,2,0,41,0,0,1,1,0,22,3,0,8,0,1,14
153,2,0,2,4,0,46,0,0,8,1,0,42,0,0,2,0,1,21,3,1,9,0,1,12
152,2,0,1,6,0,48,0,0,6,1,0,42,0,0,2,1,0,22,2,1,7,0,0,15
154,2,0,1,4,0,46,1,0,7,1,0,42,0,0,1,1,0,24,1,0,6,0,0,17
153,2,0,1,5,0,46,0,0,8,1,0,42,0,0,2,0,1,21,3,1,9,0,1,12
155,3,0,1,2,0,46,0,0,8,1,0,42,0,0,1,1,0,22,3,1,6,0,0,16
153,2,0,1,5,0,46,0,0,8,2,0,41,0,0,2,0,1,21,3,1,8,0,1,13
153,3,0,1,4,0,47,0,0,7,2,0,40,0,1,1,0,1,21,4,1,10,0,1,11
153,1,0,1,6,0,48,1,0,5,1,0,42,0,0,1,1,0,24,1,0,8,0,0,15
154,2,1,1,3,0,46,0,0,8,1,0,42,0,0,1,1,0,21,4,0,6,0,0,17
153,2,0,1,5,0,46,0,0,8,1,0,42,0,0,2,1,0,21,3,1,9,0,1,12
152,3,0,1,5,0,46,0,0,8,1,0,42,0,0,2,0,1,21,3,1,9,0,1,12
153,1,0,1,6,0,48,0,0,6,1,0,42,0,0,1,0,0,22,4,1,10,0,0,12
152,2,0,3,4,0,48,0,0,6,1,0,42,0,0,2,0,1,21,3,1,9,0,0,13
152,2,1,1,5,0,45,1,0,8,1,0,42,0,0,1,2,0,21,3,0,6,0,1,16
153,2,0,4,2,0,46,0,0,8,1,0,42,0,0,2,1,0,20,4,1,8,0,1,13
154,1,0,3,3,0,47,0,0,7,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
152,3,0,1,5,0,46,0,0,8,2,0,41,0,0,2,0,0,21,4,0,8,0,0,15
153,1,0,3,4,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,2,0,1,6,1,49,0,0,4,3,0,40,0,0,2,0,0,22,3,0,8,1,0,14
153,1,0,1,6,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,0,11,0,0,12
152,3,0,1,5,0,46,0,0,8,1,0,42,0,0,2,0,1,21,3,1,9,0,0,13
153,2,0,3,3,0,47,0,0,7,2,0,41,0,0,2,1,0,21,3,1,9,0,0,13
